province,city,address,longitude,latitude,price,buildingTypeId,tradeTypeId,listingDate,daysOnMarket,bedrooms
Alberta,Grande Prairie,9301b 104 Avenue,-118.7742547,55.17403829999999,205900.0,2,1,4/5/2018,27,4.0
Ontario,Monkton,194 Winstanley Street,-81.08097,43.588753000000004,249000.0,1,1,4/5/2018,39,3.0
Ontario,Dutton,1 Allan Court,-81.501795,42.668524,249900.0,1,1,4/5/2018,57,3.0
Ontario,Palmerston,455 Lowe Street,-80.850957,43.829197,259900.0,1,1,4/5/2018,19,3.0
Quebec,Lac-Mégantic,3408 Rue Sévigny,-70.91669665,45.59133343,269000.0,1,1,4/5/2018,34,3.0
Quebec,Saint-Hubert,3294 Boul. Gaétan-Boucher,-73.411465,45.491906,269400.0,1,1,4/5/2018,31,2.0
Ontario,Orléans,1156 Millwood Court,-75.534477,45.477969,269900.0,1,1,4/5/2018,15,3.0
Saskatchewan,Saskatoon,2406 Clarence Ave S,-106.646441,52.100665,279900.0,1,1,4/5/2018,14,3.0
Ontario,Ailsa Craig,113 William Street,-81.540806,43.146159000000004,299900.0,1,1,4/5/2018,13,2.0
Alberta,Black Diamond,606 1 St Sw,-114.23429499999999,50.682524,314900.0,1,1,4/5/2018,28,5.0
Alberta,Black Diamond,606 1 St Sw,-114.23429499999999,50.682524,314900.0,1,1,4/5/2018,28,4.0
Quebec,Saint-Jérôme,83-87 Rue Brosseau,-74.01347853,45.76712526,299500.0,1,1,4/5/2018,27,3.0
Manitoba,Winnipeg,23 Jonathan Cr,-97.202157,49.948,319900.0,1,1,4/5/2018,13,3.0
Nova Scotia,Halifax,28 Scarlet Road,-63.643037899999996,44.664970700000005,304900.0,1,1,4/5/2018,41,4.0
Ontario,St Catharines,1 Bardadyn Court,-79.24962,43.185604999999995,354900.0,1,1,4/5/2018,42,3.0
Ontario,Kingston,285 Park Street,-76.51354350000001,44.238390100000004,350000.0,1,1,4/5/2018,20,2.0
Quebec,Mirabel,13995-13997 Rue Du Noroît,-73.94394279,45.70544503,389000.0,1,1,4/5/2018,65,3.0
Quebec,Gatineau,293 Rue Alfred-Léon,-75.841992,45.419202,379900.0,1,1,4/5/2018,14,4.0
Ontario,Richmond Hill,26 Mansard Dr,-79.47017209999998,43.9205805,1198800.0,1,1,23/5/2018,36,4.0
Ontario,Arnprior,94 Daillee Ridge,-76.53511800000001,45.440205999999996,392000.0,1,1,4/5/2018,21,4.0
Ontario,St Catharines,8 Dunraven Street,-79.214015,43.181894,395000.0,1,1,4/5/2018,37,5.0
Manitoba,La Broquerie,54 Quintro Rd,-96.49179000000001,49.526094,369900.0,1,1,4/5/2018,65,5.0
Ontario,Amherstburg,555 Front Street North,-83.111639,42.129907,399000.0,1,1,4/5/2018,15,4.0
British Columbia,White Rock,212 1521 Blackwood Street,-122.8070764,49.029599499999996,388800.0,2,1,4/5/2018,12,2.0
Alberta,Calgary,27 Harvest Rose Gardens N,-114.061571,51.142884,414900.0,1,1,4/5/2018,22,4.0
Ontario,Pickering,107-1725 Pure Springs Blvd,-79.08572740000001,43.876338700000005,429000.0,1,1,4/5/2018,21,2.0
Ontario,Pickering,107-1725 Pure Springs Blvd,-79.08572740000001,43.876338700000005,429000.0,1,1,4/5/2018,21,2.0
Ontario,Vineland,4123 Hazelnut Court,-79.39675600000001,43.161795,428800.0,1,1,4/5/2018,39,2.0
Alberta,Nanton,2406 24 St,-113.775251,50.343132000000004,476800.0,1,1,4/5/2018,39,3.0
Ontario,Hamilton,18 Isaac Court,-79.781312,43.223446,479900.0,1,1,4/5/2018,14,4.0
Quebec,Montréal,7344-7346 Rue Molson,-73.60433221,45.55542516,599000.0,1,1,4/5/2018,57,3.0
Alberta,Calgary,232 30 Av Nw,-114.06683899999999,51.079840999999995,612500.0,1,1,4/5/2018,63,3.0
Ontario,Georgetown,69 Prince Charles Dr,-79.9070878,43.649788799999996,479900.0,1,1,4/5/2018,20,3.0
Quebec,Montréal,2033-2035 Rue Jolicoeur,-73.592489,45.457257,549900.0,1,1,4/5/2018,73,4.0
Ontario,Welland,28 Michelle Court,-79.270263,42.982439,610000.0,1,1,4/5/2018,32,4.0
British Columbia,Chilliwack,90 8590 Sunrise Drive,-121.99856709999999,49.1580739,629900.0,1,1,4/5/2018,60,3.0
British Columbia,Nanaimo,6165 Shoreline Drive,-124.01296299999998,49.237033000000004,649900.0,1,1,4/5/2018,9,4.0
Quebec,Montréal-Ouest,37 Milner Street,-73.64712595,45.451685,699000.0,1,1,4/5/2018,15,5.0
Ontario,Burlington,641 Vickers Court,-79.769452,43.361693,729900.0,1,1,4/5/2018,42,4.0
Ontario,Brampton,117 Willow Park Dr,-79.75085899999999,43.748647999999996,589000.0,1,1,17/5/2018,15,3.0
Ontario,Scarborough,133 Crow Tr,-79.2282605,43.8130047,629000.0,1,1,4/5/2018,34,4.0
Ontario,Scarborough,133 Crow Tr,-79.2282605,43.8130047,629000.0,1,1,4/5/2018,34,5.0
Ontario,Beeton,1-6 Maple Ave W,-79.78471409999999,44.0779761,779900.0,1,1,4/5/2018,55,4.0
British Columbia,Abbotsford,27732 Signal Court,-122.45798070000001,49.05495870000001,1188000.0,1,1,4/5/2018,21,6.0
Quebec,Montréal,4800-4804 Rue Fullum,-73.573971,45.538996000000004,875000.0,1,1,4/5/2018,50,1.0
Quebec,Montréal,10207-10211 Av. Péloquin,-73.658573,45.556871,899000.0,1,1,4/5/2018,47,4.0
British Columbia,Vancouver,656 E 13th Avenue,-123.08982179999998,49.25855670000001,1650000.0,1,1,4/5/2018,19,5.0
British Columbia,Vancouver,871 W 59th Avenue,-123.126857,49.2171984,1838000.0,1,1,4/5/2018,47,4.0
British Columbia,Port Coquitlam,1252 Royal Court,-122.783359,49.236059999999995,1288000.0,1,1,4/5/2018,75,4.0
Ontario,Gilford,294 Beach Rd,-79.5308261,44.2269764,459000.0,1,1,2/5/2018,31,4.0
Ontario,Mississauga,1094 Pepperidge Crossing,-79.72521390000001,43.621750899999995,819900.0,1,1,18/5/2018,39,4.0
Quebec,Saint-Benoît-Labre,221 Route 271,-70.788414,46.071775,55000.0,1,1,5/5/2018,45,2.0
Ontario,Hamilton,22 Albert Street,-79.83496099999999,43.245714,419900.0,1,1,23/5/2018,16,3.0
Manitoba,Grandview,214 Swain St,-100.692444,51.174406,92900.0,1,1,5/5/2018,25,2.0
Quebec,Saint-Colomban,392 Côte St-Paul,-74.13090835,45.74376894,194900.0,1,1,5/5/2018,29,2.0
Newfoundland & Labrador,Grand Falls-Windsor,10 Lind Avenue,-55.655632999999995,48.937734000000006,184900.0,1,1,5/5/2018,62,6.0
Ontario,Hamilton,76-78 Burton Street,-79.848262,43.263891,199000.0,1,1,5/5/2018,28,2.0
Saskatchewan,Humboldt,518 6th St,-105.119674,52.197491,198000.0,1,1,5/5/2018,18,4.0
Newfoundland & Labrador,Corner Brook,365 Griffen Drive,-57.997018999999995,48.959229,199900.0,1,1,5/5/2018,63,3.0
Manitoba,Winnipeg,C 220 Goulet St,-97.118728,49.882473,199900.0,2,1,5/5/2018,25,2.0
Ontario,Walsingham,27 South Street,-80.521502,42.674118,229900.0,1,1,5/5/2018,7,2.0
Ontario,London,160 Conway Drive 33,-81.24431700000001,42.931604,229900.0,1,1,5/5/2018,25,3.0
Nova Scotia,Halifax,4 Avon Crescent,-63.6225748,44.6066983,169900.0,1,1,16/5/2018,56,3.0
Nova Scotia,Lower Sackville,4 Balsam Circle,-63.686039199999996,44.7737504,249900.0,1,1,5/5/2018,19,3.0
Manitoba,La Broquerie,28 Settlers Lane,-96.463684,49.523595,274900.0,1,1,5/5/2018,24,3.0
Quebec,Vaudreuil-Dorion,3095 Av. De La Canardière,-74.02360439,45.41220446,289900.0,1,1,5/5/2018,10,3.0
Ontario,Sioux Lookout,95 Prince St,-91.92315970000001,50.1007513,276500.0,2,1,5/5/2018,26,4.0
Ontario,Oshawa,3255 Simcoe St N,-78.8476,43.8889,599900.0,1,1,16/5/2018,6,3.0
Quebec,La Baie,1482-1488 6e Avenue,-70.883664,48.329766,292500.0,1,1,5/5/2018,60,3.0
Quebec,Laval,398 Rue Charles-Vézina,-73.79552129,45.59958695,276500.0,1,1,5/5/2018,53,2.0
Ontario,Sarnia,216 Oslo Crescent,-82.353186,42.963797,279900.0,2,1,5/5/2018,14,4.0
Ontario,Minden,1110 The Narrows Trail,-78.674447,44.977367,299900.0,1,1,5/5/2018,27,3.0
Quebec,Sainte-Julie,1589 Rue Borduas,-73.32992935,45.58952472,299000.0,1,1,5/5/2018,32,3.0
Quebec,La Baie,3000-3002 Rue Des Pinsons,-70.895812,48.318359,315000.0,1,1,5/5/2018,60,3.0
Quebec,Brossard,2410 Crois. Marin,-73.46182108,45.46353195,317500.0,1,1,5/5/2018,21,4.0
Quebec,Laval,466 Rue Éveline,-73.79138313,45.57704256,339000.0,1,1,5/5/2018,28,2.0
Ontario,Belleville,28 Sarah Court,-77.398009,44.174676,324900.0,1,1,5/5/2018,10,3.0
Quebec,Saint-Ambroise-De-Kildare,1095 Rue Réjeanne-Tellier,-73.55685711,46.07802342,339900.0,1,1,5/5/2018,62,2.0
British Columbia,Prince George,2815 Willingdon Street,-122.7808615,53.89477290614921,379900.0,1,1,5/5/2018,25,4.0
Ontario,North York,159 Alfred Ave,-79.40024720000001,43.767185600000005,1328000.0,1,1,7/5/2018,11,4.0
Ontario,North York,159 Alfred Ave,-79.40024720000001,43.767185600000005,1328000.0,1,1,7/5/2018,11,3.0
Ontario,Hamilton,6 Rouge Hill Court,-79.79439,43.221558,479900.0,1,1,5/5/2018,12,3.0
Saskatchewan,Saskatoon,3104a-3104b 7th St E,-106.60875300000001,52.113008,489500.0,1,1,5/5/2018,12,9.0
Ontario,Kanata,236 Rivertree Street,-75.848907,45.274978999999995,514900.0,1,1,5/5/2018,7,4.0
Quebec,Greenfield Park,174-176 Rue Regent,-73.47677850000001,45.485339700000004,498000.0,1,1,5/5/2018,53,3.0
Quebec,Montréal,3527-3529 Rue Cuvillier,-73.55781999999999,45.547387,529900.0,1,1,5/5/2018,18,3.0
Ontario,London,325 Southdale Road E,-81.251008,42.941165000000005,499500.0,1,1,5/5/2018,18,4.0
Ontario,Milton,465 Tyrone Cres,-79.8598937,43.494012299999994,729900.0,1,1,18/5/2018,39,3.0
British Columbia,Victoria,616 Constance Ave,-123.41847,48.430621,549900.0,1,1,5/5/2018,17,3.0
Ontario,Uxbridge,50 Apple Tree Cres,-79.1291438,44.116354,579900.0,1,1,5/5/2018,19,2.0
Ontario,Oshawa,428 Madison Ave,-78.8816313,43.8991548,549000.0,1,1,1/6/2018,43,5.0
Ontario,Wasaga Beach,4 Aislynn Court,-80.05046,44.460369,599900.0,1,1,5/5/2018,34,6.0
Ontario,Brampton,23 Citronella Lane,-79.75361600000001,43.764515,949900.0,1,1,13/5/2018,12,6.0
Quebec,Montréal,2805-2807 Rue French,-73.52210063,45.60463994,529000.0,1,1,5/5/2018,40,4.0
Alberta,Calgary,208 Dalcastle Co Nw,-114.168576,51.113562,547500.0,1,1,5/5/2018,25,2.0
Alberta,Calgary,208 Dalcastle Co Nw,-114.168576,51.113562,547500.0,1,1,5/5/2018,25,4.0
British Columbia,Richmond,202 4211 Bayview Street,-123.1798212,49.1238054,638000.0,2,1,5/5/2018,18,1.0
Quebec,Verdun,4126-4130 Rue Claude,-73.573337,45.462556,669000.0,1,1,5/5/2018,27,2.0
Quebec,Lasalle,9033-9035 Rue De Godbout,-73.63304257,45.42030794,599000.0,1,1,5/5/2018,28,4.0
Quebec,Verdun,318-320 Av. Desmarchais,-73.569951,45.454419,599000.0,1,1,5/5/2018,16,5.0
Quebec,Verdun,318z-320z Av. Desmarchais,-73.569951,45.454419,599000.0,1,1,5/5/2018,18,2.0
British Columbia,Sooke,2375 Caffery Pl,-123.722609,48.388732,649900.0,1,1,5/5/2018,18,5.0
Quebec,Montréal,5131-5135 Av. Casgrain,-73.59236700000001,45.524764000000005,795000.0,1,1,5/5/2018,27,1.0
Quebec,Montréal,5326-5330 Rue Chabot,-73.58225964,45.5379788,769000.0,1,1,5/5/2018,55,3.0
Quebec,Saint-Roch-De-Richelieu,220a Côte St-Jean,-73.14879317,45.95344692,999999.0,2,1,5/5/2018,39,6.0
Ontario,Mississauga,4187 Tall Pine Court,-79.668934,43.57244,1199900.0,1,1,5/5/2018,70,4.0
Alberta,Calgary,1505 318 26 Av Sw,-114.07078200000001,51.029908,1100000.0,2,1,5/5/2018,17,0.0
Alberta,Calgary,1505 318 26 Av Sw,-114.07078200000001,51.029908,1100000.0,2,1,5/5/2018,17,2.0
British Columbia,Vancouver,1001 1408 Strathmore Mews,-123.126554,49.272713200000005,1798000.0,2,1,5/5/2018,20,2.0
Ontario,Oakville,2461 Taylorwood Dr,-79.70389899999999,43.4996523,2050000.0,1,1,5/5/2018,41,5.0
Quebec,Laurierville,918 Av. Goulet,-71.662605,46.294635,129900.0,1,1,6/5/2018,46,4.0
Manitoba,Winnipeg,408 Wallasey St,-97.264452,49.883868,169900.0,1,1,6/5/2018,67,3.0
Quebec,Bois-Des-Filion,141-A Av. Du Sablon,-73.775367,45.682508,199900.0,2,1,6/5/2018,30,3.0
Quebec,Verchères,13 Rue St-André,-73.359089,45.77418,249900.0,1,1,6/5/2018,40,4.0
Ontario,Thunder Bay,139 Selkirk St S,-89.2595755,48.3826326,189900.0,2,1,18/5/2018,13,2.0
Quebec,Montréal-Nord,11495 Av. Gariépy,-73.64409751,45.5954749,215000.0,1,1,6/5/2018,69,4.0
Ontario,Arthur,170b Frederick St W,-80.540545,43.830881,269900.0,1,1,6/5/2018,18,3.0
Ontario,Bracebridge,58 Shoreline Drive,-79.313071,45.03448,299000.0,1,1,6/5/2018,26,3.0
Alberta,Calgary,406 2212 34 Av Sw,-114.11250700000001,51.023391,315000.0,2,1,6/5/2018,55,2.0
British Columbia,Burnaby,803 9280 Salish Court,-122.9026982,49.2517541,362800.0,2,1,6/5/2018,11,1.0
Quebec,Montréal,10165-10169 Rue De St-Firmin,-73.64962997,45.56990343,599000.0,1,1,6/5/2018,21,3.0
Ontario,Mississauga,2623 Kingsberry Cres,-79.6298189,43.567702000000004,975000.0,1,1,2/5/2018,76,4.0
Ontario,Lindsay,22 Songbird Cres,-78.7540975,44.2391896,719000.0,1,1,10/5/2018,36,3.0
Quebec,Bécancour,17550 Rue Beaupré,-72.53775846,46.29827857,120000.0,1,1,7/5/2018,22,3.0
Nova Scotia,Berwick,35 Lawrence Road,-64.732872,45.019714,188000.0,1,1,7/5/2018,27,3.0
Quebec,Lavaltrie,20-22 Rue Suzanne,-73.28999300000001,45.889866,249000.0,1,1,7/5/2018,45,3.0
Quebec,Pierrefonds,4931 Rue Geneviève,-73.881926,45.467806,279000.0,1,1,7/5/2018,60,3.0
Quebec,Terrebonne,488 Rue Léonard-Éthier,-73.51558864,45.7165028,359900.0,1,1,7/5/2018,65,3.0
Ontario,Brampton,140 Binder Twine Tr,-79.8002448,43.685061299999994,789777.0,1,1,6/5/2018,5,5.0
Alberta,Calgary,2007 35 St Sw,-114.138646,51.035975,649900.0,1,1,7/5/2018,19,3.0
Quebec,Neuville,313 Route 138,-71.55577778,46.70653396,785000.0,1,1,7/5/2018,39,5.0
British Columbia,Lantzville,22-6820 Parklands Place,-124.07753400000001,49.243041,115000.0,1,1,8/5/2018,22,3.0
New Brunswick,Riverview,126 Lakeside Dr Unit16,-64.818864,46.062749,112000.0,2,1,8/5/2018,17,3.0
Quebec,Victoriaville,117-117a Rue Émile,-71.97243399999999,46.060217,114900.0,1,1,8/5/2018,42,2.0
Ontario,Grand Valley,105-111 Main St N,-80.3157832,43.9028895,134900.0,2,1,8/5/2018,51,1.0
Manitoba,Brandon,208 Glendale Bay,-99.947133,49.876967,148747.0,1,1,8/5/2018,25,3.0
Quebec,Sainte-Martine,133-133a Rue St-Joseph,-73.804822,45.245638,169995.0,1,1,8/5/2018,19,3.0
Quebec,Lachute,151-153a Av. Bethany,-74.331473,45.655296,90000.0,1,1,8/5/2018,25,4.0
Ontario,Sarnia,301 Edgewood Street Unit 29,-82.364408,42.988264,179900.0,1,1,8/5/2018,25,3.0
New Brunswick,Quispamsis,6 Heather Street,-65.936492,45.461809,189900.0,1,1,8/5/2018,39,4.0
Ontario,Innisfil,3 Greenwood Court,-79.557517,44.356446999999996,189000.0,1,1,8/5/2018,46,2.0
Ontario,Stittsville,1117 Stittsville Main Street Unitj,-75.928692,45.269313000000004,229900.0,1,1,8/5/2018,63,2.0
Quebec,Salaberry-De-Valleyfield,86-88 Rue Eugénie,-74.14953947,45.26102304,260000.0,1,1,8/5/2018,45,3.0
Quebec,Val-Des-Monts,2177 Mtée Paiement,-75.62974334,45.59956649,279900.0,1,1,8/5/2018,30,3.0
Manitoba,East Selkirk,831 Ferry Rd,-75.17156,40.321096999999995,289900.0,1,1,8/5/2018,38,3.0
Quebec,Laval,521 Rue Bélec,-73.81135798,45.5240621,275000.0,1,1,8/5/2018,31,4.0
Quebec,Chambly,640-642 Av. De Salaberry,-73.29151308,45.44857846,285000.0,1,1,8/5/2018,46,1.0
Quebec,Saint-Basile-Le-Grand,89 Rue Ménard,-73.29977757,45.52451318,295000.0,1,1,8/5/2018,28,3.0
Ontario,Sarnia,41 Niagara Cres,-82.357046,42.9659251,299900.0,1,1,8/5/2018,4,5.0
British Columbia,Campbell River,13-650 Yorkshire Drive,-125.231168,49.970806,314900.0,1,1,8/5/2018,18,2.0
Manitoba,Winnipeg,140 Braintree Cr,-97.260951,49.888974,309900.0,1,1,8/5/2018,11,3.0
Quebec,Sherbrooke,616-618 Rue Patricia,-71.87513707,45.39753531,324000.0,1,1,8/5/2018,70,2.0
Ontario,Niagara Falls,4920 Windgate Street,-79.124769,43.102349,339900.0,1,1,8/5/2018,35,3.0
Ontario,Egmondville,52 Kippen Road,-81.4041,43.541306,349900.0,1,1,8/5/2018,52,2.0
Manitoba,Winnipeg,2 112 Sandrington Dr,-97.108819,49.817102,339900.0,1,1,8/5/2018,57,2.0
British Columbia,Surrey,410 9979 140 Street,-122.834372,49.183821200000004,349900.0,2,1,8/5/2018,16,1.0
Ontario,Port Colborne,101 Steele Street,-79.259772,42.882261,389900.0,1,1,8/5/2018,4,4.0
British Columbia,Kamloops,2559 Young Ave,-120.421054,50.704018,389900.0,1,1,8/5/2018,15,4.0
Alberta,Edmonton,431 84 St Sw,-113.46182749999998,53.428567,399900.0,1,1,8/5/2018,71,4.0
Quebec,Montréal,10395-10397 Tsse Fleury,-73.67306757,45.5402668,499900.0,1,1,8/5/2018,22,3.0
Ontario,Kitchener,102 Fenwick Court,-80.528562,43.437759,399900.0,1,1,8/5/2018,10,3.0
Ontario,Orléans,425 June Court,-75.524064,45.428514,399900.0,1,1,8/5/2018,11,3.0
Alberta,Camrose,19 Grand Park Crescent,-112.844843,53.020451,479000.0,1,1,8/5/2018,50,4.0
British Columbia,Nanaimo,1645 Bob O Link Way,-123.97466100000001,49.186949,455000.0,1,1,8/5/2018,30,5.0
