"id","province","city","address","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","daysOnMarket","bedrooms"
"81930","Quebec","Lasalle","2201-2203 Rue Lise","-73.631604","45.434916","529000.00","12","1","1/5/2018","17","3"
"81938","British Columbia","Nanaimo","5890 Ralston Drive","-124.025014","49.220829","499900.00","3","1","1/5/2018","45","3"
"81948","Ontario","Ottawa","199 Dunbarton Court","-75.650073","45.444914","488000.00","6","1","1/5/2018","73","3 + 0"
"81961","Ontario","Mount Forest","167 Mcfarlin Drive","-80.772074","44.000975","549900.00","3","1","1/5/2018","14","2 + 2"
"81966","Quebec","Laval","6573-6577 Boul. Des Laurentides","-73.754849","45.639306","575000.00","13","1","1/5/2018","42","2"
"81991","British Columbia","Surrey","20 8778 159 Street","-122.781807","49.161961","549900.00","6","1","1/5/2018","78","2"
"82002","Quebec","Blainville","25 Rue De Belcaro","-73.80391917","45.665181","648000.00","3","1","1/5/2018","24","5"
"82026","Ontario","Thornhill","35-41 Stately Way","-79.4057712","43.8334453","599900.00","6","1","1/5/2018","49","3"
"82096","Ontario","Southampton","610 Creekwood Drive","-81.375492","44.478883","789000.00","3","1","1/5/2018","44","3"
"82113","British Columbia","Chilliwack","5924 Carter Road","-121.9843704","49.1094867","799500.00","3","1","1/5/2018","29","3"
"82286","Ontario","Alfred","5279 County Road 17 Road Unit43","-74.922348","45.541003","117000.00","7","1","2/5/2018","50","2 + 0"
"82326","Quebec","Saint-Joseph-De-Sorel","139-143 Rue St-Joseph","-73.12774658","46.04370317","139800.00","13","1","2/5/2018","77","2"
"82344","Quebec","Lachute","21 Rue Blériot","-74.37054459","45.64536387","144600.00","3","1","2/5/2018","17","2"
"82357","Quebec","Trois-Rivières","3880 Rue De Châteaufort","-72.586614","46.352558","169500.00","3","1","2/5/2018","59","3"
"82367","Saskatchewan","Strasbourg","112 Pearson St","-104.955096","51.070893","149900.00","3","1","2/5/2018","17","3"
"82373","New Brunswick","Saint John","9 Ganong Street","-65.984597","45.306814","164900.00","3","1","2/5/2018","37","4 + 0"
"82409","Ontario","Bourget","3717 Champlain Road","-75.15952","45.437744","184900.00","3","1","2/5/2018","44","3 + 0"
"82414","Quebec","Greenfield Park","1119z Rue Poulin","-73.44245748","45.49174984","179000.00","6","1","2/5/2018","22","3"
"82415","Ontario","London","141 Condor Court 5","-81.176597","42.989141","185000.00","6","1","2/5/2018","15","3"
"82423","Quebec","Acton Vale","1660 Rue Laliberté","-72.55973346","45.65759676","179500.00","3","1","2/5/2018","44","4"
"82467","Quebec","Chicoutimi","210 Rue Duquesne","-71.092609","48.448774","219900.00","3","1","2/5/2018","34","3"
"82494","Manitoba","Lorette","406 Seine Ave","-96.870336","49.736353","229900.00","3","1","2/5/2018","76","3"
"82506","Alberta","Falher","103 5 Sw Avenue","-117.2143874","55.7391557","233000.00","19","1","2/5/2018","24","5"
"82515","Manitoba","Winnipeg","82 Lincrest Rd","-97.136033","49.944618","349900.00","3","1","4/5/2018","12","3"
"82557","Quebec","Anjou","7041 Av. Rondeau","-73.547343","45.614306","1200.00","1","2","10/5/2018","41","1"
"82595","Ontario","Trenton","2 Staikos Court","-77.574483","44.128273","279900.00","3","1","2/5/2018","38","3 + 1"
"82614","Ontario","Alliston","206-78 Sunset Blvd","-79.8079137","44.1585745","286000.00","1","1","2/5/2018","24","1"
"82624","Quebec","Rouyn-Noranda","159-161 Rue Saguenay","-79.028417","48.250023","295000.00","12","1","2/5/2018","17","3"
"82664","Ontario","Lindsay","19 Lang Court","-78.757918","44.363444","319900.00","3","1","2/5/2018","23","3"
"82759","British Columbia","Victoria","4-1246 Fairfield Rd","-123.350417","48.416563","359000.00","1","1","2/5/2018","52","1"
"82768","Quebec","Sainte-Geneviève","20a Rue De La Plage-Riviera","-73.87517095","45.47457729","379000.00","1","1","2/5/2018","27","2"
"82774","Quebec","Longueuil","172-174 Rue St-Michel","-73.48799958","45.53382629","379000.00","12","1","2/5/2018","21","2"
"82791","Ontario","St Thomas","10 Steeplechase Court","-81.152916","42.771983","369900.00","3","1","2/5/2018","10","4"
"82818","British Columbia","Victoria","107-1012 Pakington St","-123.357872","48.417521","369000.00","1","1","2/5/2018","49","2"
"82827","Manitoba","Winnipeg","423 Reg Wyatt Way","-97.045667","49.916386","399900.00","3","1","2/5/2018","17","3"
"82866","Ontario","Listowel","20 Mc Donald Street W","-80.949185","43.741426","384900.00","3","1","2/5/2018","66","3 + 1"
"82905","Alberta","Calgary","107 Woodfield Dr Sw","-114.122083","50.937827","429900.00","3","1","2/5/2018","74","4 + 0"
"82933","Ontario","Richmond Hill","9 Everglades Crt","-79.4443912","43.9498126","1388000.00","3","1","15/5/2018","46","4 + 1"
"82973","Alberta","St. Albert","65 Nevis Cl","-113.6736245","53.6422809","474900.00","3","1","2/5/2018","68","3"
"82994","Ontario","Kingston","1410 Perradice Drive","-76.4562243","44.2916628","499999.00","3","1","2/5/2018","44","3 + 2"
"82997","Ontario","Peterborough","225 Lorne Court","-78.308663","44.357734","529900.00","3","1","2/5/2018","17","4"
"83046","Ontario","Brampton","50-50 Lacorra Way","-79.7789697","43.7488764","605000.00","6","1","2/5/2018","15","2"
"83049","Quebec","Montréal","3505-3507 Rue Joliette","-73.55600287","45.54833522","549000.00","12","1","2/5/2018","14","3"
"83067","British Columbia","Burnaby","110 7428 Byrnepark Walk","-122.9636978","49.2087086","625000.00","1","1","2/5/2018","21","2"
"83119","Ontario","Guelph","28 Sprucehaven Court","-80.217077","43.528777","649900.00","3","1","2/5/2018","21","1 + 1"
"83125","British Columbia","Vancouver","302 3440 W Broadway Avenue","-123.1807564","49.2641167","688000.00","1","1","2/5/2018","15","2"
"83135","Ontario","Hamilton","23 Adele Court","-79.911965","43.210813","559990.00","3","1","2/5/2018","42","3"
"83147","Ontario","Kingsville","2b Conservation","-82.768541","42.029727","587500.00","19","1","2/5/2018","45","3 + 0"
"83155","Alberta","Calgary","51 Taracove Estate Dr Ne","-113.946263","51.119528","589900.00","3","1","2/5/2018","63","3 + 2"
"83173","Quebec","Montréal","1972-1974 Rue Favard","-73.555956","45.479453","695000.00","12","1","2/5/2018","30","3"
"83176","Quebec","Montréal","4058-4060 Rue Dorion","-73.56798291","45.53128972","639000.00","3","1","2/5/2018","59","5"
"83215","Ontario","Sarnia","1645 Lakeshore Road","-82.33241","43.01999","619900.00","3","1","8/5/2018","21","3 + 1"
"83220","Ontario","Beeton","2-6 Maple Ave W","-79.7841918","44.0780935","729900.00","3","1","2/5/2018","48","4"
"83242","British Columbia","Salt Spring Island","14-258 Lower Ganges Rd","-123.50358","48.857552","729000.00","6","1","2/5/2018","60","5"
"83259","Ontario","Ottawa","320 Mcleod Street Unitph803","-75.691225","45.412064","885000.00","1","1","2/5/2018","42","2 + 0"
"83260","Ontario","Markham","81 Castleglen Blvd","-79.298664","43.8880119","1688000.00","3","1","24/5/2018","48","4 + 2"
"83274","Ontario","Georgetown","42 Gardiner Dr","-79.92878","43.641954","1199000.00","3","1","2/5/2018","14","4"
"83288","Ontario","London","80 Barton Street 2","-81.256316","42.989971","1249000.00","19","1","2/5/2018","56","2"
"83295","British Columbia","Surrey","14947 95 Avenue","-122.8083501","49.175046","925000.00","3","1","2/5/2018","30","5"
"83304","Quebec","Laval","1844 Rue Favreau","-73.767658","45.551084","1500.00","1","2","19/5/2018","23","3"
"83316","Quebec","Candiac","12 Rue De Séville","-73.51026125","45.36475609","899500.00","3","1","2/5/2018","13","5"
"83347","Ontario","Stittsville","180 Ironstone Court","-75.923649","45.231042","1223500.00","3","1","2/5/2018","20","4 + 0"
"83361","Ontario","Oakville","179 Creek Path Ave","-79.7285512","43.3782824","1589000.00","3","1","2/5/2018","76","4"
"83366","Ontario","Stouffville","13632 Ninth Line","-79.2642706","44.0030175","1088800.00","3","1","2/5/2018","69","3"
"83381","Ontario","Ottawa","453 Rahul Crescent","-75.697094","45.361891","1300000.00","3","1","2/5/2018","10","4 + 2"
"83390","Ontario","Brampton","18 Darren Rd","-79.7522373","43.7913365","1149000.00","3","1","2/5/2018","13","4 + 1"
"83413","British Columbia","Vancouver","2756 W 17th Avenue","-123.1665338","49.2568487","1999000.00","3","1","2/5/2018","13","4"
"83453","British Columbia","North Vancouver","676 E Windsor Road","-123.0586196","49.3385321","1950000.00","3","1","2/5/2018","35","4"
"83461","British Columbia","Vancouver","4755 W 7th Avenue","-123.2174738","49.2666601","3998000.00","3","1","2/5/2018","17","3"
"83625","New Brunswick","Fredericton","30 Downing Street","-66.58525","45.98155","239900.00","3","1","12/5/2018","26","3 + 0"
"83700","Ontario","Pefferlaw","129 Moores Beach Rd","-79.257837","44.3457631","447000.00","3","1","30/5/2018","48","3"
"83707","Ontario","Orillia","26 Dunn Avenue 26","-79.428933","44.596471","95000.00","17","1","3/5/2018","28","2"
"83723","Quebec","Amqui","149 Rue Émile-Labbé","-67.43208647","48.47094384","169000.00","3","1","3/5/2018","22","5"
"83731","Ontario","Richmond Hill","164 Stave Cres","-79.4552921","43.8903143","1578000.00","3","1","9/5/2018","35","4 + 1"
"83753","Alberta","Calgary","428 1616 8 Av Nw","-114.097538","51.060177","174900.00","1","1","3/5/2018","13","1 + 0"
"83801","Ontario","Windsor","969 St Mary'S Blvd","-82.9570241","42.3272045","199900.00","3","1","3/5/2018","33","2"
"83802","Ontario","Nepean","3924 Old Richmond Road Unitj","-75.827226","45.316992","197000.00","6","1","3/5/2018","20","2 + 0"
"83840","Quebec","Saint-Jérôme","103-105 Rue Gauthier","-74.01373386","45.76948377","205000.00","12","1","3/5/2018","69","3"
"83861","Ontario","East York","464 Plains Rd","-79.3242649","43.697101","2300.00","3","2","14/5/2018","13","2 + 1"
"83863","Ontario","St Marys","44-30 Ann Street Sw","-81.156975","43.259456","227700.00","7","1","3/5/2018","29","2"
"83884","Ontario","Niagara Falls","36-6767 Thorold Stone Road","-79.084944","43.089558","249000.00","6","1","3/5/2018","16","3"
"83892","Ontario","Kanata","14 Stonehill Court Unitd","-75.863782","45.288944","235000.00","1","1","3/5/2018","23","2 + 0"
"83949","Ontario","London","500 Talbot Street 1501","-81.252837","42.985799","258900.00","19","1","3/5/2018","22","2"
"83966","Newfoundland & Labrador","St. John'S","5 Weymouth Street","-52.749102","47.567685","279900.00","9","1","3/5/2018","37","3 + 2"
"83967","Saskatchewan","Regina","125 Cameron Cres","-104.628816","50.410898","279900.00","3","1","3/5/2018","12","2"
"83969","Quebec","Notre-Dame-De-L'Île-Perrot","15 Rue Paré","-73.92580032","45.38803713","289900.00","3","1","3/5/2018","16","3"
"83985","Quebec","Pointe-Aux-Trembles","10 Tsse Des Cèdres","-73.50965023","45.64855213","284900.00","3","1","3/5/2018","29","3"
"83988","Saskatchewan","Yorkton","148 Roslyn Ave","-102.464126","51.204422","154900.00","3","1","18/5/2018","53","2"
"83990","Ontario","London","1625 Attawandaron Road 1","-81.306394","43.013843","285000.00","6","1","3/5/2018","37","2"
"84002","Quebec","Blainville","15 Ch. Du Musée","-73.887101","45.680749","289000.00","3","1","3/5/2018","20","4"
"84045","Ontario","Scarborough","78 Maybourne Ave","-79.2920296","43.7041796","1750.00","3","2","20/5/2018","9","2"
"84089","Ontario","Waterloo","609-776 Laurelwood Drive","-80.598707","43.47047","345000.00","1","1","3/5/2018","15","2"
"84104","Ontario","Kingston","433 Kingsdale Avenue","-76.5441024","44.2454686","327500.00","3","1","3/5/2018","18","3 + 0"
"84133","Quebec","Saint-Laurent","2351 Rue Charles-Darwin","-73.70716274","45.51276032","1250.00","1","2","8/5/2018","8","1"
"84134","Quebec","La Prairie","515 Boul. Des Prés-Verts","-73.46373976","45.40941369","359000.00","3","1","3/5/2018","47","4"
"84149","Alberta","Edmonton","12316 152c Av Nw","-113.5345613","53.6165139","339900.00","3","1","3/5/2018","47","4"
"84154","Ontario","Ottawa","154e Spruce Street W","-75.716739","45.408402","349900.00","3","1","3/5/2018","33","0 + 2"
"84169","Alberta","Lethbridge","118 Canyoncrest Court W","-112.844498","49.653625","349900.00","3","1","3/5/2018","27","3"
"84172","Quebec","Vaudreuil-Dorion","1 Place Des Mûriers","-74.02861972","45.38404988","360000.00","3","1","3/5/2018","20","3"
"84207","Alberta","Medicine Hat","230 1480 Southview Drive Se","-110.661482","50.010128","138000.00","1","1","30/5/2018","35","2"
"84217","Saskatchewan","Warman","605 Murray Cres","-106.588315","52.321644","384000.00","3","1","3/5/2018","71","4"
"84234","British Columbia","Maple Ridge","203 11510 225 Street","-122.5988707","49.211246","399000.00","1","1","3/5/2018","12","2"
"84266","Ontario","London","39 Parkview Court","-81.251798","42.947822","419900.00","3","1","3/5/2018","9","5"
"84284","Ontario","Val Caron","1592 Sandra Court","-81.007602","46.631867","405000.00","3","1","3/5/2018","63","4"
"84296","Alberta","Stony Plain","17 Willow Park Vi","-113.9976756","53.5135199","399900.00","12","1","3/5/2018","65","2"
"84327","Ontario","Kanata","12 Dunnet Court","-75.892648","45.289607","439900.00","3","1","3/5/2018","9","3 + 0"
"84331","Ontario","Harriston","21 George Street S","-80.868469","43.915342","450000.00","3","1","3/5/2018","69","2 + 1"
"84429","Saskatchewan","Regina","39 Salemka Cres","-104.629387","50.486737","289900.00","3","1","30/5/2018","36","5"
"84461","Ontario","Durham","323065 Durham Road E","-80.803146","44.184314","533000.00","3","1","3/5/2018","75","3 + 1"
"84467","Ontario","Grimsby","17 Hazelwood Avenue","-79.572819","43.195746","589900.00","3","1","3/5/2018","33","3 + 1"
"84474","Ontario","Thornhill","10 Oak Grove Crt","-79.3893608","43.8173213","4250.00","3","2","2/5/2018","11","3 + 1"
"84504","British Columbia","Coquitlam","216 2978 Burlington Drive","-122.7950759","49.2839316","575000.00","1","1","3/5/2018","14","3"
"84513","Quebec","Laval","1591-1595 Rue De Ribeira-Grande","-73.7723","45.54225","629000.00","13","1","3/5/2018","15","2"
"84515","Quebec","Montréal","6557-6561 Rue Fabre","-73.59871","45.542607","629000.00","13","1","3/5/2018","17","1"
"84521","Ontario","Wellesley","14 Zinkann Crescent","-80.769622","43.4743","629900.00","3","1","3/5/2018","12","2 + 1"
"84524","Quebec","Lasalle","2205-2207 Rue Préville","-73.632383","45.43422","559000.00","12","1","3/5/2018","31","4"
"84535","British Columbia","Surrey","307 15270 17 Avenue","-122.799087","49.032774","638800.00","1","1","3/5/2018","14","2"
"84551","Ontario","North York","69 Howbert Dr","-79.5263835","43.7129474","749900.00","3","1","10/5/2018","13","4"
"84574","Quebec","Candiac","199 Av. De Deauville","-73.49283156","45.37987054","585000.00","3","1","3/5/2018","76","4"
"84595","Prince Edward Island","Charlottetown","1868 Blake Court","-63.165","46.2598","599900.00","3","1","3/5/2018","29","4 + 0"
"84634","Ontario","Welland","129 Turnberry Tr","-79.2147337","43.0238466","869000.00","3","1","3/5/2018","16","2 + 1"
"84650","British Columbia","Abbotsford","31390 Windsor Court","-122.3543226","49.0419987","799900.00","3","1","3/5/2018","27","5"
"84667","Ontario","Burlington","695 Powell Court","-79.795429","43.342352","789000.00","3","1","3/5/2018","27","3 + 1"
"84697","Ontario","North York","24 Flavian Cres","-79.3583731","43.7953917","950500.00","3","1","3/5/2018","36","3 + 1"
"84731","Alberta","Calgary","38 Evergreen Pr Sw","-114.108091","50.920552","799988.00","3","1","3/5/2018","50","1 + 1"
"84731","Alberta","Calgary","38 Evergreen Pr Sw","-114.108091","50.920552","799988.00","3","1","3/5/2018","50","3 + 1"
"84800","Ontario","Burlington","613 Williamson Court","-79.812423","43.321087","1299900.00","3","1","3/5/2018","62","4"
"84897","British Columbia","North Vancouver","777 E St. James Road","-123.0530151","49.338822","2299000.00","3","1","3/5/2018","29","5"
"84925","Ontario","North York","Main-29 Lurgan Dr","-79.4302788","43.7741494","4900.00","3","2","3/5/2018","38","4"
"84925","Ontario","North York","Main-29 Lurgan Dr","-79.4302788","43.7741494","4900.00","3","2","3/5/2018","38","3 + 1"
"85033","Ontario","Kitchener","192 Michener Crescent","-80.422661","43.446501","609900.00","3","1","19/5/2018","7","3 + 1"
"85048","British Columbia","Tumbler Ridge","115 Pinewood Cres","-120.995985","55.130275","34900.00","17","1","4/5/2018","26","3"
"85059","New Brunswick","Fredericton","567 Canada Street","-66.57684","45.99587","99999.00","3","1","4/5/2018","28","2 + 0"
"85075","British Columbia","Kamloops","232-2400 Oakdale Way","-120.353925","50.743648","119900.00","17","1","4/5/2018","26","3"
"85091","Saskatchewan","Swift Current","523 3rd Ave Ne","-107.796036","50.290395","125000.00","3","1","4/5/2018","15","1"
"85133","Ontario","Arnprior","89 Edey Street Unit1-D","-76.364585","45.430386","148000.00","1","1","4/5/2018","28","2 + 0"
"85134","Ontario","Windsor","1151 Lillian","-88.307358","42.025555","159900.00","3","1","4/5/2018","14","2 + 0"
"85151","New Brunswick","Fredericton","9 Gourley Court","-66.642132","45.978458","149900.00","3","1","4/5/2018","19","3 + 0"
"85159","Ontario","Chatham","38 Park Avenue West","-82.1783","42.395784","169900.00","3","1","4/5/2018","12","2 + 2"
"85163","Quebec","Gatineau","95e Rue De Bourassa","-75.70858792","45.48484179","169900.00","3","1","4/5/2018","20","3"
"85171","Quebec","Amos","1519-1521 Rue De L'Harricana","-78.11825395","48.58425862","165000.00","3","1","4/5/2018","70","3"
"85277","Manitoba","Gimli","87 Lake Dr","-96.979752","50.763358","189000.00","3","1","4/5/2018","15","3"
"85299","Alberta","Grande Prairie","9301b 104 Avenue","-118.7742547","55.1740383","205900.00","19","1","4/5/2018","27","4"
"85337","Ontario","Monkton","194 Winstanley Street","-81.08097","43.588753","249000.00","3","1","4/5/2018","39","3"
"85368","Ontario","Dutton","1 Allan Court","-81.501795","42.668524","249900.00","3","1","4/5/2018","57","3"
"85369","Ontario","Palmerston","455 Lowe Street","-80.850957","43.829197","259900.00","3","1","4/5/2018","19","2 + 1"
"85374","Ontario","Mississauga","625 Lions Gate S","-79.6527652","43.5838484","2800.00","3","2","8/5/2018","7","3 + 2"
"85378","Quebec","Lac-Mégantic","3408 Rue Sévigny","-70.91669665","45.59133343","269000.00","3","1","4/5/2018","34","3"
"85384","Quebec","Saint-Hubert","3294 Boul. Gaétan-Boucher","-73.411465","45.491906","269400.00","3","1","4/5/2018","31","2"
"85395","Ontario","Orléans","1156 Millwood Court","-75.534477","45.477969","269900.00","6","1","4/5/2018","15","3 + 0"
"85425","Saskatchewan","Saskatoon","2406 Clarence Ave S","-106.646441","52.100665","279900.00","3","1","4/5/2018","14","3"
"85454","Ontario","Ailsa Craig","113 William Street","-81.540806","43.146159","299900.00","3","1","4/5/2018","13","2"
"85463","Alberta","Black Diamond","606 1 St Sw","-114.234295","50.682524","314900.00","3","1","4/5/2018","28","4 + 1"
"85463","Alberta","Black Diamond","606 1 St Sw","-114.234295","50.682524","314900.00","3","1","4/5/2018","28","3 + 1"
"85478","Quebec","Saint-Jérôme","83-87 Rue Brosseau","-74.01347853","45.76712526","299500.00","13","1","4/5/2018","27","3"
"85494","Manitoba","Winnipeg","23 Jonathan Cr","-97.202157","49.948","319900.00","3","1","4/5/2018","13","3"
"85520","Nova Scotia","Halifax","28 Scarlet Road","-63.6430379","44.6649707","304900.00","3","1","4/5/2018","41","4 + 0"
"85583","Ontario","St Catharines","1 Bardadyn Court","-79.24962","43.185605","354900.00","3","1","4/5/2018","42","3"
"85603","Ontario","Kingston","285 Park Street","-76.5135435","44.2383901","350000.00","3","1","4/5/2018","20","2 + 0"
"85627","Quebec","Mirabel","13995-13997 Rue Du Noroît","-73.94394279","45.70544503","389000.00","3","1","4/5/2018","65","3"
"85645","Quebec","Gatineau","293 Rue Alfred-Léon","-75.841992","45.419202","379900.00","3","1","4/5/2018","14","4"
"85648","Ontario","Richmond Hill","26 Mansard Dr","-79.4701721","43.9205805","1198800.00","3","1","23/5/2018","36","4"
"85650","Ontario","Arnprior","94 Daillee Ridge","-76.535118","45.440206","392000.00","3","1","4/5/2018","21","3 + 1"
"85666","Ontario","St Catharines","8 Dunraven Street","-79.214015","43.181894","395000.00","3","1","4/5/2018","37","3 + 2"
"85670","Manitoba","La Broquerie","54 Quintro Rd","-96.49179","49.526094","369900.00","3","1","4/5/2018","65","5"
"85687","Ontario","Amherstburg","555 Front Street North","-83.111639","42.129907","399000.00","3","1","4/5/2018","15","4 + 0"
"85701","British Columbia","White Rock","212 1521 Blackwood Street","-122.8070764","49.0295995","388800.00","1","1","4/5/2018","12","2"
"85717","Alberta","Calgary","27 Harvest Rose Gardens N","-114.061571","51.142884","414900.00","3","1","4/5/2018","22","4 + 0"
"85744","Ontario","Pickering","107-1725 Pure Springs Blvd","-79.0857274","43.8763387","429000.00","6","1","4/5/2018","21","2"
"85744","Ontario","Pickering","107-1725 Pure Springs Blvd","-79.0857274","43.8763387","429000.00","6","1","4/5/2018","21","2"
"85788","Ontario","Vineland","4123 Hazelnut Court","-79.396756","43.161795","428800.00","6","1","4/5/2018","39","2"
"85815","Alberta","Nanton","2406 24 St","-113.775251","50.343132","476800.00","3","1","4/5/2018","39","1 + 2"
"85829","Ontario","Hamilton","18 Isaac Court","-79.781312","43.223446","479900.00","3","1","4/5/2018","14","3 + 1"
"85887","Quebec","Montréal","7344-7346 Rue Molson","-73.60433221","45.55542516","599000.00","12","1","4/5/2018","57","3"
"85908","Alberta","Calgary","232 30 Av Nw","-114.066839","51.079841","612500.00","12","1","4/5/2018","63","3 + 0"
"85972","Ontario","Georgetown","69 Prince Charles Dr","-79.9070878","43.6497888","479900.00","3","1","4/5/2018","20","3"
"85978","Quebec","Montréal","2033-2035 Rue Jolicoeur","-73.592489","45.457257","549900.00","12","1","4/5/2018","73","4"
"86001","Ontario","Welland","28 Michelle Court","-79.270263","42.982439","610000.00","3","1","4/5/2018","32","3 + 1"
"86062","British Columbia","Chilliwack","90 8590 Sunrise Drive","-121.9985671","49.1580739","629900.00","6","1","4/5/2018","60","3"
"86064","British Columbia","Nanaimo","6165 Shoreline Drive","-124.012963","49.237033","649900.00","3","1","4/5/2018","9","4"
"86087","Quebec","Montréal-Ouest","37 Milner Street","-73.64712595","45.451685","699000.00","3","1","4/5/2018","15","5"
"86159","Ontario","Burlington","641 Vickers Court","-79.769452","43.361693","729900.00","3","1","4/5/2018","42","3 + 1"
"86183","Ontario","Brampton","117 Willow Park Dr","-79.750859","43.748648","589000.00","3","1","17/5/2018","15","3"
"86184","Ontario","Scarborough","133 Crow Tr","-79.2282605","43.8130047","629000.00","3","1","4/5/2018","34","4"
"86184","Ontario","Scarborough","133 Crow Tr","-79.2282605","43.8130047","629000.00","3","1","4/5/2018","34","3 + 2"
"86212","Ontario","Beeton","1-6 Maple Ave W","-79.7847141","44.0779761","779900.00","3","1","4/5/2018","55","4"
"86216","British Columbia","Abbotsford","27732 Signal Court","-122.4579807","49.0549587","1188000.00","3","1","4/5/2018","21","6"
"86230","Quebec","Montréal","4800-4804 Rue Fullum","-73.573971","45.538996","875000.00","13","1","4/5/2018","50","1"
"86231","Quebec","Montréal","10207-10211 Av. Péloquin","-73.658573","45.556871","899000.00","13","1","4/5/2018","47","4"
"86286","British Columbia","Vancouver","656 E 13th Avenue","-123.0898218","49.2585567","1650000.00","3","1","4/5/2018","19","5"
"86323","British Columbia","Vancouver","871 W 59th Avenue","-123.126857","49.2171984","1838000.00","6","1","4/5/2018","47","4"
"86327","British Columbia","Port Coquitlam","1252 Royal Court","-122.783359","49.23606","1288000.00","3","1","4/5/2018","75","4"
"86362","Ontario","Gilford","294 Beach Rd","-79.5308261","44.2269764","459000.00","3","1","2/5/2018","31","3 + 1"
"86392","Ontario","Unionville","72 Millstone Crt","-79.3277225","43.8732063","3450.00","3","2","4/5/2018","11","4"
"86393","Ontario","North York","Upper-8 Pannahill Rd","-79.4505891","43.7635204","2250.00","3","2","4/5/2018","23","3"
"86432","Ontario","Mississauga","5551 Meadowcrest (Upp Ave","-79.7349608","43.5549864","2300.00","3","2","4/5/2018","27","3"
"86515","Ontario","Mississauga","1094 Pepperidge Crossing","-79.7252139","43.6217509","819900.00","3","1","18/5/2018","39","3 + 1"
"86537","Ontario","Kitchener","801-81 Church Street","-80.488544","43.447271","1650.00","1","2","5/5/2018","11","2"
"86547","Quebec","Saint-Benoît-Labre","221 Route 271","-70.788414","46.071775","55000.00","17","1","5/5/2018","45","2"
"86592","Ontario","Hamilton","22 Albert Street","-79.834961","43.245714","419900.00","3","1","23/5/2018","16","3"
"86628","Manitoba","Grandview","214 Swain St","-100.692444","51.174406","92900.00","3","1","5/5/2018","25","2"
"86710","Quebec","Saint-Colomban","392 Côte St-Paul","-74.13090835","45.74376894","194900.00","3","1","5/5/2018","29","2"
"86711","Newfoundland & Labrador","Grand Falls-Windsor","10 Lind Avenue","-55.655633","48.937734","184900.00","3","1","5/5/2018","62","3 + 3"
"86713","Ontario","Hamilton","76-78 Burton Street","-79.848262","43.263891","199000.00","3","1","5/5/2018","28","2"
"86724","Saskatchewan","Humboldt","518 6th St","-105.119674","52.197491","198000.00","3","1","5/5/2018","18","4"
"86731","Newfoundland & Labrador","Corner Brook","365 Griffen Drive","-57.997019","48.959229","199900.00","3","1","5/5/2018","63","3"
"86733","Manitoba","Winnipeg","C 220 Goulet St","-97.118728","49.882473","199900.00","19","1","5/5/2018","25","2"
"86766","Ontario","Walsingham","27 South Street","-80.521502","42.674118","229900.00","3","1","5/5/2018","7","2"
"86767","Ontario","London","160 Conway Drive 33","-81.244317","42.931604","229900.00","6","1","5/5/2018","25","3"
"86814","Nova Scotia","Halifax","4 Avon Crescent","-63.6225748","44.6066983","169900.00","3","1","16/5/2018","56","3 + 0"
"86815","Nova Scotia","Lower Sackville","4 Balsam Circle","-63.6860392","44.7737504","249900.00","3","1","5/5/2018","19","2 + 1"
"86874","Manitoba","La Broquerie","28 Settlers Lane","-96.463684","49.523595","274900.00","3","1","5/5/2018","24","3"
"86878","Quebec","Vaudreuil-Dorion","3095 Av. De La Canardière","-74.02360439","45.41220446","289900.00","3","1","5/5/2018","10","3"
"86889","Ontario","Sioux Lookout","95 Prince St","-91.9231597","50.1007513","276500.00","19","1","5/5/2018","26","3 + 1"
"86898","Ontario","Oshawa","3255 Simcoe St N","-78.8476","43.8889","599900.00","3","1","16/5/2018","6","3"
"86901","Quebec","La Baie","1482-1488 6e Avenue","-70.883664","48.329766","292500.00","14","1","5/5/2018","60","3"
"86903","Quebec","Laval","398 Rue Charles-Vézina","-73.79552129","45.59958695","276500.00","3","1","5/5/2018","53","2"
"86913","Ontario","Sarnia","216 Oslo Crescent","-82.353186","42.963797","279900.00","19","1","5/5/2018","14","3 + 1"
"86916","Ontario","Minden","1110 The Narrows Trail","-78.674447","44.977367","299900.00","3","1","5/5/2018","27","3"
"86938","Quebec","Sainte-Julie","1589 Rue Borduas","-73.32992935","45.58952472","299000.00","3","1","5/5/2018","32","3"
"86946","Quebec","La Baie","3000-3002 Rue Des Pinsons","-70.895812","48.318359","315000.00","3","1","5/5/2018","60","3"
"86955","Quebec","Brossard","2410 Crois. Marin","-73.46182108","45.46353195","317500.00","3","1","5/5/2018","21","4"
"87004","Quebec","Laval","466 Rue Éveline","-73.79138313","45.57704256","339000.00","3","1","5/5/2018","28","2"
"87026","Ontario","Belleville","28 Sarah Court","-77.398009","44.174676","324900.00","6","1","5/5/2018","10","1 + 2"
"87059","Quebec","Saint-Ambroise-De-Kildare","1095 Rue Réjeanne-Tellier","-73.55685711","46.07802342","339900.00","14","1","5/5/2018","62","2"
"87152","British Columbia","Prince George","2815 Willingdon Street","-122.7808615","53.8947729061492","379900.00","3","1","5/5/2018","25","4"
"87833","Ontario","Toronto","2-7 Kendal Ave","-79.4075582","43.6701549","2500.00","12","2","4/5/2018","40","2"
"87202","Ontario","North York","159 Alfred Ave","-79.4002472","43.7671856","1328000.00","3","1","7/5/2018","11","3 + 1"
