,predictions
3908,12.56472396850586
3909,13.399633407592773
3910,16.831344604492188
3911,14.574180603027344
3912,19.474088668823242
3913,16.22928237915039
3914,16.66148567199707
3915,15.855671882629395
3916,30.958126068115234
3917,14.271380424499512
3918,13.295000076293945
3919,13.542981147766113
3920,19.010204315185547
3921,14.538142204284668
3922,13.98748779296875
3923,15.281582832336426
3924,22.346229553222656
3925,16.329734802246094
3926,19.3605899810791
3927,39.17288589477539
3928,44.33259582519531
3929,14.282164573669434
3930,13.102349281311035
3931,18.360097885131836
3932,14.005717277526855
3933,18.975549697875977
3934,16.306699752807617
3935,13.613768577575684
3936,13.86847972869873
3937,15.855671882629395
3938,21.510534286499023
3939,21.065828323364258
3940,21.787273406982422
3941,13.505236625671387
3942,15.274652481079102
3943,22.601028442382812
3944,17.834556579589844
3945,16.730506896972656
3946,13.431294441223145
3947,25.40150260925293
3948,19.54317283630371
3949,21.916072845458984
3950,18.71555519104004
3951,13.167112350463867
3952,21.0256290435791
3953,20.41224479675293
3954,10.801477432250977
3955,10.883503913879395
3956,18.93971061706543
3957,14.990396499633789
3958,14.956379890441895
3959,14.224328994750977
3960,18.93971061706543
3961,10.778316497802734
3962,16.53682518005371
3963,15.118597030639648
3964,22.200824737548828
3965,14.119674682617188
3966,14.315712928771973
3967,16.613759994506836
3968,14.896939277648926
3969,13.118492126464844
3970,13.118492126464844
3971,14.668462753295898
3972,16.400184631347656
3973,12.805814743041992
3974,16.20981216430664
3975,13.390783309936523
3976,12.479409217834473
3977,16.34923553466797
3978,13.960861206054688
3979,25.265029907226562
3980,21.195098876953125
3981,15.031530380249023
3982,16.804851531982422
3983,15.162169456481934
3984,20.945446014404297
3985,16.869564056396484
3986,17.581058502197266
3987,12.759504318237305
3988,12.479409217834473
3989,17.02298927307129
3990,12.47902774810791
3991,19.855321884155273
3992,12.610401153564453
3993,22.55132293701172
3994,10.872114181518555
3995,16.66542625427246
3996,19.78879165649414
3997,15.34286880493164
3998,16.667146682739258
3999,20.90487289428711
4000,22.85514259338379
4001,16.64813995361328
4002,18.521432876586914
4003,29.203702926635742
4004,49.297489166259766
4005,11.869278907775879
4006,18.975549697875977
4007,16.692951202392578
4008,16.106483459472656
4009,10.083070755004883
4010,49.3306999206543
4011,13.896601676940918
4012,15.631135940551758
4013,11.896517753601074
4014,11.896517753601074
4015,14.505324363708496
4016,15.405072212219238
4017,22.026958465576172
4018,18.549367904663086
4019,17.34739875793457
4020,14.668462753295898
4021,20.616941452026367
4022,16.14612579345703
4023,23.00942611694336
4024,21.39735984802246
4025,16.002666473388672
4026,18.391983032226562
4027,20.616941452026367
4028,20.616941452026367
4029,20.819557189941406
4030,16.20981216430664
4031,21.808923721313477
4032,18.501333236694336
4033,20.365720748901367
4034,16.04985809326172
4035,17.909347534179688
4036,16.22016143798828
4037,12.115174293518066
4038,19.16114044189453
4039,26.06390380859375
4040,23.989665985107422
4041,20.349794387817383
4042,13.206777572631836
4043,17.119016647338867
4044,16.26653289794922
4045,12.479409217834473
4046,17.85663414001465
4047,29.32140350341797
4048,11.728073120117188
4049,16.160770416259766
4050,19.474088668823242
4051,16.776941299438477
4052,14.667046546936035
4053,15.100422859191895
4054,15.384308815002441
4055,15.872345924377441
4056,21.189468383789062
4057,20.67842674255371
4058,16.67624855041504
4059,17.269298553466797
4060,14.970172882080078
4061,12.460025787353516
4062,12.652589797973633
4063,15.515203475952148
4064,28.801912307739258
4065,12.177143096923828
4066,14.626906394958496
4067,20.510570526123047
4068,16.400184631347656
4069,15.396157264709473
4070,13.1048583984375
4071,17.84874725341797
4072,14.689860343933105
4073,22.140596389770508
4074,14.006916999816895
4075,14.184279441833496
4076,14.644762992858887
4077,26.392446517944336
4078,25.573911666870117
4079,20.246822357177734
4080,19.081722259521484
4081,19.694129943847656
4082,15.919562339782715
4083,15.280146598815918
4084,17.828508377075195
4085,12.974345207214355
4086,12.80355453491211
4087,16.737321853637695
4088,26.040075302124023
4089,15.897061347961426
4090,14.974733352661133
4091,21.239835739135742
4092,12.177143096923828
4093,12.190181732177734
4094,12.190181732177734
4095,12.918153762817383
4096,19.567005157470703
4097,15.583410263061523
4098,19.08934211730957
4099,19.08934211730957
4100,19.074447631835938
4101,13.42151165008545
4102,15.294671058654785
4103,15.212728500366211
4104,13.3394193649292
4105,13.035076141357422
4106,21.072179794311523
4107,16.730138778686523
4108,15.827248573303223
4109,15.764908790588379
4110,19.99008560180664
4111,16.280900955200195
4112,11.715034484863281
4113,12.875359535217285
4114,19.694129943847656
4115,50.53061294555664
4116,11.019694328308105
4117,15.320527076721191
4118,19.08934211730957
4119,12.190181732177734
4120,14.041754722595215
4121,14.944644927978516
4122,17.706289291381836
4123,13.452752113342285
4124,12.865523338317871
4125,16.66542625427246
4126,12.090766906738281
4127,16.20981216430664
4128,15.298930168151855
4129,15.219693183898926
4130,14.4924898147583
4131,12.177143096923828
4132,14.469620704650879
4133,13.590551376342773
4134,20.608224868774414
4135,13.10345458984375
4136,18.421398162841797
4137,16.66542625427246
4138,12.0979585647583
4139,16.410301208496094
4140,17.368175506591797
4141,11.330531120300293
4142,24.42495346069336
4143,16.228378295898438
4144,15.236859321594238
4145,16.062763214111328
4146,19.38877296447754
4147,12.865523338317871
4148,22.450355529785156
4149,21.095298767089844
4150,16.410301208496094
4151,13.431294441223145
4152,17.77056121826172
4153,18.076223373413086
4154,16.01752281188965
4155,19.390403747558594
4156,15.077986717224121
4157,13.819544792175293
4158,19.043996810913086
4159,20.678485870361328
4160,14.238977432250977
4161,20.886354446411133
4162,30.33175277709961
4163,15.137027740478516
4164,13.221903800964355
4165,21.0129337310791
4166,41.02586364746094
4167,14.890493392944336
4168,19.193496704101562
4169,17.909347534179688
4170,30.12998390197754
4171,12.977798461914062
4172,57.49677658081055
4173,31.78367042541504
4174,33.414302825927734
4175,16.194978713989258
4176,17.7109317779541
4177,16.987285614013672
4178,15.89217758178711
4179,15.337038040161133
4180,22.68546485900879
4181,19.378225326538086
4182,19.940471649169922
4183,19.940471649169922
4184,19.940471649169922
4185,20.682985305786133
4186,18.449363708496094
4187,18.56647300720215
4188,37.37155532836914
4189,37.179256439208984
4190,17.134450912475586
4191,15.301697731018066
4192,12.121207237243652
4193,20.80374526977539
4194,20.929492950439453
4195,12.028984069824219
4196,17.331186294555664
4197,21.73297691345215
4198,16.22016143798828
4199,12.121207237243652
4200,28.725730895996094
4201,28.66151237487793
4202,12.370488166809082
4203,21.239835739135742
4204,15.879271507263184
4205,15.888774871826172
4206,14.843331336975098
4207,11.787107467651367
4208,15.337038040161133
4209,16.692951202392578
4210,17.203250885009766
4211,16.567224502563477
4212,21.413867950439453
4213,16.20981216430664
4214,13.133684158325195
4215,14.689860343933105
4216,19.113365173339844
4217,17.0943546295166
4218,16.728923797607422
4219,15.80341625213623
4220,20.67842674255371
4221,15.01801872253418
4222,17.75399398803711
4223,17.466814041137695
4224,20.69066619873047
4225,16.53682518005371
4226,14.516397476196289
4227,22.428730010986328
4228,22.301677703857422
4229,15.329840660095215
4230,15.337065696716309
4231,19.60222816467285
4232,25.53531837463379
4233,19.386737823486328
4234,13.324150085449219
4235,24.115421295166016
4236,25.91266632080078
4237,17.93629264831543
4238,15.192445755004883
4239,19.22516441345215
4240,15.294671058654785
4241,15.913784980773926
4242,12.45445442199707
4243,17.703826904296875
4244,14.575077056884766
4245,17.402555465698242
4246,14.934198379516602
4247,13.543608665466309
4248,24.72016143798828
4249,25.462675094604492
4250,21.75160789489746
4251,15.787498474121094
4252,11.740129470825195
4253,20.134944915771484
4254,20.462541580200195
4255,21.73297691345215
4256,21.119937896728516
4257,15.14990520477295
4258,19.63864517211914
4259,17.02298927307129
4260,17.02298927307129
4261,15.04047679901123
4262,37.37005615234375
4263,36.829830169677734
4264,17.334980010986328
4265,12.56472396850586
4266,14.668462753295898
4267,20.748125076293945
4268,22.397438049316406
4269,12.177143096923828
4270,12.201057434082031
4271,17.634183883666992
4272,11.66008186340332
4273,13.781052589416504
4274,17.97174835205078
4275,11.696563720703125
4276,12.764996528625488
4277,21.982769012451172
4278,11.853046417236328
4279,13.150625228881836
4280,17.459758758544922
4281,14.958795547485352
4282,17.08911895751953
4283,13.113537788391113
4284,14.554964065551758
4285,14.633687973022461
4286,12.599300384521484
4287,13.153359413146973
4288,17.627220153808594
4289,17.53382682800293
4290,13.128655433654785
4291,20.8301944732666
4292,18.142932891845703
4293,11.747671127319336
4294,20.10662269592285
4295,13.104235649108887
4296,14.768261909484863
4297,19.966856002807617
4298,15.492435455322266
4299,23.174373626708984
4300,20.173295974731445
4301,15.012349128723145
4302,13.91551399230957
4303,24.653017044067383
4304,14.846320152282715
4305,22.056804656982422
4306,14.794281959533691
4307,15.935685157775879
4308,15.137027740478516
4309,18.8397216796875
4310,17.66744613647461
4311,14.704928398132324
4312,15.22152042388916
4313,14.791491508483887
4314,14.645512580871582
4315,14.923584938049316
4316,15.360523223876953
4317,19.616065979003906
4318,13.324150085449219
4319,20.462541580200195
4320,32.845909118652344
4321,22.98672866821289
4322,14.455477714538574
4323,16.53605842590332
4324,13.499728202819824
4325,11.008855819702148
4326,15.31078052520752
4327,14.643728256225586
4328,13.320703506469727
4329,17.363330841064453
4330,13.384698867797852
4331,23.49781036376953
4332,13.035076141357422
4333,32.53390121459961
4334,11.255722999572754
4335,11.236512184143066
4336,22.01655387878418
4337,11.896517753601074
4338,11.826671600341797
4339,11.523883819580078
4340,11.896517753601074
4341,15.3971586227417
4342,17.97488021850586
4343,20.748125076293945
4344,15.713838577270508
4345,15.623506546020508
4346,22.781824111938477
4347,20.688852310180664
4348,20.688852310180664
4349,13.294025421142578
4350,10.859075546264648
4351,10.057290077209473
4352,9.966509819030762
4353,26.68903923034668
4354,26.806148529052734
4355,15.08447265625
4356,17.834556579589844
4357,16.184350967407227
4358,15.515067100524902
4359,14.704928398132324
4360,20.33222007751465
4361,15.320527076721191
4362,12.615405082702637
4363,22.247499465942383
4364,19.3605899810791
4365,15.515203475952148
4366,19.911781311035156
4367,13.226025581359863
4368,16.561717987060547
4369,26.639591217041016
4370,17.325735092163086
4371,22.574607849121094
4372,15.731863021850586
4373,21.03765106201172
4374,12.56472396850586
4375,16.82655143737793
4376,15.854364395141602
4377,15.854364395141602
4378,14.822864532470703
4379,16.49215316772461
4380,15.468843460083008
4381,19.98392677307129
4382,16.66542625427246
4383,16.724285125732422
4384,30.51763343811035
4385,15.77964973449707
4386,15.741847038269043
4387,18.44190788269043
4388,14.38051986694336
4389,13.586268424987793
4390,12.584897994995117
4391,23.252140045166016
4392,16.350168228149414
4393,16.66398048400879
4394,20.73607063293457
4395,12.0979585647583
4396,16.341327667236328
4397,17.226215362548828
4398,18.68073272705078
4399,18.006065368652344
4400,15.068604469299316
4401,17.80317497253418
4402,17.888534545898438
4403,14.884048461914062
4404,14.574607849121094
4405,16.14612579345703
4406,16.020708084106445
4407,16.14612579345703
4408,11.853046417236328
4409,16.783960342407227
4410,16.219810485839844
4411,20.79736328125
4412,20.129653930664062
4413,22.32461166381836
4414,11.127236366271973
4415,16.530771255493164
4416,13.861005783081055
4417,17.868867874145508
4418,14.793264389038086
4419,22.369779586791992
4420,21.543872833251953
4421,14.498556137084961
4422,17.186309814453125
4423,12.852171897888184
4424,19.718063354492188
4425,21.652389526367188
4426,16.5311222076416
4427,15.966974258422852
4428,43.517982482910156
4429,16.417766571044922
4430,19.923824310302734
4431,20.370859146118164
4432,19.36758804321289
4433,14.067203521728516
4434,14.119674682617188
4435,11.582172393798828
4436,11.582172393798828
4437,15.759566307067871
4438,15.727038383483887
4439,22.402647018432617
4440,13.499728202819824
4441,15.446228981018066
4442,25.30386734008789
4443,20.877660751342773
4444,16.260005950927734
4445,22.11646842956543
4446,15.551669120788574
4447,15.446228981018066
4448,13.330737113952637
4449,15.274652481079102
4450,16.002666473388672
4451,19.855321884155273
4452,11.230219841003418
4453,15.787498474121094
4454,14.599488258361816
4455,14.489153861999512
4456,17.98009490966797
4457,22.081544876098633
4458,13.001336097717285
4459,10.37186336517334
4460,34.495521545410156
4461,14.668462753295898
4462,15.01801872253418
4463,16.375633239746094
4464,16.36614227294922
4465,12.190181732177734
4466,12.309793472290039
4467,16.5111083984375
4468,15.100422859191895
4469,15.924654960632324
4470,12.688420295715332
4471,16.29405975341797
4472,10.488566398620605
4473,15.5186185836792
4474,14.723062515258789
4475,53.19638442993164
4476,11.902810096740723
4477,11.92202091217041
4478,10.975689888000488
4479,20.945465087890625
4480,20.82835578918457
4481,12.177143096923828
4482,12.15793228149414
4483,20.36203384399414
4484,20.929758071899414
4485,14.891263008117676
4486,14.337599754333496
4487,22.530553817749023
4488,15.851593971252441
4489,20.84469223022461
4490,11.896517753601074
4491,11.510845184326172
4492,13.036314010620117
4493,13.783798217773438
4494,15.159263610839844
4495,12.599300384521484
4496,16.57709503173828
4497,21.58231544494629
4498,21.7352237701416
4499,15.855671882629395
4500,10.778316497802734
4501,17.519304275512695
4502,11.032732963562012
4503,20.19239044189453
4504,21.15452003479004
4505,28.208175659179688
4506,14.743826866149902
4507,11.535944938659668
4508,11.599609375
4509,14.370664596557617
4510,17.01218032836914
4511,16.00125503540039
4512,21.621374130249023
4513,16.7239990234375
4514,16.01752281188965
4515,12.177143096923828
4516,11.696563720703125
4517,12.02511978149414
4518,12.190181732177734
4519,20.90487289428711
4520,15.579270362854004
4521,14.773821830749512
4522,43.20931625366211
4523,39.45095443725586
4524,39.45095443725586
4525,18.159887313842773
4526,16.466014862060547
4527,13.462821006774902
4528,20.438262939453125
4529,23.22692108154297
4530,23.22692108154297
4531,25.527082443237305
4532,15.347843170166016
4533,12.802179336547852
4534,19.6702880859375
4535,16.341327667236328
4536,19.474088668823242
4537,14.710450172424316
4538,21.200281143188477
4539,13.68767261505127
4540,16.27187728881836
4541,12.764996528625488
4542,19.16114044189453
4543,18.975549697875977
4544,21.476486206054688
4545,14.922513008117676
4546,15.347843170166016
4547,12.177143096923828
4548,16.539325714111328
4549,13.899539947509766
4550,16.265424728393555
4551,19.9210147857666
4552,15.34286880493164
4553,15.384308815002441
4554,14.527741432189941
4555,11.724444389343262
4556,11.724444389343262
4557,13.238089561462402
4558,21.095298767089844
4559,33.58618927001953
4560,15.68027114868164
4561,15.342391014099121
4562,13.865817070007324
4563,12.338455200195312
4564,18.142932891845703
4565,13.695631980895996
4566,21.097206115722656
4567,21.706676483154297
4568,14.743826866149902
4569,14.587105751037598
4570,18.126380920410156
4571,11.458917617797852
4572,17.754436492919922
4573,44.789337158203125
4574,21.31481170654297
4575,14.729954719543457
4576,12.29619026184082
4577,20.74751091003418
4578,16.71586036682129
4579,15.531575202941895
4580,16.66542625427246
4581,14.76085376739502
4582,19.98392677307129
4583,14.68185806274414
4584,14.916343688964844
4585,15.332610130310059
4586,16.67624855041504
4587,15.389607429504395
4588,21.170976638793945
4589,20.512935638427734
4590,38.565433502197266
4591,35.9452018737793
4592,20.147058486938477
4593,21.178552627563477
4594,19.82567024230957
4595,15.69492244720459
4596,20.171476364135742
4597,15.118597030639648
4598,16.114789962768555
4599,21.397933959960938
4600,14.454689025878906
4601,12.875359535217285
4602,21.622129440307617
4603,15.203911781311035
4604,11.542204856872559
4605,12.177143096923828
4606,16.728137969970703
4607,12.291111946105957
4608,17.80317497253418
4609,16.341327667236328
4610,17.75399398803711
4611,19.914466857910156
4612,16.05607032775879
4613,12.458745002746582
4614,14.521421432495117
4615,16.410301208496094
4616,18.133686065673828
4617,14.108627319335938
4618,13.133684158325195
4619,13.245497703552246
4620,41.219444274902344
4621,18.140277862548828
4622,41.963802337646484
4623,16.59515953063965
4624,12.996007919311523
4625,20.246822357177734
4626,15.000706672668457
4627,14.80976390838623
4628,13.781052589416504
4629,12.80355453491211
4630,21.389192581176758
4631,19.390546798706055
4632,25.16951560974121
4633,16.12342643737793
4634,14.267988204956055
4635,21.870746612548828
4636,15.927468299865723
4637,13.116594314575195
4638,16.23542594909668
4639,21.746217727661133
4640,20.64185333251953
4641,23.716064453125
4642,17.349088668823242
4643,13.394979476928711
4644,20.59503173828125
4645,21.207683563232422
4646,21.546871185302734
4647,14.370664596557617
4648,12.177143096923828
4649,13.304082870483398
4650,12.000040054321289
4651,16.977432250976562
4652,15.891002655029297
4653,23.22296714782715
4654,19.540767669677734
4655,19.94479751586914
4656,16.281700134277344
4657,15.684971809387207
4658,41.02586364746094
4659,38.850341796875
4660,17.75399398803711
4661,12.205509185791016
4662,14.325157165527344
4663,14.162676811218262
4664,21.498294830322266
4665,16.869564056396484
4666,16.724285125732422
4667,21.95097541809082
4668,16.53682518005371
4669,20.15497398376465
4670,15.40271282196045
4671,28.009193420410156
4672,16.576221466064453
4673,24.672344207763672
4674,15.163766860961914
4675,13.8934907913208
4676,15.731863021850586
4677,25.983325958251953
4678,14.538142204284668
4679,18.797571182250977
4680,19.939403533935547
4681,11.431469917297363
4682,12.676234245300293
4683,17.80732536315918
4684,13.856050491333008
4685,13.598012924194336
4686,13.390783309936523
4687,14.774422645568848
4688,13.165423393249512
4689,12.101995468139648
4690,12.843073844909668
4691,14.836647033691406
4692,13.431294441223145
4693,13.452752113342285
4694,16.99862289428711
4695,17.480331420898438
4696,15.606475830078125
4697,10.544502258300781
4698,13.39681625366211
4699,21.543872833251953
4700,15.113903045654297
4701,16.43340301513672
4702,11.740129470825195
4703,13.055649757385254
4704,13.049352645874023
4705,15.677390098571777
4706,19.258451461791992
4707,19.537988662719727
4708,21.15452003479004
4709,19.98392677307129
4710,13.846456527709961
4711,18.031925201416016
4712,13.792457580566406
4713,18.31280517578125
4714,12.56472396850586
4715,15.610615730285645
4716,12.353080749511719
4717,21.882747650146484
4718,18.094018936157227
4719,11.92202091217041
4720,15.770325660705566
4721,12.177143096923828
4722,16.260759353637695
4723,19.161113739013672
4724,38.884090423583984
4725,20.84209442138672
4726,43.19804382324219
4727,16.341327667236328
4728,19.824235916137695
4729,15.3576021194458
4730,19.0002498626709
4731,16.23678970336914
4732,12.326297760009766
4733,14.271380424499512
4734,18.209569931030273
4735,13.192054748535156
4736,15.971969604492188
4737,15.89217758178711
4738,12.055521965026855
4739,11.912012100219727
4740,13.158374786376953
4741,13.45185375213623
4742,15.904765129089355
4743,15.397819519042969
4744,20.762805938720703
4745,17.834556579589844
4746,19.42222785949707
4747,22.466127395629883
4748,16.574230194091797
4749,18.500288009643555
4750,21.52063751220703
4751,10.943968772888184
4752,12.615405082702637
4753,13.150625228881836
4754,25.25052833557129
4755,14.6181640625
4756,15.094173431396484
4757,15.317590713500977
4758,13.118492126464844
4759,15.986574172973633
4760,10.626408576965332
4761,42.598480224609375
4762,31.78367042541504
4763,19.464433670043945
4764,15.815398216247559
4765,17.85663414001465
4766,20.175756454467773
4767,14.081256866455078
4768,16.265424728393555
4769,21.93998146057129
4770,15.515203475952148
4771,14.859330177307129
4772,13.238089561462402
4773,12.121207237243652
4774,12.121207237243652
4775,16.489593505859375
4776,19.474088668823242
4777,16.542194366455078
4778,17.022541046142578
4779,26.08832550048828
4780,12.121749877929688
4781,12.098700523376465
4782,21.845497131347656
4783,21.845497131347656
4784,26.147695541381836
4785,11.44887638092041
4786,20.790817260742188
4787,21.478330612182617
4788,11.853046417236328
4789,20.214630126953125
4790,20.473745346069336
4791,17.740522384643555
4792,17.754436492919922
4793,17.720373153686523
4794,15.353276252746582
4795,13.636402130126953
4796,18.17933464050293
4797,17.97447395324707
4798,17.788883209228516
4799,17.25156021118164
4800,14.050996780395508
4801,20.699188232421875
4802,24.969070434570312
4803,20.758129119873047
4804,31.300344467163086
4805,34.91383743286133
4806,15.375088691711426
4807,19.458778381347656
4808,15.070594787597656
4809,18.059728622436523
4810,17.783428192138672
4811,19.911781311035156
4812,17.706289291381836
4813,14.742476463317871
4814,14.301546096801758
4815,15.289520263671875
4816,20.19239044189453
4817,13.196821212768555
4818,12.445303916931152
4819,12.445303916931152
4820,26.417234420776367
4821,16.466014862060547
4822,15.374674797058105
4823,15.641395568847656
4824,14.343911170959473
4825,15.657803535461426
4826,35.207183837890625
4827,16.815793991088867
4828,19.3605899810791
4829,12.865523338317871
4830,17.517074584960938
4831,15.470288276672363
4832,14.61494255065918
4833,20.186864852905273
4834,14.796957969665527
4835,12.121207237243652
4836,16.66542625427246
4837,11.750595092773438
4838,17.854982376098633
4839,19.721742630004883
4840,18.134443283081055
4841,20.632322311401367
4842,15.610513687133789
4843,20.945465087890625
4844,19.002723693847656
4845,18.555688858032227
4846,15.989214897155762
4847,13.465790748596191
4848,20.23551368713379
4849,34.926063537597656
4850,16.578475952148438
4851,13.431294441223145
4852,16.20981216430664
4853,40.954898834228516
4854,11.659098625183105
4855,20.161361694335938
4856,20.428794860839844
4857,12.098700523376465
4858,11.65007495880127
4859,20.36861801147461
4860,13.001336097717285
4861,22.89591407775879
4862,45.20573806762695
4863,16.469158172607422
4864,15.702183723449707
4865,44.945220947265625
4866,21.476486206054688
4867,29.30721092224121
4868,31.694438934326172
4869,16.446306228637695
4870,12.477052688598633
4871,21.15452003479004
4872,18.825441360473633
4873,10.759039878845215
4874,10.93395709991455
4875,16.53682518005371
4876,16.53682518005371
4877,16.00125503540039
4878,16.761564254760742
4879,16.761564254760742
4880,16.410301208496094
4881,20.320829391479492
4882,20.246822357177734
4883,17.710166931152344
4884,12.97968864440918
4885,13.100569725036621
4886,16.22016143798828
4887,16.800554275512695
4888,13.67051887512207
4889,14.432694435119629
4890,14.315702438354492
4891,15.727069854736328
4892,19.158329010009766
4893,13.505236625671387
4894,17.720373153686523
4895,20.36850929260254
4896,11.840323448181152
4897,15.268266677856445
4898,16.667146682739258
4899,13.590551376342773
4900,12.875359535217285
4901,22.59178924560547
4902,12.190181732177734
4903,12.228324890136719
4904,14.372492790222168
4905,22.47516632080078
4906,22.601028442382812
4907,13.036314010620117
4908,14.928646087646484
4909,16.341327667236328
4910,19.532472610473633
4911,17.66744613647461
4912,14.643728256225586
4913,11.896517753601074
4914,16.399898529052734
4915,14.194844245910645
4916,20.33222007751465
4917,21.517711639404297
4918,16.002666473388672
4919,19.441158294677734
4920,16.49215316772461
4921,15.012349128723145
4922,12.0979585647583
4923,16.2087459564209
4924,15.872345924377441
4925,13.590551376342773
4926,16.79402732849121
4927,18.261661529541016
4928,16.341327667236328
4929,14.65912914276123
4930,15.858908653259277
4931,15.235212326049805
4932,13.116922378540039
4933,13.865817070007324
4934,15.359967231750488
4935,20.129653930664062
4936,18.17933464050293
4937,14.187986373901367
4938,16.18221664428711
4939,21.498294830322266
4940,17.885034561157227
4941,15.368551254272461
4942,14.541455268859863
4943,11.230219841003418
4944,20.342191696166992
4945,18.76649284362793
4946,22.108949661254883
4947,14.071977615356445
4948,18.287508010864258
4949,16.14612579345703
4950,18.94606590270996
4951,15.831379890441895
4952,21.247743606567383
4953,11.896517753601074
4954,17.905059814453125
4955,20.90833282470703
4956,12.177143096923828
4957,12.479409217834473
4958,14.127851486206055
4959,15.640341758728027
4960,15.891002655029297
4961,10.714375495910645
4962,22.726825714111328
4963,13.696502685546875
4964,14.95523452758789
4965,12.94802188873291
4966,15.806943893432617
4967,20.283193588256836
4968,18.950960159301758
4969,19.3605899810791
4970,14.685761451721191
4971,16.4707088470459
4972,33.93598937988281
4973,22.10167694091797
4974,14.572171211242676
4975,12.865523338317871
4976,12.56472396850586
4977,21.411279678344727
4978,17.32544708251953
4979,22.068391799926758
4980,28.683368682861328
4981,19.866729736328125
4982,15.986574172973633
4983,14.956892967224121
4984,15.702183723449707
4985,22.158008575439453
4986,13.676286697387695
4987,12.520856857299805
4988,26.311359405517578
4989,16.667146682739258
4990,11.853046417236328
4991,18.797571182250977
4992,14.908596992492676
4993,16.533327102661133
4994,16.680713653564453
4995,14.455477714538574
4996,16.43695640563965
4997,18.047439575195312
4998,18.63363265991211
4999,18.819223403930664
5000,14.722107887268066
5001,15.483860969543457
5002,16.14612579345703
5003,17.706289291381836
5004,17.259254455566406
5005,20.558757781982422
5006,22.007667541503906
5007,16.260759353637695
5008,20.982873916625977
5009,11.728073120117188
5010,15.521040916442871
5011,22.453691482543945
5012,20.494335174560547
5013,19.38877296447754
5014,16.314598083496094
5015,12.503718376159668
5016,18.09430503845215
5017,18.09430503845215
5018,16.002666473388672
5019,15.274652481079102
5020,12.541426658630371
5021,25.79473304748535
5022,30.334423065185547
5023,27.056663513183594
5024,14.60782527923584
5025,13.128655433654785
5026,15.226957321166992
5027,17.438095092773438
5028,11.969356536865234
5029,20.11043930053711
5030,11.019694328308105
5031,14.969061851501465
5032,20.719552993774414
5033,12.346839904785156
5034,19.96087074279785
5035,39.95192337036133
5036,19.390403747558594
5037,15.118597030639648
5038,22.726825714111328
5039,17.02298927307129
5040,15.081506729125977
5041,18.86797332763672
5042,19.2598819732666
5043,11.454909324645996
5044,10.393769264221191
5045,32.102272033691406
5046,13.16046142578125
5047,20.19239044189453
5048,12.83998966217041
5049,28.79402732849121
5050,11.323429107666016
5051,16.002666473388672
5052,12.764996528625488
5053,20.211910247802734
5054,15.901082038879395
5055,30.20893669128418
5056,19.46721076965332
5057,28.006074905395508
5058,11.867770195007324
5059,20.53565216064453
5060,14.369297981262207
5061,14.768949508666992
5062,14.612072944641113
5063,24.349180221557617
5064,10.803139686584473
5065,19.795856475830078
5066,11.667487144470215
5067,41.02586364746094
5068,16.622697830200195
5069,16.64813995361328
5070,15.365716934204102
5071,21.93498992919922
5072,14.71810245513916
5073,16.002666473388672
5074,16.505626678466797
5075,16.8377685546875
5076,21.297765731811523
5077,12.177143096923828
5078,15.826986312866211
5079,22.41946792602539
5080,17.860157012939453
5081,12.190181732177734
5082,20.320829391479492
5083,15.636983871459961
5084,12.999808311462402
5085,16.260759353637695
5086,18.440420150756836
5087,15.807113647460938
5088,15.325061798095703
5089,13.620708465576172
5090,15.30522632598877
5091,23.00942611694336
5092,15.923338890075684
5093,13.441250801086426
5094,13.324140548706055
5095,19.087276458740234
5096,16.616086959838867
5097,15.762188911437988
5098,14.83353042602539
5099,15.360523223876953
5100,13.364614486694336
5101,14.934198379516602
5102,13.281961441040039
5103,15.506963729858398
5104,16.795391082763672
5105,13.773246765136719
5106,13.792457580566406
5107,21.253190994262695
5108,16.22016143798828
5109,16.505626678466797
5110,18.80477523803711
5111,15.59174919128418
5112,15.924654960632324
5113,22.863008499145508
5114,22.750791549682617
5115,16.378923416137695
5116,12.713302612304688
5117,12.59380054473877
5118,18.180612564086914
5119,19.839702606201172
5120,20.212316513061523
5121,16.81798553466797
5122,17.75399398803711
5123,20.963260650634766
5124,11.008855819702148
5125,34.15139389038086
5126,31.979434967041016
5127,21.140241622924805
5128,19.496633529663086
5129,13.384729385375977
5130,14.882991790771484
5131,18.7512264251709
5132,21.900970458984375
5133,14.469167709350586
5134,13.390783309936523
5135,16.90714454650879
5136,14.944644927978516
5137,18.30042266845703
5138,13.07122802734375
5139,19.474088668823242
5140,20.15644073486328
5141,17.28983497619629
5142,19.3605899810791
5143,14.849617958068848
5144,13.800978660583496
5145,20.762805938720703
5146,16.37177085876465
5147,16.388301849365234
5148,13.692139625549316
5149,17.935808181762695
5150,23.73314666748047
5151,20.786897659301758
5152,24.999574661254883
5153,11.523883819580078
5154,38.91874694824219
5155,12.865523338317871
5156,16.042705535888672
5157,19.42584800720215
5158,22.844188690185547
5159,24.74725341796875
5160,22.59178924560547
5161,14.545722007751465
5162,23.96154022216797
5163,27.843429565429688
5164,12.584897994995117
5165,19.616065979003906
5166,15.02707576751709
5167,15.800528526306152
5168,17.913339614868164
5169,19.75939178466797
5170,15.012349128723145
5171,16.341327667236328
5172,21.629459381103516
5173,16.53276252746582
5174,16.66542625427246
5175,16.66542625427246
5176,30.549819946289062
5177,13.1239595413208
5178,22.30068016052246
5179,20.611312866210938
