,predictions,predictions
5797,15.84742259979248,18.060226
5798,18.435321807861328,11.884656
5799,12.115174293518066,14.384829
5800,18.395160675048828,11.884656
5801,14.905621528625488,18.036488
5802,12.353080749511719,14.533523
5803,19.773056030273438,11.884656
5804,17.730005264282227,11.884656
5805,15.274652481079102,15.889346
5806,20.00019073486328,11.884656
5807,12.366119384765625,14.5943
5808,21.7354793548584,11.884656
5809,22.055370330810547,11.884656
5810,19.38877296447754,11.884656
5811,19.18895149230957,11.884656
5812,19.540767669677734,11.884656
5813,12.304805755615234,13.159403
5814,18.828109741210938,17.524942
5815,18.624082565307617,11.884656
5816,10.708342552185059,13.306903
5817,12.865523338317871,15.119098
5818,17.232656478881836,16.829952
5819,15.076505661010742,14.595971
5820,21.07036018371582,11.884656
5821,14.489767074584961,11.884656
5822,44.10837173461914,11.884656
5823,40.79176330566406,11.884656
5824,13.347496032714844,16.413939
5825,20.616931915283203,11.884656
5826,15.077986717224121,11.884656
5827,14.006916999816895,14.889548
5828,14.905621528625488,18.082136
5829,14.891707420349121,18.110788
5830,16.387718200683594,11.884656
5831,17.706289291381836,11.884656
5832,12.000040054321289,14.21507
5833,32.603458404541016,11.884656
5834,15.693132400512695,15.849416
5835,13.856050491333008,14.350732
5836,16.20981216430664,11.884656
5837,19.31797218322754,11.884656
5838,14.12197494506836,16.005072
5839,18.4062557220459,11.884656
5840,16.443666458129883,13.854777
5841,14.873686790466309,14.257417
5842,11.586432456970215,13.857863
5843,16.14612579345703,11.884656
5844,22.234237670898438,11.884656
5845,12.255603790283203,14.292158
5846,12.115174293518066,14.269951
5847,21.143224716186523,11.884656
5848,20.108943939208984,11.884656
5849,13.318536758422852,14.216506
5850,18.209569931030273,11.884656
5851,12.971211433410645,15.795091
5852,13.390783309936523,16.417126
5853,17.710166931152344,11.884656
5854,14.273238182067871,11.884656
5855,19.96099853515625,11.884656
5856,16.85236930847168,11.884656
5857,15.411886215209961,11.884656
5858,12.80355453491211,14.822525
5859,12.736921310424805,15.455372
5860,22.1334171295166,11.884656
5861,15.6417236328125,11.884656
5862,19.247526168823242,11.884656
5863,14.148600578308105,17.437128
5864,20.81033706665039,11.884656
5865,16.746784210205078,11.884656
5866,15.872345924377441,11.884656
5867,15.332610130310059,18.826744
5868,16.330467224121094,11.884656
5869,11.853046417236328,14.068423
5870,10.249415397644043,13.254491
5871,29.799951553344727,11.884656
5872,20.41205406188965,11.884656
5873,15.796533584594727,11.884656
5874,16.25357437133789,11.884656
5875,20.743125915527344,11.884656
5876,19.98392677307129,11.884656
5877,11.667487144470215,13.520837
5878,11.872191429138184,13.517164
5879,18.8282527923584,11.884656
5880,18.642662048339844,11.884656
5881,14.514701843261719,17.42418
5882,23.215282440185547,20.057604
5883,21.44448471069336,19.920692
5884,25.840641021728516,11.884656
5885,21.62910270690918,11.884656
5886,20.57965087890625,11.884656
5887,20.462541580200195,11.884656
5888,21.15452003479004,11.884656
5889,21.189468383789062,11.884656
5890,20.462541580200195,11.884656
5891,21.271629333496094,11.884656
5892,20.611312866210938,11.884656
5893,20.929758071899414,11.884656
5894,16.383268356323242,11.884656
5895,16.265424728393555,11.884656
5896,15.77381706237793,18.96556
5897,25.99047088623047,11.884656
5898,16.986251831054688,11.884656
5899,13.74560832977295,17.200377
5900,16.581104278564453,11.884656
5901,15.196768760681152,13.411431
5902,22.36223030090332,11.884656
5903,43.80214309692383,11.884656
5904,15.915885925292969,11.884656
5905,14.950040817260742,11.884656
5906,17.925552368164062,11.884656
5907,17.200498580932617,11.884656
5908,18.20585060119629,11.884656
5909,21.345630645751953,11.884656
5910,19.464433670043945,11.884656
5911,14.776203155517578,11.884656
5912,12.214125633239746,13.910794
5913,11.382243156433105,13.75254
5914,14.587105751037598,11.884656
5915,18.391983032226562,11.884656
5916,15.589311599731445,11.884656
5917,16.62948989868164,20.02475
5918,13.916399002075195,17.181196
5919,11.523883819580078,13.581841
5920,14.538142204284668,11.884656
5921,14.538142204284668,11.884656
5922,16.293609619140625,11.884656
5923,16.954931259155273,11.884656
5924,16.20981216430664,11.884656
5925,19.27596092224121,11.884656
5926,12.401402473449707,13.948385
5927,12.878561973571777,14.833749
5928,12.56472396850586,13.611435
5929,16.35698127746582,11.884656
5930,30.279315948486328,11.884656
5931,16.086156845092773,11.884656
5932,15.922639846801758,11.884656
5933,24.790508270263672,11.884656
5934,15.986574172973633,11.884656
5935,14.190605163574219,17.572208
5936,21.95097541809082,11.884656
5937,15.928272247314453,11.884656
5938,21.493574142456055,11.884656
5939,20.462541580200195,11.884656
5940,22.765851974487305,11.884656
5941,21.546899795532227,11.884656
5942,15.770146369934082,15.5542145
5943,22.643308639526367,11.884656
5944,19.532472610473633,11.884656
5945,14.271380424499512,11.884656
5946,12.162040710449219,11.884656
5947,33.07865905761719,11.884656
5948,19.689973831176758,11.884656
5949,26.26335334777832,11.884656
5950,16.400184631347656,11.884656
5951,16.876291275024414,11.884656
5952,11.659098625183105,13.910871
5953,14.783108711242676,11.884656
5954,11.896517753601074,14.0566025
5955,13.104235649108887,13.49734
5956,16.933807373046875,11.884656
5957,16.879024505615234,11.884656
5958,28.374677658081055,11.884656
5959,19.414281845092773,11.884656
5960,11.65007495880127,14.269296
5961,17.75399398803711,11.884656
5962,15.274652481079102,15.889067
5963,14.483049392700195,19.52536
5964,12.809587478637695,15.4867525
5965,14.773821830749512,15.414938
5966,11.451181411743164,14.10099
5967,15.070158958435059,14.193501
5968,17.205686569213867,13.025491
5969,17.75399398803711,11.884656
5970,16.213356018066406,11.884656
5971,16.468873977661133,11.884656
5972,23.136987686157227,11.884656
5973,13.133684158325195,15.192691
5974,13.133684158325195,15.190539
5975,16.99862289428711,11.884656
5976,19.343767166137695,11.884656
5977,13.3394193649292,13.726187
5978,16.73187828063965,11.884656
5979,15.245424270629883,11.884656
5980,15.855671882629395,19.918854
5981,22.917449951171875,11.884656
5982,13.133684158325195,14.83452
5983,30.51763343811035,11.884656
5984,12.670212745666504,14.674509
5985,12.809587478637695,14.861585
5986,17.87413787841797,11.884656
5987,12.875359535217285,13.96349
5988,18.975549697875977,11.884656
5989,14.736663818359375,11.884656
5990,13.308633804321289,11.884656
5991,22.917449951171875,11.884656
5992,16.002666473388672,11.884656
5993,20.225849151611328,11.884656
5994,12.134634017944336,13.74961
5995,22.556636810302734,11.884656
5996,21.797313690185547,11.884656
5997,15.460087776184082,18.768969
5998,14.119674682617188,15.538272
5999,17.67749786376953,11.884656
6000,17.67749786376953,11.884656
6001,14.82512092590332,11.884656
6002,17.2209415435791,11.884656
6003,14.38051986694336,15.059538
6004,17.519304275512695,11.884656
6005,16.407745361328125,18.523346
6006,16.275299072265625,18.62778
6007,12.878561973571777,14.746916
6008,12.85935115814209,14.655337
6009,20.603578567504883,11.884656
6010,24.350570678710938,11.884656
6011,15.274652481079102,15.885417
6012,15.274652481079102,15.889346
6013,15.68027114868164,11.884656
6014,20.46088981628418,11.884656
6015,15.986574172973633,11.884656
6016,19.3605899810791,11.884656
6017,20.26416778564453,11.884656
6018,20.945465087890625,11.884656
6019,12.869194984436035,13.385235
6020,22.841995239257812,11.884656
6021,19.960857391357422,11.884656
6022,17.66744613647461,14.847267
6023,20.100980758666992,19.181156
6024,12.610401153564453,14.965833
6025,12.650167465209961,14.934396
6026,12.526223182678223,11.884656
6027,15.728196144104004,11.884656
6028,11.323429107666016,13.444107
6029,19.474088668823242,11.884656
6030,22.2667293548584,11.884656
6031,16.261333465576172,11.884656
6032,16.66542625427246,11.884656
6033,11.728073120117188,13.911139
6034,11.839886665344238,13.908525
6035,20.22290802001953,11.884656
6036,17.179916381835938,19.805208
6037,14.366822242736816,11.884656
6038,15.79931354522705,11.884656
6039,16.37033462524414,13.400477
6040,17.82339859008789,11.884656
6041,14.696589469909668,11.884656
6042,16.10283660888672,11.884656
6043,14.950040817260742,11.884656
6044,18.500288009643555,11.884656
6045,13.13081169128418,11.884656
6046,21.03268814086914,11.884656
6047,21.15452003479004,11.884656
6048,19.966856002807617,11.884656
6049,21.15452003479004,11.884656
6050,11.510845184326172,13.752768
6051,14.7286958694458,18.682348
6052,15.546815872192383,19.846657
6053,29.772335052490234,11.884656
6054,19.38877296447754,11.884656
6055,20.04962921142578,11.884656
6056,12.46707534790039,14.821098
6057,17.9594783782959,11.884656
6058,22.912355422973633,11.884656
6059,13.993477821350098,14.473221
6060,21.30509376525879,11.884656
6061,13.33639907836914,14.670118
6062,15.735695838928223,17.652668
6063,14.190605163574219,17.702587
6064,23.197038650512695,11.884656
6065,11.422009468078613,13.635033
6066,11.382243156433105,13.641128
6067,12.353080749511719,14.526535
6068,20.212316513061523,11.884656
6069,12.048541069030762,14.269479
6070,19.158329010009766,11.884656
6071,15.34211540222168,18.237999
6072,12.541426658630371,14.76239
6073,15.993789672851562,11.884656
6074,45.53036117553711,11.884656
6075,45.53036117553711,11.884656
6076,13.281961441040039,16.109446
6077,12.56472396850586,13.85746
6078,15.465519905090332,11.884656
6079,16.85236930847168,11.884656
6080,17.2209415435791,11.884656
6081,14.856771469116211,15.519991
6082,12.224478721618652,14.532813
6083,22.2667293548584,11.884656
6084,16.784605026245117,11.884656
6085,17.231639862060547,11.884656
6086,16.544166564941406,11.884656
6087,19.695281982421875,11.884656
6088,12.432278633117676,14.397939
6089,14.252593994140625,13.3795805
6090,15.074825286865234,15.381023
6091,20.35072135925293,11.884656
6092,18.484689712524414,14.876293
6093,16.489593505859375,11.884656
6094,16.002666473388672,11.884656
6095,24.15999984741211,11.884656
6096,12.177143096923828,14.269976
6097,14.252593994140625,13.3795805
6098,14.956379890441895,11.884656
6099,22.630386352539062,11.884656
6100,22.81097984313965,11.884656
6101,15.337038040161133,11.884656
6102,14.522011756896973,18.371958
6103,24.07210922241211,11.884656
6104,13.505236625671387,14.493888
6105,19.38877296447754,11.884656
6106,14.03875732421875,14.245207
6107,16.002666473388672,11.884656
6108,13.636402130126953,15.191818
6109,19.94500160217285,15.065839
6110,12.764996528625488,13.662113
6111,21.814292907714844,11.884656
6112,21.498294830322266,11.884656
6113,15.14990520477295,11.884656
6114,17.205760955810547,17.544977
6115,13.485970497131348,15.039146
6116,13.954391479492188,11.884656
6117,11.6805419921875,13.717939
6118,19.911781311035156,18.366903
6119,22.678733825683594,11.884656
6120,17.349088668823242,11.884656
6121,12.56472396850586,13.608482
6122,18.250795364379883,11.884656
6123,15.098774909973145,17.872082
6124,13.505236625671387,14.150729
6125,11.523883819580078,13.693516
6126,19.537988662719727,11.884656
6127,17.512195587158203,11.884656
6128,35.17909240722656,11.884656
6129,15.833028793334961,11.884656
6130,22.135425567626953,20.079702
6131,15.08447265625,11.884656
6132,12.228324890136719,11.884656
6133,21.053647994995117,11.884656
6134,13.316441535949707,11.884656
6135,15.137027740478516,11.884656
6136,15.33940601348877,11.884656
6137,16.317886352539062,11.884656
6138,17.97174835205078,11.884656
6139,16.456253051757812,11.884656
6140,22.23964500427246,11.884656
6141,16.27187728881836,11.884656
6142,18.353418350219727,11.884656
6143,13.33459186553955,16.51071
6144,18.72823715209961,11.884656
6145,18.85565185546875,11.884656
6146,20.372188568115234,11.884656
6147,23.563962936401367,11.884656
6148,16.489593505859375,11.884656
6149,13.675665855407715,14.697343
6150,16.456253051757812,11.884656
6151,12.196070671081543,13.732741
6152,19.343767166137695,11.884656
6153,10.626408576965332,13.155909
6154,19.809993743896484,11.884656
6155,11.523883819580078,13.682602
6156,11.599609375,13.525975
6157,14.816428184509277,18.51453
6158,19.2598819732666,11.884656
6159,16.53682518005371,11.884656
6160,13.219992637634277,15.949877
6161,13.865817070007324,14.368862
6162,17.765785217285156,11.884656
6163,15.359967231750488,15.907353
6164,23.285747528076172,11.884656
6165,15.833928108215332,11.884656
6166,11.83735466003418,13.157208
6167,19.002656936645508,11.884656
6168,16.016860961914062,17.435854
6169,36.72303771972656,11.884656
6170,16.468631744384766,19.875685
6171,18.328645706176758,11.884656
6172,13.84023666381836,16.410093
6173,13.116594314575195,14.263262
6174,17.480331420898438,15.851998
6175,22.35157012939453,11.884656
6176,16.1784610748291,11.884656
6177,18.975549697875977,11.884656
6178,13.490486145019531,17.186228
6179,14.863358497619629,15.666874
6180,16.278404235839844,11.884656
6181,11.040678977966309,12.888322
6182,15.253328323364258,11.884656
6183,21.970653533935547,11.884656
6184,12.02511978149414,14.271966
6185,13.601473808288574,11.884656
6186,19.628488540649414,11.884656
6187,13.513023376464844,17.20421
6188,13.526937484741211,17.246029
6189,17.349088668823242,11.884656
6190,11.112397193908691,13.640769
6191,13.865817070007324,14.251379
6192,15.551669120788574,11.884656
6193,19.355459213256836,11.884656
6194,14.859330177307129,11.884656
6195,20.258014678955078,11.884656
6196,11.563011169433594,13.858379
6197,20.335954666137695,11.884656
6198,21.216413497924805,11.884656
6199,14.734830856323242,18.061384
6200,14.541340827941895,17.83361
6201,20.203699111938477,18.011023
6202,16.260759353637695,11.884656
6203,14.538142204284668,11.884656
6204,15.770325660705566,11.884656
6205,15.546369552612305,11.884656
6206,15.031341552734375,15.351206
6207,42.46023178100586,11.884656
6208,37.65359115600586,11.884656
6209,20.251832962036133,11.884656
6210,17.359060287475586,18.598097
6211,14.91608715057373,11.884656
6212,16.341327667236328,11.884656
6213,19.002723693847656,11.884656
6214,15.412919044494629,15.348005
6215,15.294671058654785,11.884656
6216,13.452752113342285,16.254604
6217,18.222843170166016,11.884656
6218,19.474088668823242,11.884656
6219,15.893648147583008,11.884656
6220,13.281961441040039,16.269014
6221,18.10370635986328,17.158567
6222,17.27687644958496,15.850168
6223,15.770325660705566,11.884656
6224,13.709940910339355,14.175354
6225,13.505236625671387,14.167588
6226,13.53817367553711,11.884656
6227,21.505271911621094,11.884656
6228,15.098774909973145,17.89005
6229,19.213457107543945,15.100121
6230,13.604949951171875,17.104658
6231,13.015738487243652,16.416119
6232,15.64862060546875,11.884656
6233,39.487308502197266,11.884656
6234,44.61887741088867,11.884656
6235,14.21679973602295,13.740995
6236,23.107751846313477,11.884656
6237,26.71805763244629,11.884656
6238,18.63021469116211,11.884656
6239,21.137609481811523,11.884656
6240,15.412619590759277,15.863593
6241,12.945220947265625,11.884656
6242,12.177143096923828,14.269646
6243,19.010204315185547,11.884656
6244,14.959349632263184,11.884656
6245,17.35956382751465,11.884656
6246,20.36850929260254,11.884656
6247,18.142932891845703,11.884656
6248,70.14453887939453,11.884656
6249,21.30217170715332,11.884656
6250,13.393115043640137,17.110441
6251,13.865817070007324,14.3529825
6252,24.26061248779297,11.884656
6253,17.363330841064453,11.884656
6254,18.094018936157227,11.884656
6255,31.71442222595215,11.884656
6256,10.759039878845215,12.870011
6257,14.731831550598145,11.884656
6258,13.129938125610352,16.115038
6259,13.360422134399414,16.055546
6260,29.24175453186035,11.884656
6261,11.896517753601074,14.165185
6262,11.826671600341797,14.1815405
6263,13.452752113342285,16.929884
6264,20.37485122680664,11.884656
6265,20.23551368713379,11.884656
6266,12.90771198272705,15.367339
6267,15.101677894592285,11.884656
6268,15.551669120788574,11.884656
6269,15.118597030639648,15.55631
6270,40.39692306518555,11.884656
6271,12.746177673339844,13.948415
6272,12.74483585357666,11.884656
6273,16.002666473388672,11.884656
6274,14.323012351989746,11.884656
6275,12.401402473449707,13.944317
6276,15.280477523803711,14.2666855
6277,21.15452003479004,11.884656
6278,11.869278907775879,11.884656
6279,17.868255615234375,17.190346
6280,11.293612480163574,13.159518
6281,21.12225914001465,11.884656
6282,18.126380920410156,11.884656
6283,33.35519790649414,11.884656
6284,20.361940383911133,18.862955
6285,15.897581100463867,16.50954
6286,15.393571853637695,11.884656
6287,17.2355899810791,15.1897745
6288,13.499728202819824,14.3916445
6289,13.681174278259277,14.647722
6290,14.554923057556152,15.882865
6291,14.364921569824219,15.853732
6292,18.692468643188477,11.884656
6293,12.098185539245605,13.720062
6294,12.190181732177734,14.109475
6295,20.577539443969727,11.884656
6296,15.81667423248291,13.925585
6297,11.26797103881836,13.20765
6298,18.88315200805664,11.884656
6299,13.465790748596191,16.819292
6300,11.105982780456543,16.18156
6301,11.392684936523438,13.717862
6302,15.717659950256348,17.907072
6303,15.036401748657227,18.059004
6304,22.726825714111328,11.884656
6305,17.402555465698242,11.884656
6306,15.0527925491333,18.237595
6307,20.341697692871094,11.884656
6308,22.65283966064453,11.884656
6309,15.928272247314453,11.884656
6310,16.678007125854492,11.884656
6311,13.16046142578125,14.263545
6312,24.26056671142578,11.884656
6313,10.803139686584473,13.355539
6314,13.709829330444336,14.791838
6315,14.929877281188965,15.724585
6316,13.128655433654785,16.7379
6317,18.552061080932617,11.884656
6318,20.99848175048828,11.884656
6319,17.226215362548828,11.884656
6320,30.437538146972656,11.884656
6321,12.133855819702148,14.269616
6322,12.173622131347656,14.26224
6323,13.16046142578125,14.37317
6324,19.60814094543457,11.884656
6325,19.60814094543457,11.884656
6326,15.927468299865723,11.884656
6327,20.078887939453125,11.884656
6328,20.217256546020508,11.884656
6329,24.665035247802734,11.884656
6330,12.177143096923828,14.0568495
6331,16.35158348083496,11.884656
6332,21.00482940673828,11.884656
6333,14.344942092895508,11.884656
6334,15.161215782165527,11.884656
6335,19.31797218322754,11.884656
6336,16.142501831054688,15.243205
6337,20.963260650634766,11.884656
6338,16.478103637695312,11.884656
6339,17.02298927307129,11.884656
6340,15.386601448059082,11.884656
6341,14.249520301818848,11.884656
6342,15.571122169494629,14.894315
6343,15.512145042419434,14.886359
6344,18.303760528564453,19.0522
6345,18.413177490234375,19.157011
6346,14.500787734985352,17.380661
6347,14.514701843261719,17.424171
6348,14.875916481018066,15.670185
6349,10.781176567077637,13.71847
6350,17.85663414001465,11.884656
6351,12.757970809936523,13.615012
6352,20.55816078186035,11.884656
6353,19.474088668823242,11.884656
6354,12.353080749511719,14.527076
6355,17.527843475341797,11.884656
6356,16.130992889404297,11.884656
6357,14.602092742919922,16.949783
6358,13.393115043640137,17.10503
6359,20.02716064453125,11.884656
6360,12.541426658630371,15.446661
6361,13.68957805633545,16.481407
6362,14.415369987487793,17.528666
6363,13.11349105834961,11.884656
6364,11.51878547668457,13.467143
6365,10.983777046203613,13.641043
6366,26.697561264038086,11.884656
6367,14.859330177307129,11.884656
6368,15.077986717224121,11.884656
6369,29.582637786865234,11.884656
6370,16.044723510742188,14.573938
6371,15.966099739074707,14.561865
6372,14.34384536743164,13.664002
6373,14.896939277648926,17.073503
6374,12.865523338317871,14.965281
6375,12.190181732177734,14.019332
6376,16.336496353149414,14.603047
6377,20.790939331054688,11.884656
6378,23.00942611694336,11.884656
6379,14.700179100036621,11.884656
6380,18.68073272705078,11.884656
6381,19.532472610473633,11.884656
6382,14.790243148803711,11.884656
6383,13.590551376342773,14.060616
6384,12.177143096923828,14.271912
6385,14.38051986694336,15.541905
6386,21.93498992919922,11.884656
6387,15.365716934204102,11.884656
6388,16.04985809326172,11.884656
6389,15.54182243347168,11.884656
6390,12.790044784545898,13.944825
6391,12.990610122680664,11.884656
6392,11.986572265625,14.269314
6393,14.743826866149902,15.067923
6394,40.3565788269043,11.884656
6395,18.9588623046875,11.884656
6396,20.46088981628418,11.884656
6397,19.18518829345703,11.884656
6398,13.396148681640625,12.969241
6399,15.316361427307129,11.884656
6400,23.540071487426758,11.884656
6401,18.198165893554688,11.884656
6402,15.274652481079102,15.969751
6403,16.648794174194336,11.884656
6404,12.224478721618652,14.526394
6405,18.23758316040039,18.15255
6406,13.766371726989746,13.935889
6407,21.097206115722656,11.884656
6408,21.198469161987305,11.884656
6409,12.80355453491211,14.807622
6410,13.588888168334961,13.944502
6411,10.489686012268066,13.362101
6412,19.604658126831055,11.884656
6413,17.75399398803711,11.884656
6414,16.41815948486328,18.238884
6415,59.7917594909668,11.884656
6416,21.865659713745117,11.884656
6417,15.332610130310059,18.784803
6418,16.159439086914062,14.141843
6419,15.901549339294434,11.884656
6420,12.210084915161133,11.884656
6421,15.039726257324219,16.552418
6422,13.275649070739746,16.003502
6423,19.532472610473633,11.884656
6424,11.986572265625,14.056555
6425,14.539860725402832,11.884656
6426,11.523883819580078,13.805189
6427,11.523883819580078,13.805189
6428,14.162676811218262,13.723184
6429,17.168872833251953,11.884656
6430,16.692951202392578,11.884656
6431,13.185550689697266,15.10725
6432,16.64307975769043,11.884656
6433,16.680997848510742,11.884656
6434,15.515203475952148,11.884656
6435,10.726469993591309,13.261042
6436,12.048541069030762,14.04687
6437,12.048541069030762,14.04687
6438,38.99937057495117,11.884656
6439,10.802328109741211,13.41786
6440,12.845743179321289,15.346833
6441,15.957112312316895,13.726432
6442,12.201057434082031,14.526789
6443,11.28785514831543,13.467825
6444,15.195162773132324,14.300934
6445,14.860939979553223,14.501097
6446,12.502317428588867,14.5319195
6447,14.727137565612793,14.920788
6448,14.618961334228516,13.948197
6449,18.975549697875977,11.884656
6450,13.39681625366211,16.481604
6451,14.888303756713867,11.884656
6452,16.7239990234375,11.884656
6453,17.589994430541992,11.884656
6454,14.60782527923584,11.884656
6455,21.78367042541504,11.884656
6456,20.025787353515625,11.884656
6457,11.523883819580078,13.637678
6458,28.38741683959961,11.884656
6459,27.121755599975586,11.884656
6460,16.784605026245117,11.884656
6461,17.371063232421875,11.884656
6462,26.438098907470703,11.884656
6463,12.764996528625488,13.673233
6464,20.179147720336914,11.884656
6465,20.079750061035156,11.884656
6466,14.697510719299316,15.7308445
6467,15.34286880493164,11.884656
6468,22.527088165283203,11.884656
6469,21.865659713745117,11.884656
6470,11.896517753601074,14.381333
6471,15.074825286865234,15.381023
6472,13.519634246826172,15.0774355
6473,17.349088668823242,11.884656
6474,14.925325393676758,14.1505575
6475,16.174453735351562,11.884656
6476,16.002666473388672,11.884656
6477,17.706289291381836,11.884656
6478,24.969070434570312,11.884656
6479,15.843427658081055,11.884656
6480,11.510845184326172,13.64135
6481,12.834188461303711,15.285288
6482,15.039726257324219,16.01601
6483,15.702183723449707,16.209867
6484,20.933639526367188,11.884656
6485,11.715034484863281,13.858057
6486,12.177143096923828,14.269646
6487,15.35740852355957,16.910374
6488,39.62937927246094,11.884656
6489,16.002666473388672,11.884656
6490,14.356950759887695,17.502249
6491,14.704928398132324,11.884656
6492,25.584856033325195,11.884656
6493,29.323549270629883,11.884656
6494,41.02586364746094,11.884656
6495,12.736921310424805,15.429211
6496,16.778059005737305,15.231326
6497,27.12023162841797,11.884656
6498,12.865612983703613,11.884656
6499,15.55347728729248,11.884656
6500,15.325061798095703,11.884656
6501,15.00532054901123,11.884656
6502,17.216964721679688,11.884656
6503,14.649134635925293,17.804491
6504,14.950040817260742,11.884656
6505,11.454909324645996,13.69306
6506,14.159351348876953,11.884656
6507,18.0378475189209,11.884656
6508,18.406137466430664,11.884656
6509,11.715034484863281,13.858057
6510,29.323549270629883,11.884656
6511,29.694881439208984,11.884656
6512,16.410301208496094,11.884656
6513,16.542724609375,11.884656
6514,15.118597030639648,15.226312
6515,14.2595796585083,17.425325
6516,14.735265731811523,17.37134
6517,33.35519790649414,11.884656
6518,36.36137390136719,11.884656
6519,20.291637420654297,11.884656
6520,20.619234085083008,11.884656
6521,19.541353225708008,11.884656
6522,19.541353225708008,11.884656
6523,12.190181732177734,14.109475
6524,13.465790748596191,16.4824
6525,19.78879165649414,11.884656
6526,19.38877296447754,11.884656
6527,12.090766906738281,13.615079
6528,15.239395141601562,14.13136
6529,28.769681930541992,11.884656
6530,13.930760383605957,11.884656
6531,18.348403930664062,20.305874
6532,19.390403747558594,11.884656
6533,36.011470794677734,11.884656
6534,14.909908294677734,17.925098
6535,21.195098876953125,11.884656
6536,11.971385955810547,14.06822
6537,20.053255081176758,11.884656
6538,15.280146598815918,18.581465
6539,20.603578567504883,11.884656
6540,17.74085807800293,11.884656
6541,20.782941818237305,11.884656
6542,15.972029685974121,11.884656
6543,27.82687759399414,11.884656
6544,14.803855895996094,11.884656
6545,13.452752113342285,15.93669
6546,15.83571720123291,19.429749
6547,15.64245891571045,16.188473
6548,12.780872344970703,13.033072
6549,12.201057434082031,14.533725
6550,14.928646087646484,14.935665
6551,12.764996528625488,13.717899
6552,15.384308815002441,17.33694
6553,17.74085807800293,11.884656
6554,17.5801944732666,11.884656
6555,21.4361515045166,11.884656
6556,15.68027114868164,11.884656
6557,14.98995304107666,17.84425
6558,18.387311935424805,11.884656
6559,13.660229682922363,11.884656
6560,17.24293327331543,16.996637
6561,12.790044784545898,13.944603
6562,16.58485984802246,11.884656
6563,15.778913497924805,13.989355
6564,39.45095443725586,11.884656
6565,11.599609375,13.525636
6566,20.175756454467773,18.036652
6567,13.150625228881836,13.961846
6568,13.452752113342285,16.09718
6569,15.415332794189453,14.589835
6570,12.177143096923828,14.384297
6571,12.353080749511719,14.527347
6572,19.94479751586914,11.884656
6573,18.209569931030273,11.884656
6574,42.90729904174805,11.884656
6575,29.19268035888672,11.884656
6576,12.662939071655273,13.408947
6577,16.09585189819336,18.872234
6578,11.070942878723145,13.711472
6579,14.75286865234375,11.884656
6580,14.160696983337402,15.479904
6581,16.46359634399414,11.884656
6582,12.56472396850586,13.725631
6583,17.421903610229492,11.884656
6584,16.724285125732422,11.884656
6585,19.38877296447754,11.884656
6586,17.922622680664062,11.884656
6587,18.732118606567383,11.884656
6588,26.364856719970703,11.884656
6589,14.950040817260742,11.884656
6590,17.02298927307129,11.884656
6591,19.474088668823242,11.884656
6592,21.7352237701416,11.884656
6593,13.13081169128418,11.884656
6594,16.66542625427246,11.884656
6595,16.157068252563477,11.884656
6596,15.972782135009766,19.436066
6597,16.596220016479492,11.884656
6598,20.462541580200195,11.884656
6599,21.108304977416992,11.884656
6600,11.318984031677246,13.525675
6601,17.78255271911621,11.884656
6602,16.20981216430664,11.884656
6603,14.822864532470703,11.884656
6604,11.523883819580078,13.693697
6605,12.508485794067383,13.70428
6606,16.840681076049805,18.37703
6607,16.66542625427246,11.884656
6608,12.983551979064941,16.432596
6609,17.78346824645996,11.884656
6610,16.20981216430664,11.884656
6611,16.002666473388672,11.884656
6612,15.118597030639648,14.924143
6613,14.822864532470703,11.884656
6614,16.57709503173828,11.884656
6615,11.038472175598145,13.357975
6616,21.902606964111328,11.884656
6617,23.266468048095703,11.884656
6618,16.7239990234375,11.884656
6619,16.7239990234375,11.884656
6620,16.41815948486328,18.695215
6621,20.360774993896484,18.925083
6622,14.618961334228516,13.948036
6623,15.864134788513184,13.931478
6624,15.420076370239258,14.879474
6625,15.648488998413086,11.884656
6626,16.622140884399414,11.884656
6627,12.366119384765625,14.594262
6628,13.281961441040039,16.10947
6629,12.321745872497559,14.526197
6630,20.67842674255371,11.884656
6631,12.865523338317871,15.119216
6632,16.22016143798828,11.884656
6633,21.7352237701416,11.884656
6634,14.87704086303711,11.884656
6635,14.606038093566895,11.884656
6636,14.606038093566895,11.884656
6637,16.338851928710938,14.149186
6638,14.820714950561523,11.884656
6639,18.11586570739746,11.884656
6640,15.347319602966309,13.03225
6641,14.68185806274414,15.548733
6642,18.50605010986328,11.884656
6643,15.472201347351074,11.884656
6644,15.086993217468262,18.183134
6645,17.773887634277344,11.884656
6646,17.787982940673828,11.884656
6647,12.584897994995117,14.8219795
6648,13.443262100219727,15.7751665
6649,12.090766906738281,13.682083
6650,12.969928741455078,15.603102
6651,39.84000015258789,11.884656
6652,15.239062309265137,11.884656
6653,14.071208000183105,16.500978
6654,16.73187828063965,11.884656
6655,22.72821044921875,11.884656
6656,16.271747589111328,11.884656
6657,16.86342430114746,11.884656
6658,13.001277923583984,11.884656
6659,17.147722244262695,11.884656
6660,16.66542625427246,11.884656
6661,17.910236358642578,16.193106
6662,18.656435012817383,16.173347
6663,19.474088668823242,11.884656
6664,19.532472610473633,11.884656
6665,13.576345443725586,11.884656
6666,14.66466236114502,11.884656
6667,37.87930679321289,11.884656
6668,21.73676872253418,11.884656
6669,13.118492126464844,11.884656
