"id","province","city","address","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","daysOnMarket","bedrooms"
"347201","Ontario","Richmond Hill","88 Lebovic Dr","-79.4413278","43.9395228","888800.00","3","1","2/6/2018","43","3"
"347369","Ontario","Newmarket","593 Willowick Dr","-79.4483719","44.0397294","599000.00","3","1","8/6/2018","20","3"
"347372","Ontario","Newmarket","146 Widdifield Ave","-79.46918","44.02562","899000.00","3","1","6/6/2018","34","4"
"347448","Ontario","Richmond Hill","17 Silk Crt","-79.4238702","43.8515471","3500.00","3","2","7/6/2018","17","4 + 1"
"347967","Ontario","Pickering","39-1701 Finch Ave","-79.0765202","43.8496058","599900.00","6","1","13/6/2018","22","3"
"348245","Ontario","Oshawa","1623 Coldstream Dr","-78.8331834","43.9489842","2100.00","3","2","14/6/2018","12","4"
"348356","Ontario","Oshawa","1164 Lisgar Ave","-78.81938","43.904102","509900.00","3","1","6/6/2018","23","3"
"348747","Ontario","Sharon","1675 Mount Albert Rd","-79.4354959","44.1033409","1800.00","3","2","21/6/2018","24","3"
"348747","Ontario","Sharon","1675 Mount Albert Rd","-79.4354959","44.1033409","1800.00","3","2","21/6/2018","24","3"
"349613","Ontario","Ottawa","388 Winston Ave","-75.7567784","45.3917041","2150.00","13","2","16/6/2018","12","2"
"349013","Ontario","Rockland","2709 Dubois Street","-75.22459","45.56719","499900.00","3","1","5/6/2018","36","2 + 2"
"349328","Ontario","Vineland","3981 Glendale Avenue","-79.39851","43.154312","455555.00","3","1","5/6/2018","25","2"
"349723","Ontario","Elmvale","50 Archer Crescent","-79.85984","44.584538","449900.00","3","1","6/6/2018","45","3 + 1"
"349763","Ontario","Kanata","2 Naismith Crescent","-75.899034","45.304284","429900.00","3","1","5/6/2018","42","3 + 0"
"350109","Ontario","Harrowsmith","3445 Wilton Road","-76.6863649","44.3648207","439000.00","3","1","13/6/2018","30","4 + 0"
"350328","Ontario","Richmond","4662 Mccordick Road","-75.799191","45.170631","799999.00","3","1","2/6/2018","48","3 + 0"
"350721","Ontario","Woodlawn","4430 Dunrobin Road","-76.110363","45.487328","549900.00","3","1","1/6/2018","41","2 + 1"
"350779","Ontario","Marmora","62 River Garden Rd","-77.6982395","44.5036383","349000.00","3","1","1/6/2018","46","2"
"351242","Ontario","Almonte","3971 Old Almonte Road","-76.091716","45.239176","379900.00","3","1","16/6/2018","10","3 + 0"
"351273","Ontario","Carp","71 Frances Colbert Avenue","-76.03147","45.351017","768000.00","3","1","19/6/2018","29","4 + 1"
"352414","Quebec","Knowlton","504 Ch. Stagecoach","-72.50127743","45.1697591","2250000.00","3","1","1/6/2018","47","5"
"355264","Quebec","Gatineau","144 Rue De Roulier","-75.726732","45.495712","314900.00","3","1","2/6/2018","47","4"
"360148","British Columbia","Maple Ridge","23966 Mcclure Avenue","-122.557741","49.1968469","1028800.00","3","1","1/6/2018","39","5"
"360390","British Columbia","Golden","2058 Blaeberry Road","-116.979419","51.436084","339000.00","3","1","6/6/2018","36","1"
"360572","British Columbia","Roberts Creek","3656 Beach Avenue","-123.672153","49.4307779","778000.00","3","1","1/6/2018","40","4"
"360653","British Columbia","Pender Island","2613 Chart Dr","-123.314345","48.776976","359900.00","3","1","4/6/2018","17","3"
"361663","Alberta","Calgary","744 Panamount Bv Nw","-114.092379","51.158372","359900.00","12","1","2/6/2018","47","4 + 1"
"361663","Alberta","Calgary","744 Panamount Bv Nw","-114.092379","51.158372","359900.00","12","1","2/6/2018","47","3 + 0"
"364132","Ontario","Richmond Hill","216 Sussex Ave","-79.4202993","43.8722189","2000.00","3","2","7/6/2018","15","3"
"364143","Alberta","Cold Lake","1312 12 St","-110.175591","54.458742","297500.00","3","1","6/6/2018","45","4"
"364152","Ontario","Brampton","185 Brisdale Dr","-79.8246187","43.6898353","749900.00","3","1","29/6/2018","18","3 + 2"
"364670","Ontario","Barrie","95 Blake St","-79.6714309","44.3931294","550000.00","3","1","20/6/2018","23","4 + 0"
"364759","Ontario","Etobicoke","82 Eleventh St","-79.5093376","43.5981662","879900.00","3","1","22/6/2018","22","4 + 1"
"364948","Ontario","Whitby","1 Barchester Cres","-78.9460761","43.9671958","609900.00","6","1","19/6/2018","23","3"
"366709","Ontario","Toronto","271 Melrose Ave","-79.416148","43.7302124","1395000.00","3","1","15/6/2018","19","0"
"366709","Ontario","Toronto","271 Melrose Ave","-79.416148","43.7302124","1395000.00","3","1","15/6/2018","19","2 + 1"
"367203","British Columbia","Abbotsford","3633 Burnside Drive","-122.2485626","49.0681019","724900.00","3","1","1/6/2018","46","4"
"367670","Ontario","Whitby","208 Mason Dr","-78.9276088","43.8814356","549900.00","3","1","6/6/2018","22","3 + 1"
"367737","Ontario","North York","40 West Oak Cres","-79.52998","43.70953","719999.00","6","1","10/6/2018","34","3"
"367867","Ontario","Oakville","354 Hickory Circ","-79.7063337","43.4796063","3500.00","3","2","5/6/2018","45","4"
"367931","Ontario","Mississauga","5279 Springbok Cres","-79.6560566","43.6116739","2450.00","3","2","15/6/2018","12","4"
"367974","Ontario","Brampton","58 Southlake Blvd","-79.7649144","43.7205482","2750.00","3","2","11/6/2018","31","4"
"368228","Ontario","Brampton","12 Crevice Gate","-79.742463","43.77053","919900.00","3","1","19/6/2018","15","4 + 3"
"368477","Ontario","Brampton","4 Willick Pl","-79.8131057","43.6793098","1900.00","3","2","29/6/2018","6","3"
"368755","Ontario","Toronto","183 Monarch Park Ave","-79.3278489","43.6848321","899000.00","3","1","5/6/2018","4","3"
"369145","Ontario","Waterdown","42 Chudleigh Street","-79.901569","43.329112","889000.00","3","1","16/6/2018","21","4"
"370720","Ontario","Tiny","156 Goldfinch Cres","-79.96574","44.700016","875000.00","3","1","2/6/2018","24","4"
"372756","Ontario","Belwood","1016 Tenth St","-80.3155397","43.7957792","349900.00","3","1","26/6/2018","9","2"
"373240","Ontario","Wasaga Beach","3 Virginia Avenue","-79.989364","44.504652","259900.00","7","1","2/6/2018","49","2"
"373385","Ontario","Fonthill","1069 Darby Lane","-79.297377","43.022428","559000.00","3","1","6/6/2018","10","3 + 1"
"481905","Ontario","Harrow","237 Maple","-82.924424","42.034175","269900.00","19","1","15/6/2018","8","3 + 0"
"374773","Ontario","Scarborough","75 Portsdown Rd","-79.2827058","43.7548776","749000.00","3","1","8/6/2018","6","3"
"374809","Ontario","Oshawa","1707 Edenwood Dr","-78.8787127","43.9450899","674900.00","3","1","7/6/2018","37","3"
"374827","Ontario","Newmarket","282 Tom Taylor Cres","-79.4798378","44.0429426","659000.00","6","1","1/6/2018","28","3"
"374858","Ontario","Toronto","113 Logan Ave","-79.3409107","43.6572138","799000.00","6","1","12/6/2018","8","3"
"374866","Ontario","Richmond Hill","75 Yorkland St","-79.4383321","43.8940445","1149500.00","3","1","4/6/2018","49","4 + 2"
"374916","Ontario","Thornhill","40 Leameadow Rd","-79.4671804","43.8296673","1598800.00","3","1","6/6/2018","36","5"
"374962","Ontario","Stouffville","60 John Davis Gate","-79.2650904","43.9754078","679000.00","6","1","6/6/2018","23","3"
"374973","Ontario","Orangeville","94 Goldgate Cres","-80.1059857","43.9263469","569900.00","3","1","14/6/2018","22","3 + 1"
"375056","Ontario","Bowmanville","96 Trudeau Dr","-78.680753","43.91649","559900.00","3","1","2/6/2018","25","3 + 2"
"375091","Ontario","Scarborough","10 Bushwood Crt","-79.2029943","43.8053301","538000.00","3","1","7/6/2018","9","3 + 1"
"375215","Ontario","Scarborough","69 Natal Ave","-79.2533534","43.7119377","2950.00","3","2","3/6/2018","31","4"
"375325","Ontario","Pickering","1076 Wildrose Cres","-79.105944","43.850085","780000.00","3","1","4/6/2018","24","3 + 1"
"375368","Ontario","Pickering","748 Hillcrest Rd","-79.107727","43.813998","735000.00","3","1","20/6/2018","25","3"
"375456","Ontario","Toronto","207 Willard Ave","-79.4810995","43.6486178","1288000.00","3","1","5/6/2018","9","3"
"375466","Ontario","Scarborough","89 Milford Haven Dr","-79.2191825","43.7766253","599999.00","3","1","18/6/2018","8","4"
"375554","Ontario","Mississauga","5612 Armando Ave","-79.6882394","43.6026929","2500.00","3","2","15/6/2018","4","4"
"375675","Ontario","Brampton","16 Dormington Cres","-79.6774944663048","43.7994093999692","1099000.00","3","1","18/6/2018","23","4 + 2"
"375728","Ontario","North York","18 Storer Dr","-79.5461524","43.744809","719000.00","3","1","12/6/2018","28","3 + 1"
"375745","Ontario","Oakville","1108 Notley Cres","-79.7127527","43.4418494","2900.00","3","2","18/6/2018","16","4"
"375760","Ontario","Markham","41 Blackwell Crt","-79.3504264","43.8518384","3300.00","3","2","6/6/2018","13","4 + 2"
"375790","Ontario","Aurora","192 Stone Rd","-79.4482594","43.9972106","867000.00","3","1","4/6/2018","15","3"
"375843","Ontario","Whitby","101 Colston Ave","-78.9598684","43.9614976","839900.00","3","1","12/6/2018","29","4 + 2"
"375955","Ontario","Maple","60 Carron Ave","-79.5350704","43.8564937","679000.00","6","1","5/6/2018","18","3"
"375976","Ontario","Etobicoke","396 Lake Promenade","-79.5396602","43.5875534","4600.00","3","2","1/6/2018","6","3 + 1"
"375979","Ontario","Mississauga","347 Winfield Terr","-79.659141","43.597989","958888.00","3","1","1/6/2018","30","3 + 1"
"376009","Ontario","Brampton","23 Deerpark Cres","-79.780213","43.688528","1750.00","3","2","4/6/2018","6","3"
"376013","Ontario","Toronto","231 Emerson Ave","-79.4437715","43.6666988","899000.00","6","1","14/6/2018","36","4 + 1"
"376033","Ontario","Brantford","2 Fox Run","-80.275817","43.183061","499900.00","3","1","21/6/2018","2","3"
"376089","Ontario","North York","61 Calvington Dr","-79.4861415","43.7326644","799900.00","3","1","26/6/2018","14","3"
"376199","British Columbia","Vancouver","308 2028 W 11th Avenue","-123.1510686","49.2618918","759000.00","1","1","2/6/2018","34","2"
"376384","Ontario","Markham","16 Herrick Pl","-79.2575808","43.8410234","1346000.00","3","1","1/6/2018","39","4 + 2"
"376386","Ontario","Markham","35 Stanley Lane","-79.2596319","43.8476619","2400.00","3","2","26/6/2018","24","3"
"376742","Ontario","Mississauga","6231 Kindree Circ","-79.7545984","43.569429","695000.00","3","1","6/6/2018","37","3"
"376876","Ontario","Brampton","52 Sandmere Ave","-79.7927731","43.713655","595000.00","3","1","20/6/2018","29","3 + 1"
"376885","Ontario","Mississauga","5361 Tenth Line W","-79.7348362","43.5540703","897800.00","3","1","5/6/2018","10","3 + 1"
"376989","Quebec","Brossard","8325 Rue Renard","-73.4774142","45.44510106","649000.00","3","1","2/6/2018","34","3"
"376994","Ontario","London","219 Ambleside Drive","-81.290912","43.016113","794900.00","3","1","2/6/2018","48","4"
"377034","Ontario","Guelph","250 Elmira Road S","-80.282576","43.519215","617000.00","3","1","2/6/2018","48","4"
"377057","Ontario","Woodbridge","123 Cormorant Cres","-79.5544616","43.8399311","1189000.00","3","1","1/6/2018","33","4 + 1"
"377083","Ontario","Ancaster","49 Tinder Lane","-79.99396","43.231661","2259000.00","3","1","1/6/2018","47","4 + 1"
"377146","Ontario","Hamilton","251 Glennie Avenue","-79.790049","43.24377","339000.00","3","1","1/6/2018","35","3"
"377200","British Columbia","Coquitlam","1994 Bow Drive","-122.7701557","49.2932628","795000.00","3","1","1/6/2018","33","3"
"377203","Ontario","Whitby","288 Montgomery Ave","-78.9699266","43.9678236","799900.00","3","1","19/6/2018","23","3 + 1"
"377271","Ontario","Oshawa","1263 Venus Cres","-78.8534547","43.8651389","369900.00","3","1","28/6/2018","13","3"
"377391","Ontario","Woodstock","55 South Street","-80.749513","43.12289","249900.00","3","1","29/6/2018","22","2 + 1"
"377614","Ontario","Richmond Hill","123 Lawrence Ave","-79.4315987","43.8727191","899000.00","3","1","11/6/2018","17","2"
"377616","Ontario","Richmond Hill","55 Tormore Dr","-79.4174413","43.8817322","1700.00","3","2","7/6/2018","8","3"
"377805","Ontario","Mississauga","2279 Prince John Blvd","-79.654627","43.5381201","6000.00","3","2","18/6/2018","34","4 + 1"
"377899","Ontario","Toronto","259 Brunswick Ave","-79.40684","43.6647881","2150000.00","3","1","12/6/2018","30","4 + 1"
"378076","Ontario","Scarborough","71 Fallingbrook Rd","-79.2772671","43.6782087","1699900.00","3","1","1/6/2018","40","3"
"378077","Ontario","Scarborough","40 Winston Ave","-79.2831901","43.6844479","2750.00","3","2","18/6/2018","24","2 + 1"
"378094","Ontario","Unionville","45 Pomander Rd","-79.3168397","43.8690624","2138000.00","3","1","2/6/2018","45","4 + 1"
"378140","Ontario","Brampton","7 Civet St","-79.7543356","43.7673462","898900.00","3","1","2/6/2018","47","4"
"378198","Ontario","Brampton","16 Sinclair Crt","-79.7938116","43.6985221","562900.00","6","1","23/6/2018","11","3"
"378271","Ontario","Oakville","360 Stanfield Dr","-79.7135585","43.407455","3600.00","3","2","22/6/2018","29","4"
"378290","British Columbia","Campbell River","1017 Springbok Road","-125.247073","49.988999","469900.00","3","1","2/6/2018","49","4"
"378323","British Columbia","Comox","202-1720 Beaufort Ave","-124.9240299","49.6719747","725000.00","1","1","5/6/2018","23","2"
"378415","Ontario","Barrie","40 Woodcrest Rd","-79.6794593","44.3695313","1295000.00","3","1","18/6/2018","25","3 + 2"
"378446","Ontario","Hamilton","48 Goggin Ave","-79.7885426","43.2454945","349990.00","3","1","18/6/2018","31","2"
"378512","British Columbia","West Vancouver","4730 Woodvalley Place","-123.24214279","49.3565908996","2895000.00","3","1","6/6/2018","29","3"
"378532","Ontario","Oakville","2480 Prince Michael Dr","-79.7081726","43.4972675","2400.00","1","2","14/6/2018","16","1 + 1"
"378540","Ontario","York","148 Eileen Ave","-79.5024585","43.6676159","988000.00","3","1","1/6/2018","27","3 + 1"
"378566","Ontario","Toronto","324 Indian Road Cres","-79.4613653","43.6642038","3350.00","3","2","19/6/2018","21","3 + 1"
"378695","Saskatchewan","Saskatoon","1007 Emerald Cres","-106.589955","52.096696","628000.00","3","1","12/6/2018","36","4"
"378762","Ontario","Barrie","6 Knicely Road","-79.6640929","44.3620643","549900.00","3","1","1/6/2018","22","3 + 1"
"378883","Ontario","Oakville","41 North Forster Park Dr","-79.6795964","43.4483638","749900.00","3","1","22/6/2018","6","3"
"378949","New Brunswick","Saint John","104 Conifer Crescent","-66.110456","45.288086","109900.00","3","1","6/6/2018","45","2 + 0"
"379053","Ontario","North York","44 Tobruk Cres","-79.4142049","43.7918812","2158000.00","3","1","1/6/2018","40","4"
"379053","Ontario","North York","44 Tobruk Cres","-79.4142049","43.7918812","2158000.00","3","1","1/6/2018","40","3 + 1"
"379214","Ontario","Burlington","4648 Ashlar Cres","-79.8201384","43.4046975","1159000.00","3","1","2/6/2018","35","4 + 1"
"379293","Ontario","Bradford","291 Downy Emerald Dr","-79.5938399","44.1145677","998000.00","3","1","12/6/2018","28","5"
"379396","Ontario","Richmond Hill","47 Direzze Crt","-79.4622803","43.8813325","3280.00","3","2","4/6/2018","43","4 + 1"
"379436","British Columbia","Surrey","9186 Applehill Crescent","-122.86164","49.169585","1449800.00","3","1","5/6/2018","44","8"
"379636","Ontario","Kitchener","104 Hickson Drive","-80.452169","43.452024","550000.00","3","1","1/6/2018","7","3"
"379691","Ontario","North York","420-3091 Dufferin St","-79.454391","43.7152059","1850.00","1","2","16/6/2018","14","1 + 1"
"379787","British Columbia","Sidney","418-9805 Second St","-123.395984","48.649071","464900.00","1","1","14/6/2018","37","1"
"379947","Ontario","Toronto","1205-1121 Bay St","-79.388548","43.667978","559900.00","1","1","20/6/2018","8","1 + 1"
"379947","Ontario","Toronto","1205-1121 Bay St","-79.388548","43.667978","559900.00","1","1","20/6/2018","8","3 + 0"
"380015","Ontario","Ajax","19 Tulloch Dr","-79.0068688","43.8415037","546800.00","3","1","6/6/2018","21","2 + 2"
"380212","Ontario","Toronto","318-8 Mercer St","-79.3899085","43.6460058","2100.00","1","2","11/6/2018","24","1"
"380271","Ontario","Amherstburg","14 Shaw Dr","-83.108868598938","42.0604094744705","299900.00","3","1","26/6/2018","18","2 + 1"
"380310","Alberta","Coleman","8518 15 Avenue","-114.491391","49.632061","239900.00","3","1","5/6/2018","39","3"
"380352","Ontario","Scarborough","64 Glanvil Cres","-79.2199359","43.8142757","779000.00","3","1","12/6/2018","28","4 + 1"
"380991","Ontario","Peterborough","502 Chamberlain Street","-78.327889","44.293344","289900.00","3","1","7/6/2018","33","3"
"381166","Ontario","Acton","87 Dairy Dr","-80.045175","43.6366987","649900.00","3","1","28/6/2018","13","3"
"381288","British Columbia","Coquitlam","413 522 Smith Avenue","-122.890459","49.2600491","559900.00","1","1","6/6/2018","29","2"
"381365","Ontario","Thornhill","401-7601 Bathurst St","-79.448677","43.8098774","499900.00","1","1","12/6/2018","4","2"
"381396","British Columbia","Surrey","3033 Mcbride Avenue","-122.8843871","49.057496","1329000.00","3","1","16/6/2018","34","4"
"381486","Ontario","London","112 Pine Lawn Avenue","-81.200509","42.978042","237000.00","3","1","7/6/2018","16","3"
"381747","Ontario","Barrie","409-7 Greenwich St","-79.7181451","44.3619335","349900.00","1","1","20/6/2018","20","1"
"381891","Ontario","Ingersoll","148 Hutchison Avenue N","-80.8819689","43.0493159","319000.00","3","1","7/6/2018","19","4"
"382044","Saskatchewan","Gull Lake","4170 Price Ave","-108.482088","50.092352","125000.00","3","1","2/6/2018","28","4"
"382274","Ontario","Holland Landing","9 Goldeneye Dr","-79.4847536087036","44.108661792404","2500.00","3","2","14/6/2018","29","5"
"382290","Alberta","Spruce Grove","47 Huxley Cv","-113.9399744","53.560452","424900.00","3","1","7/6/2018","40","4"
"382546","Ontario","Pickering","1611 Avonmore Sq","-79.0801946","43.8421005","649000.00","6","1","22/6/2018","6","3"
"383484","Ontario","Toronto","133-1173 Dundas St E","-79.3418031","43.6639075","1700.00","1","2","11/6/2018","6","1"
"383543","British Columbia","Rossland","206 1510 Nickleplate Road","-117.807727","49.078451","137500.00","1","1","12/6/2018","22","2"
"383675","Ontario","Rockland","1062 Des Pins Avenue","-75.279436","45.548443","229900.00","3","1","14/6/2018","15","3 + 0"
"383873","British Columbia","Chilliwack","45776 Safflower Crescent","-121.957094774873","49.1202223348349","789900.00","3","1","2/6/2018","41","5"
"384051","Quebec","Drummondville","106 7e Avenue","-72.48986","45.873002","69900.00","3","1","13/6/2018","9","3"
"384489","Ontario","Kleinburg","205 Kincardine St","-79.660522","43.831312","949900.00","3","1","10/6/2018","5","4"
"384505","Ontario","Oshawa","972 Greenleaf Circ","-78.8619609","43.9444956","914500.00","3","1","1/6/2018","12","4"
"384975","Ontario","Milton","107-1479 Maple Ave","-79.85965","43.537821","424000.00","1","1","6/6/2018","13","1 + 1"
"385243","Ontario","Toronto","Top Fl-200 Kenilworth Ave","-79.3037822","43.6722724","2100.00","12","2","1/6/2018","42","2"
"385327","Ontario","Ottawa","511 Rideau Street Unit3","-75.678018","45.432062","1500.00","1","2","16/6/2018","12","1 + 0"
"386870","Ontario","Mississauga","Th 88-4620 Guildwood Way","-79.666109","43.594427","455000.00","6","1","13/6/2018","31","2"
"386974","Alberta","Bowden","2105 19 Av","-114.033892","51.931859","199000.00","3","1","10/6/2018","40","2 + 1"
"387016","Ontario","Markham","305-32 Clegg Rd S","-79.3368843","43.8534781","2000.00","1","2","15/6/2018","7","2"
"387391","Ontario","Toronto","1505-70 Queens Wharf Rd","-79.3994533","43.6385237","2000.00","1","2","14/6/2018","8","1"
"387449","Saskatchewan","Saskatoon","130 106th St W","-106.603248","52.134615","289900.00","3","1","1/6/2018","35","4"
"388552","Ontario","Guelph","199 Summit Ridge Dr","-80.2349642","43.5721187","2300.00","3","2","1/6/2018","6","3 + 1"
"388888","Quebec","Boucherville","31 Rue De Tilly","-73.453193","45.620572","389000.00","3","1","18/6/2018","17","4"
"389167","Ontario","Brampton","12 Carl Finlay Dr","-79.7293066978455","43.8069205817689","1169999.00","3","1","30/6/2018","13","5"
"389181","Ontario","Ottawa","124 C Pamilla Street","-75.709053","45.39912","1800.00","1","2","2/6/2018","19","1 + 0"
"389191","Ontario","Toronto","5001-88 Scott St","-79.3761458","43.6481341","2400.00","1","2","22/6/2018","6","1 + 1"
"389233","Ontario","Oakville","552 Sherin Dr","-79.711394","43.4198897","849900.00","3","1","7/6/2018","33","3 + 1"
"389469","Ontario","North York","Upper-51 Sundial Cres","-79.3233997","43.734289","1900.00","3","2","20/6/2018","11","2"
"389469","Ontario","North York","Upper-51 Sundial Cres","-79.3233997","43.734289","1900.00","3","2","20/6/2018","11","3 + 1"
"389553","Ontario","Toronto","518-438 Richmond St W","-79.3968338","43.6480053","2600.00","1","2","15/6/2018","11","4 + 0"
"389553","Ontario","Toronto","518-438 Richmond St W","-79.3968338","43.6480053","2600.00","1","2","15/6/2018","11","1 + 1"
"389658","Ontario","Washago","3948 Canal Road","-79.373017","44.773455","559900.00","3","1","26/6/2018","3","2"
"390207","Ontario","Toronto","1608-70 Queens Wharf Rd","-79.3994533","43.6385237","2025.00","1","2","14/6/2018","9","1"
"390485","Ontario","Nepean","580 Simran Private","-75.776695","45.263932","299000.00","6","1","21/6/2018","21","3 + 0"
"390487","Ontario","Port Stanley","374 George Street","-81.220778","42.664636","399900.00","3","1","1/7/2018","10","2 + 1"
"390535","British Columbia","Princeton","47-263 Hwy 3","-120.496542","49.462448","42000.00","17","1","8/6/2018","35","1"
"390713","Ontario","Toronto","1208-140 Simcoe St","-79.3872734","43.6495314","2050.00","1","2","6/6/2018","21","1"
"390756","Ontario","Milton","320 Randall Cres","-79.8577983","43.5208445","775000.00","3","1","22/6/2018","26","3"
"391011","Ontario","Colborne","124 Peacock Lane","-77.8296199","44.0197983","349900.00","3","1","20/6/2018","30","3"
"391244","Ontario","Springbrook","4889 Stirling Marmora Rd N","-77.6148707","44.4021348","189000.00","3","1","14/6/2018","7","3"
"391285","Ontario","Burlington","2303 Mountain Grove Ave","-79.8262382","43.3662748","489900.00","6","1","16/6/2018","20","3"
"391472","Ontario","Janetville","10 Mcgill Dr","-78.7657019","44.2204365","382500.00","3","1","5/6/2018","26","2 + 1"
"392023","Ontario","Toronto","113-245 Davisville Ave","-79.3875014","43.6999537","499900.00","1","1","9/6/2018","12","1 + 1"
"392107","Ontario","Oshawa","513 Ritson Rd N","-78.8594747","43.9136293","1550.00","3","2","1/6/2018","27","2"
"392423","Ontario","Oakville","129 Orchardcroft Rd","-79.7274005","43.4842947","2450.00","6","2","20/6/2018","28","4"
"392434","Ontario","Toronto","4308-11 Brunel Crt","-79.3932324","43.6394055","2500.00","1","2","15/6/2018","6","1 + 1"
"392434","Ontario","Toronto","4308-11 Brunel Crt","-79.3932324","43.6394055","2500.00","1","2","15/6/2018","6","3 + 0"
"392791","Ontario","Mississauga","6940 Second Line W","-79.7269445","43.6257678","1999800.00","3","1","15/6/2018","20","4 + 1"
"392847","Ontario","Markham","44 Robinson St","-79.2735021","43.873369","899000.00","3","1","11/6/2018","5","3 + 1"
"392952","Ontario","Kitchener","48-49 Cedarwoods' Cres E","-80.4404519","43.427216","289900.00","6","1","5/6/2018","7","3"
"392982","Ontario","Innisfil","1320 Hunter St","-79.5672514","44.3088238","609000.00","3","1","19/6/2018","8","3"
"393011","Ontario","Concord","1109-2910 Highway 7","-79.5203179","43.7956959","599999.00","1","1","7/6/2018","37","2"
"393681","British Columbia","Vancouver","5958 Lancaster Street","-123.0413472","49.229867","1398800.00","3","1","7/6/2018","9","4"
"393751","Ontario","Richmond Hill","17 Remington Dr","-79.4100539","43.8915584","1280000.00","3","1","26/6/2018","18","4"
"393864","Ontario","Brampton","209-4 Lisa St","-79.7251332","43.7095427","284500.00","1","1","11/6/2018","5","2"
"394099","Ontario","Kleinburg","153 Barons St","-79.6531836","43.8288079","849900.00","3","1","16/6/2018","10","3 + 2"
"394286","Ontario","Mississauga","3801-4011 Brickstone Mews","-79.6460669","43.5851682","1900.00","1","2","14/6/2018","9","1 + 1"
"394633","British Columbia","Saanichton","8050 East Saanich Rd","-123.417149","48.600442","999900.00","3","1","7/6/2018","37","4"
"394699","Ontario","Kingston","68 Yonge Street","-76.5179928","44.2193073","299900.00","19","1","8/6/2018","8","2 + 0"
"394976","Ontario","Sudbury","818 Lonsdale Avenue","-80.972122","46.490996","171000.00","3","1","28/6/2018","13","3"
"395227","Ontario","Mississauga","509-1 Hurontario St","-79.5822045","43.5559833","3200.00","1","2","1/6/2018","13","2"
"395602","Quebec","Gaspé","484 Rue Des Tourterelles","-64.53043868","48.82708225","197000.00","3","1","28/6/2018","23","4"
"396708","Ontario","Oakville","259 Gatwick Drive","-79.713662","43.479805","868000.00","3","1","30/6/2018","7","4 + 1"
"396797","Ontario","Markham","22 Spiv Grove Way","-79.2541139","43.8953554","650000.00","6","1","29/6/2018","13","2 + 0"
"396918","Ontario","Brampton","49 Roadmaster Lane","-79.836423","43.691336","619900.00","3","1","22/6/2018","21","4"
"397075","British Columbia","Vancouver","1504 977 Mainland Street","-123.118231","49.2773752","624900.00","1","1","30/6/2018","18","1"
"397114","British Columbia","North Vancouver","1404 Mahon Avenue","-123.078366","49.321259","1298000.00","6","1","3/6/2018","13","3"
"397529","Ontario","Etobicoke","1707-15 Zorra St","-79.5217297","43.6211223","2400.00","1","2","18/6/2018","3","2 + 1"
"397608","Ontario","Richmond Hill","1705-9608 Yonge St","-79.4357361","43.862336","438000.00","1","1","9/6/2018","28","1 + 1"
"397612","Ontario","Toronto","2209-300 Bloor St E","-79.3799048","43.6721518","2700.00","1","2","29/6/2018","1","2"
"397854","Ontario","Toronto","No. 10-1 Bastedo Ave","-79.3180225","43.6798836","759500.00","6","1","19/6/2018","18","2"
"397920","Ontario","Brampton","36 Haverstock Cres","-79.8550052","43.6977702","1199900.00","3","1","20/6/2018","27","5 + 2"
"398037","Ontario","Niagara Falls","6071 Harold St","-79.0970393","43.1235014","349000.00","3","1","8/6/2018","34","2"
"398191","British Columbia","Ladysmith","1375 Cedarwood Road","-123.844707","48.99751","464900.00","3","1","13/6/2018","21","3"
"398388","Ontario","Binbrook","26 Fairgrounds Drive","-79.809828","43.126644","599444.00","3","1","5/6/2018","14","3"
"398559","Ontario","Etobicoke","606-3845 Lake Shore Blvd W","-79.5443184","43.5905729","449000.00","1","1","15/6/2018","26","2"
"398722","Ontario","Barrie","8 Cloughley Drive","-79.740813","44.390175","539000.00","3","1","6/6/2018","44","2 + 2"
"398864","Ontario","Peterborough","580 Gilchrist St","-78.3315262","44.3114215","234900.00","3","1","12/6/2018","8","2 + 1"
"398977","Ontario","Orangeville","87 Bythia St","-80.0948863","43.9122885","519900.00","3","1","21/6/2018","19","3 + 1"
"399306","Ontario","Scarborough","10 Citadel Dr","-79.2589242","43.7427499","2700.00","3","2","14/6/2018","12","5"
"399490","Ontario","Fenelon Falls","95 Stewart'S Road","-78.711438","44.486866","798000.00","3","1","26/6/2018","16","2 + 1"
"399935","Ontario","Newmarket","132 Sheldon Ave","-79.4744884","44.0575777","618800.00","3","1","23/6/2018","26","3 + 2"
"399965","Ontario","Nepean","1216 Longfields Drive","-75.734969","45.269811","359900.00","6","1","20/6/2018","9","3 + 0"
"400127","Ontario","Bowmanville","173 Ted Miller Cres","-78.7165850400925","43.9152337648155","699888.00","3","1","13/6/2018","25","4"
"400184","British Columbia","Vancouver","502 8189 Cambie Street","-123.1175953","49.2103982","818000.00","1","1","1/6/2018","15","2"
"400214","Ontario","Bowmanville","149 Lyle Dr","-78.6770868301392","43.9264726432155","850000.00","3","1","19/6/2018","11","5"
"400350","Ontario","London","85 Vincent Crescent","-81.247045","42.947862","311900.00","3","1","9/6/2018","6","4"
"400367","Ontario","Oshawa","85-1133 Ritson Rd N","-78.8660654","43.9286971","389900.00","6","1","6/6/2018","30","3"
"400453","Ontario","Toronto","301-783 Bathurst St","-79.4106917","43.6645795","2300.00","1","2","2/6/2018","14","1 + 1"
