"id","province","city","address","postalCode","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","furnished","style","community","airConditioning","washrooms","basement1","familyRoom","fireplaceStove","heatSource","garageType","kitchens","parkingSpaces","parkingIncluded","rooms","waterIncluded","totalParkingSpaces","district","projectDaysOnMarket","daysOnMarket","bedrooms","ownerShipType","bathroomTotal"
"2232493","Ontario","Toronto","#528 -629 KING ST W","M5V0G9","-79.4014775","43.6439387","2200","1","2","4/11/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C01","22","24","1","Condominium/Strata","1"
"1893790","Ontario","Toronto","#5303 -180 UNIVERSITY AVE","M5H0A2","-79.3857683","43.648953","9700","1","2","6/7/2018","N","Apartment","Bay Street Corridor","Central Air","3","None","Y","Y","Gas","Undergrnd","1","2","Y","6","Y","2","C01","15","146","3 + 0","Freehold","2"
"1893790","Ontario","Toronto","#5303 -180 UNIVERSITY AVE","M5H0A2","-79.3857683","43.648953","9700","1","2","6/7/2018","N","Apartment","Bay Street Corridor","Central Air","3","None","Y","Y","Gas","Undergrnd","1","2","Y","6","Y","2","C01","15","146","2","Condominium/Strata","3"
"2225629","Ontario","Toronto","96 MCROBERTS AVE","M6E4P5","-79.4548055","43.6782209","499000","3","1","2/11/2018",,"2-Storey","Corso Italia-Davenport","Central Air","2","Finished","Y","N","Gas","None","1","0"," ","7"," ","0","W03","20","14","3","Freehold","2"
"2282270","Ontario","Toronto","37 BEATH ST","M1E3J4","-79.1844138","43.7754918","1580000","3","1","28/11/2018",,"2-Storey","West Hill","Central Air","5","Fin W/O","Y","Y","Gas","Attached","1","3"," ","11"," ","5","E10","25","1","4 + 1","Freehold","5"
"2224227","Ontario","Toronto","#56 -2315 SHEPPARD AVE W","M9M0E8","-79.5344579","43.7343312","529900","6","1","2/11/2018",,"Stacked Townhse","Humberlea-Pelmo Park W5","Central Air","2","None","N","Y","Gas","Undergrnd","1","1","Y","5","Y","1","W05","30","15","2","Condominium/Strata","2"
"2224440","Ontario","Toronto","#320 -2737 KEELE ST","M3M2E9","-79.480759","43.7257789","169900","1","1","2/11/2018",,"Apartment","Downsview-Roding-CFB","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","2","Y","1","W05","30","9","0","Condominium/Strata","1"
"2203626","Ontario","Toronto","#2103 -35 BALES AVE","M2N7L7","-79.4082248","43.760108","469000","1","1","25/10/2018",,"Apartment","Willowdale East","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C14","29","11","1","Condominium/Strata","1"
"2025925","Ontario","Toronto","105 GRANDVIEW WAY","M2N6V5","-79.4121105","43.7750196","3800","6","2","22/8/2018","Y","3-Storey","Newtonbrook East","Central Air","3","None","Y","N","Gas","Undergrnd","1","1","Y","7","Y","1","C14","21","82","3 + 1","Condominium/Strata","3"
"2152266","Ontario","Toronto","#UPFRONT -36 ALEXIS BLVD","M3H2P4","-79.4412262","43.7540656","1700","3","2","5/10/2018","N","Apartment","Clanton Park","Central Air","1","Apartment","N","N","Gas","None","1","2","Y","3","Y","2","C06","31","40","2","Freehold","1"
"2019102","Ontario","Toronto","833B OXFORD ST","M8Z0B3","-79.509517","43.6205571","3400","6","2","21/8/2018","Part","3-Storey","Mimico","Central Air","3","None","Y","Y","Gas","Built-In","1","2","Y","11","N","2","W06","24","85","3 + 1","Freehold","3"
"2213173","Ontario","Toronto","#317 -22 LEADER LANE","M5E0B2","-79.3757259","43.6492612","2250","1","2","30/10/2018","Y","Apartment","Church-Yonge Corridor","Central Air","1","None","N","N","Gas","None","1","0","N","4","Y","0","C08","18","15","1","Condominium/Strata","1"
"2096816","Ontario","Toronto","148 EASTBOURNE AVE","M5P2G6","-79.404812","43.7044396","4500","3","2","16/9/2018","Part","2-Storey","Yonge-Eglinton","Central Air","4","Finished","Y","Y","Gas","Detached","1","2","Y","8","N","2","C03","22","59","4 + 1","Freehold","4"
"2246404","Ontario","Toronto","#N1013 -120 BAYVIEW AVE","M5A3R7","-79.3541341","43.653978","499900","1","1","10/11/2018",,"Apartment","Waterfront Communities C8","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C08","18","4","1","Condominium/Strata","1"
"2165007","Ontario","Toronto","#3202 -85 QUEENS WHARF RD","M5V0J9","-79.3988635","43.6387842","609000","1","1","11/10/2018",,"Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Other","1","0","Y","4","Y","0","C01","22","34","1 + 1","Condominium/Strata","1"
"2220555","Ontario","Toronto","#1008 -820 BURNHAMTHORPE RD","M9C4W2","-79.582711","43.6396557","598000","1","1","1/11/2018",,"Apartment","Markland Wood","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","W08","26","13","3","Condominium/Strata","2"
"2194624","Ontario","Toronto","#723 -170 SUMACH ST","M5A3K2","-79.3605766","43.6602919","2100","1","2","21/10/2018","N","Apartment","Regent Park","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C08","18","24","1","Condominium/Strata","1"
"2235474","Ontario","Toronto","#1501 -70 TOWN CENTRE CRT","M1P0B2","-79.2554225","43.7736875","1900","1","2","5/11/2018","N","Apartment","Bendale","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","E09","24","9","1 + 1","Condominium/Strata","1"
"2234889","Ontario","Toronto","3 SUTHERLAND AVE","M4C1R8","-79.2898979","43.6917216","799000","3","1","6/11/2018",,"2-Storey","Crescent Town","Central Air","3","Apartment","Y","N","Gas","Detached","1","2"," ","7"," ","2","E03","16","8","4 + 1","Freehold","3"
"2037277","Ontario","Toronto","#1601 -170 BAYVIEW AVE","M5A0M4","-79.3539119","43.6551919","2195","1","2","28/8/2018","N","Apartment","Waterfront Communities C8","Central Air","1","None","Y","N","Gas","Attached","1","0","N","4","N","0","C08","21","67","1","Condominium/Strata","1"
"2247884","Ontario","Toronto","#3805 -50 TOWN CENTRE CRT","M1P4Y7","-79.2552731","43.773249","1650","1","2","9/11/2018","N","Apartment","Bendale","Central Air","1","None","N","N","Gas","Detached","1","0","N","1","Y","0","E09","24","5","0","Condominium/Strata","1"
"1962508","Ontario","Toronto","#3802 -411 CHURCH ST","M4Y2C2","-79.3792312","43.6626843","678000","1","1","1/8/2018",,"Apartment","Church-Yonge Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","6","N","1","C08","16","105","2","Condominium/Strata","1"
"2244848","Ontario","Toronto","#2406 -87 PETER ST","M5V2G4","-79.3923973","43.6469441","2300","1","2","8/11/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","3","Y","0","C01","22","6","1","Condominium/Strata","1"
"2246841","Ontario","Toronto","12 BYNG AVE","M9W2M4","-79.550224","43.7267757","678900","3","1","10/11/2018",,"Bungalow","Elms-Old Rexdale","None","2","Finished","N","Y","Electric","Detached","1","4"," ","5"," ","5","W10","25","4","3 + 2","Freehold","2"
"2198624","Ontario","Toronto","25 SAUNDERS AVE","M6R1B9","-79.4406129","43.6408682","1349900","3","1","24/10/2018",,"2 1/2 Storey","Roncesvalles","Central Air","3","Finished","N","Y","Gas","None","1","0"," ","7"," ","0","W01","18","21","4","Freehold","3"
"2213681","Ontario","Toronto","246 SILVERTHORN AVE","M6N3K4","-79.4624137","43.6801226","2400","3","2","30/10/2018","N","2-Storey","Weston-Pellam Park","Central Air","2","Finished","N","N","Gas","None","1","2","Y","5","N","2","W03","20","15","2 + 1","Freehold","2"
"2202109","Ontario","Toronto","315 BERESFORD AVE","M6S3B4","-79.4782763","43.6531673","1298000","3","1","25/10/2018",,"2-Storey","Runnymede-Bloor West Village","Central Air","2","Unfinished","Y","Y","Gas","Detached","1","1"," ","8"," ","2","W02","18","20","4","Freehold","2"
"2069136","Ontario","Toronto","#2620 -181 VILLAGE GREEN SQ","M1S0L3","-79.2815194","43.779207","438000","1","1","8/9/2018",,"Apartment","Agincourt South-Malvern West","Central Air","1","None","N","N","Gas","Undergrnd","1","2","Y","5","N","2","E07","24","59","2","Condominium/Strata","1"
"2247125","Ontario","Toronto","#1514 -85 EAST LIBERTY ST","M6K0A2","-79.4153863","43.638175","859000","1","1","10/11/2018",,"Apartment","Niagara","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C01","22","4","2 + 1","Condominium/Strata","2"
"2238743","Ontario","Toronto","#2505 -78 HARRISON GARDEN BLVD","M2N7E2","-79.4072579","43.7561102","3000","1","2","6/11/2018","N","Apartment","Willowdale East","Central Air","3","None","N","N","Gas","Undergrnd","1","2","Y","8","Y","2","C14","29","8","2 + 1","Condominium/Strata","3"
"2244092","Ontario","Toronto","17 ALLADIN AVE","M6L1S4","-79.4998929","43.7111287","799900","3","1","9/11/2018",,"Bungalow","Rustic","Central Air","3","Finished","N","Y","Gas","Attached","1","4"," ","6"," ","5","W04","22","5","3 + 1","Freehold","3"
"2235429","Ontario","Toronto","#327 -85 EAST LIBERTY ST","M6K3R4","-79.4153863","43.638175","2300","1","2","6/11/2018","N","Apartment","Niagara","Central Air","1","None","N","Y","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","8","1","Condominium/Strata","1"
"2186853","Ontario","Toronto","#2603 -170 BAYVIEW AVE","M5A0M4","-79.3539119","43.6551919","2500","1","2","17/10/2018","N","Apartment","Waterfront Communities C8","Central Air","1","None","N","N","Gas","None","1","0","N","5","N","0","C08","18","18","1 + 1","Condominium/Strata","1"
"2201944","Ontario","Toronto","82 CORNELIUS PKWY","M6L2K5","-79.4750246","43.7166749","1350999","3","1","24/10/2018",,"2-Storey","Maple Leaf","Central Air","3","Fin W/O","Y","N","Gas","Attached","1","4"," ","6"," ","6","W04","22","21","2 + 2","Freehold","3"
"2241799","Ontario","Toronto","#PH 7 -105 GEORGE ST","M5A0L4","-79.3707988","43.6522103","999800","1","1","7/11/2018",,"Apartment","Church-Yonge Corridor","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","N","1","C08","18","7","2 + 1","Condominium/Strata","2"
"2231819","Ontario","Toronto","#912 -150 FAIRVIEW MALL DR","M2J4T1","-79.3447041229466","43.7800460408258","2100","1","2","4/11/2018","N","Apartment","Don Valley Village","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","1","Y","1","C15","26","10","1 + 1","Condominium/Strata","1"
"2037003","Ontario","Toronto","144 RANEE AVE","M6A1N4","-79.4412372","43.7250774","1029000","3","1","28/8/2018",,"1 1/2 Storey","Englemount-Lawrence","Window Unit","2","Finished","N","N","Oil","Carport","1","2"," ","8"," ","3","C04","22","77","5","Freehold","2"
"2232513","Ontario","Toronto","#218 -201 CARLAW AVE","M4M2S1","-79.3401308","43.6624902","2690","1","2","4/11/2018","N","Loft","South Riverdale","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","E01","17","10","1","Condominium/Strata","1"
"2229014","Ontario","Toronto","#629 -36 LISGAR ST","M6J0C7","-79.4234431","43.6415965","399900","1","1","3/11/2018",,"Apartment","Little Portugal","Central Air","1","None","N","N","Gas","None","1","0","N","4","Y","0","C01","22","11","1","Condominium/Strata","1"
"2213320","Ontario","Toronto","#717 -151 DAN LECKIE WAY","M5V4B2","-79.3979467","43.6397827","2250","1","2","30/10/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","15","1 + 1","Condominium/Strata","1"
"1598320","Ontario","Toronto","#224 -5580 SHEPPARD AVE E","M1B2L3","-79.2376926","43.7943551","379000","1","1","13/4/2018",,"2-Storey","Malvern","None","1","None","N","Y","Gas","Undergrnd","1","1","Y","7","Y","1","E11","19","215","4",,"2"
"1598320","Ontario","Toronto","#224 -5580 SHEPPARD AVE E","M1B2L3","-79.2376926","43.7943551","379000","1","1","13/4/2018",,"2-Storey","Malvern","None","1","None","N","Y","Gas","Undergrnd","1","1","Y","7","Y","1","E11","19","215","3","Condominium/Strata","1"
"2197744","Ontario","Toronto","#518 -50 CURZON ST","M4M0C2","-79.3324607","43.6647482","1548000","6","1","23/10/2018",,"3-Storey","South Riverdale","Central Air","3","Finished","Y","Y","Grnd Srce","Undergrnd","1","1","Y","7","N","1","E01","17","22","3 + 1","Condominium/Strata","3"
"2234594","Ontario","Toronto","#816 -20 BLOORVIEW PL","M2J0A6","-79.3590857","43.7743123","718000","1","1","6/11/2018",,"Apartment","Don Valley Village","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C15","26","8","2","Condominium/Strata","2"
"2230693","Ontario","Toronto","#1071 -209 FORT YORK BLVD","M5V4A1","-79.404535","43.6370874","4000","1","2","2/11/2018","Y","Apartment","Niagara","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C01","22","12","2 + 1","Condominium/Strata","2"
"2193109","Ontario","Toronto","#712 -25 LOWER SIMCOE ST","M5J3A1","-79.3833016","43.6415283","2400","1","2","20/10/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","Y","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","25","1","Condominium/Strata","1"
"2196505","Ontario","Toronto","#1711 -18 LEE CENTRE DR","M1H3H5","-79.2485509","43.7808733","409900","1","1","23/10/2018",,"Apartment","Woburn","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","E09","24","22","2","Condominium/Strata","2"
"2241864","Ontario","Toronto","#2814 -98 LILLIAN ST","M4S0A5","-79.3941378","43.7070996","2300","1","2","7/11/2018","N","Apartment","Mount Pleasant West","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C10","20","7","1 + 1","Condominium/Strata","1"
"2241677","Ontario","Toronto","#1003 -125 PETER ST","M5V2G9","-79.3930652","43.6483169","2150","1","2","8/11/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C01","22","6","1 + 1","Condominium/Strata","1"
"2240649","Ontario","Toronto","#1008 -11 ST JOSEPH ST","M4Y1J8","-79.386054","43.6657198","589000","1","1","8/11/2018",,"Apartment","Bay Street Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","6","1","Condominium/Strata","1"
"2090900","Ontario","Toronto","67 MADAWASKA AVE","M2M2R2","-79.4140995","43.794586","1380000","3","1","13/9/2018",,"Bungalow","Newtonbrook East","Central Air","2","Finished","N","Y","Gas","Attached","1","1"," ","6"," ","2","C14","21","62","3 + 2","Freehold","2"
"2165247","Ontario","Toronto","#505 -1239 DUNDAS ST W","M6J1X6","-79.423606","43.6491461","649000","1","1","11/10/2018",,"Apartment","Trinity-Bellwoods","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","33","1 + 1","Condominium/Strata","1"
"2204264","Ontario","Toronto","26 CASTLEBAR RD","M8Z2J5","-79.5090741","43.6321349","980000","3","1","25/10/2018",,"2-Storey","Stonegate-Queensway","Central Air","2","Part Fin","Y","Y","Gas","Attached","1","2"," ","7"," ","3","W07","30","26","2","Freehold","2"
"1903368","Ontario","Toronto","322 BURNETT AVE","M2N1W4","-79.4289584","43.7611308","1199000","3","1","11/7/2018",,"Bungalow-Raised","Lansing-Westgate","Central Air","3","Fin W/O","N","Y","Gas","Built-In","1","2"," ","7"," ","3","C07","18","126","3","Freehold","3"
"1903368","Ontario","Toronto","322 BURNETT AVE","M2N1W4","-79.4289584","43.7611308","1199000","3","1","11/7/2018",,"Bungalow-Raised","Lansing-Westgate","Central Air","3","Fin W/O","N","Y","Gas","Built-In","1","2"," ","7"," ","3","C07","18","126","5 + 0","Freehold","3"
"2003538","Ontario","Toronto","143 CLEARBROOKE CIRC","M9W2G2","-79.5650194","43.7226571","779900","3","1","15/8/2018",,"Bungalow","Rexdale-Kipling","Central Air","2","Finished","N","Y","Gas","None","1","5"," ","6"," ","5","W10","19","90","3 + 2","Freehold","2"
"2174453","Ontario","Toronto","#1615 -87 PETER ST","M5V0P1","-79.3923973","43.6469441","2200","1","2","12/10/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C01","22","33","1","Condominium/Strata","1"
"1895270","Ontario","Toronto","#411 -199 RICHMOND ST W","M5V0H4","-79.3879544","43.6495164","2500","1","2","8/7/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","Y","5","N","1","C01","15","124","1 + 1","Condominium/Strata","1"
"1895270","Ontario","Toronto","#411 -199 RICHMOND ST W","M5V0H4","-79.3879544","43.6495164","2500","1","2","8/7/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","Y","5","N","1","C01","15","124","1 + 0","Condominium/Strata","1"
"2162474","Ontario","Toronto","#1508 -3091 DUFFERIN ST","M6A0C4","-79.4545483","43.7153835","2700","1","2","10/10/2018","N","Apartment","Yorkdale-Glen Park","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W04","22","27","2 + 1","Condominium/Strata","2"
"1931299","Ontario","Toronto","#S810 -112 GEORGE ST","M5A2M5","-79.3714575","43.6520584","2450","1","2","20/7/2018","N","Apartment","Moss Park","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C08","16","120","1 + 1","Condominium/Strata","2"
"1931299","Ontario","Toronto","#S810 -112 GEORGE ST","M5A2M5","-79.3714575","43.6520584","2450","1","2","20/7/2018","N","Apartment","Moss Park","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C08","16","120","2 + 0","Condominium/Strata","2"
"2002197","Ontario","Toronto","#9 -2075 WARDEN AVE","M1T3R1","-79.3056052","43.7770278","628000","6","1","15/8/2018",,"2-Storey","Tam O'Shanter-Sullivan","Central Air","3","Finished","N","N","Gas","None","1","1","Y","6","Y","1","E05","24","81","3 + 1","Condominium/Strata","3"
"1994729","Ontario","Toronto","120 HARLANDALE AVE","M2N1P3","-79.4176172","43.761151","1550000","3","1","10/8/2018",,"1 1/2 Storey","Lansing-Westgate","Central Air","2","Part Fin","Y","Y","Gas","Built-In","1","3"," ","6"," ","4","C07","20","88","3","Freehold","2"
"2197580","Ontario","Toronto","4 DUNROBIN DR","M9B2S9","-79.5528584","43.6623967","949900","3","1","23/10/2018",,"Bungalow","Princess-Rosethorn","Central Air","1","Finished","N","Y","Gas","Attached","1","2"," ","10"," ","3","W08","26","14","3","Freehold","1"
"2161777","Ontario","Toronto","440 SACKVILLE ST","M4X1T2","-79.3664087","43.6682365","1188000","6","1","10/10/2018",,"2 1/2 Storey","Cabbagetown-South St. James Town","Other","3","Apartment","Y","Y","Gas","None","1","0"," ","7"," ","0","C08","18","34","3","Freehold","3"
"1829134","Ontario","Toronto","29 FALLINGBROOK DR","M1N1B3","-79.274471","43.6782891","2175000","3","1","16/6/2018",,"2-Storey","Birchcliffe-Cliffside","Central Air","3","Fin W/O","Y","Y","Gas","Built-In","1","6"," ","8"," ","8","E06","9","139","4","Freehold","3"
"2169005","Ontario","Toronto","#1810 -7 LORRAINE DR","M2N7H2","-79.4171121","43.778926","615000","1","1","12/10/2018",,"Apartment","Willowdale West","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C07","31","34","2 + 1","Condominium/Strata","2"
"2095891","Ontario","Toronto","723 BRIMLEY RD","M1J1C3","-79.2527797","43.7481719","779900","3","1","16/9/2018",,"Bungalow","Bendale","Central Air","2","Apartment","N","N","Gas","Detached","2","6"," ","6"," ","7","E09","23","51","3 + 2","Freehold","2"
"2212019","Ontario","Toronto","#3505 -21 WIDMER ST","M5V2E8","-79.3911003","43.6472259","2150","1","2","29/10/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C01","22","15","1","Condominium/Strata","1"
"2251006","Ontario","Toronto","#701 -29 CAMDEN ST","M5V3N3","-79.3972126","43.6468787","789888","1","1","13/11/2018",,"2-Storey","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","8","1","Condominium/Strata","1"
"2090660","Ontario","Toronto","15 NEW ST","M5R1P7","-79.3935302","43.6742175","9800","3","2","14/9/2018","N","3-Storey","Annex","Central Air","3","Finished","Y","Y","Gas","Built-In","1","1","Y","7","Y","2","C02","18","53","3 + 1","Freehold","3"
"2169862","Ontario","Toronto","8 HOLBORNE AVE","M4C2P8","-79.3255328","43.6933117","1488000","3","1","12/10/2018",,"2-Storey","Danforth Village-East York","Central Air","4","Finished","Y","Y","Gas","Attached","1","1"," ","5"," ","2","E03","16","25","3","Freehold","4"
"1956861","Ontario","Toronto","#718 -140 SIMCOE ST","M5H4E9","-79.3872734","43.6495314","2400","1","2","27/7/2018","N","Apartment","Niagara","Central Air","1","None","N","N","Gas","None","1","0","N","4","Y","0","C01","14","103","3 + 1","Freehold","3"
"1956861","Ontario","Toronto","#718 -140 SIMCOE ST","M5H4E9","-79.3872734","43.6495314","2400","1","2","27/7/2018","N","Apartment","Niagara","Central Air","1","None","N","N","Gas","None","1","0","N","4","Y","0","C01","14","103","1","Condominium/Strata","1"
"2227479","Ontario","Toronto","166 EDMONTON DR","M2J3X5","-79.341341","43.7896915","1400","3","2","1/11/2018","Part","Backsplit 5","Pleasant View","Central Air","1","Sep Entrance","N","N","Gas","None","1","1","Y","4","Y","1","C15","26","12","2","Freehold","1"
"2201636","Ontario","Toronto","32 GREENLAND RD","M3C1N2","-79.3371061","43.7355803","3700","3","2","24/10/2018","N","Sidesplit 4","Banbury-Don Mills","Central Air","2","Finished","Y","Y","Gas","None","1","4","Y","9","N","4","C13","21","13","4","Freehold","2"
"2139331","Ontario","Toronto","#2304 -9 VALHALLA INN RD","M9B1S9","-79.5597326","43.6405938","539900","1","1","2/10/2018",,"Apartment","Islington-City Centre West","Central Air","2","None","Y","N","Gas","Undergrnd","1","1","Y","5","Y","1","W08","26","30","2 + 1","Condominium/Strata","2"
"2161134","Ontario","Toronto","#437 -22 SOUTHPORT ST","M6S4Y9","-79.4730826","43.6368883","639000","1","1","10/10/2018",,"Apartment","High Park-Swansea","Central Air","2","None","N","N","Gas","Undergrnd","1","2","Y","7","Y","2","W01","18","22","2 + 1","Condominium/Strata","2"
"2248983","Ontario","Toronto","32 KENNY AVE","M8Z3R2","-79.5001879","43.6167522","1689000","3","1","10/11/2018",,"2-Storey","Mimico","Central Air","5","Fin W/O","Y","N","Gas","Attached","1","2"," ","16"," ","3","W06","25","5","3","Freehold","5"
"2065950","Ontario","Toronto","#805 -21 BALMUTO ST","M4Y1W4","-79.3873723","43.6691531","624800","1","1","7/9/2018",,"Apartment","Bay Street Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C01","17","62","1","Condominium/Strata","1"
"2274010","Ontario","Toronto","#3207 -361 FRONT ST W","M5V3R5","-79.3916429","43.6430505","759990","1","1","23/11/2018",,"Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C01","17","6","2 + 1","Condominium/Strata","2"
"2014004","Ontario","Toronto","#PH205 -18 SPRING GARDEN AVE","M2N7M2","-79.4105605","43.7649329","1180000","1","1","18/8/2018",,"Apartment","Willowdale East","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C14","21","103","3","Condominium/Strata","2"
"2040483","Ontario","Toronto","#607 -42 CHARLES ST E","M4Y1T4","-79.3841709","43.6693009","720000","1","1","28/8/2018",,"Apartment","Church-Yonge Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C08","21","93","2","Condominium/Strata","1"
"2211855","Ontario","Toronto","##16 -11 FOUR WINDS DR","M3J1K7","-79.4938453","43.7643414","2600","6","2","29/10/2018","N","3-Storey","York University Heights","Central Air","3","Finished","N","N","Gas","Undergrnd","1","1","Y","7","Y","1","W05","30","31","4","Condominium/Strata","3"
"2198346","Ontario","Toronto","#210 -169 FORT YORK BLVD","M5V0C8","-79.4008972","43.6385129","1950","1","2","22/10/2018","N","Apartment","Niagara","Central Air","1","None","N","N","Gas","None","1","0","N","3","Y","0","C01","22","15","1","Condominium/Strata","1"
"2162566","Ontario","Toronto","#215 -8 MERCER ST","M5V1H3","-79.3899085","43.6460058","2500","1","2","10/10/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","None","1","0","N","5","Y","0","C01","22","38","1 + 1","Condominium/Strata","2"
"1899498","Ontario","Toronto","#4511 -65 BREMNER BLVD","M5J0A7","-79.380732","43.6428614","2150","1","2","9/7/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C01","15","130","1 + 1","Condominium/Strata","1"
"1899498","Ontario","Toronto","#4511 -65 BREMNER BLVD","M5J0A7","-79.380732","43.6428614","2150","1","2","9/7/2018","N","Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C01","15","130","2 + 0","Condominium/Strata","2"
"2208479","Ontario","Toronto","#1619 -181 VILLAGE GREEN SQ","M1S0K9","-79.2815194","43.779207","1550","1","2","26/10/2018","N","Apartment","Agincourt North","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","E07","24","8","1","Condominium/Strata","1"
"1880109","Ontario","Toronto","107 VIEWMOUNT AVE","M6B1T5","-79.4333572","43.70906","3600","3","2","3/7/2018","N","Sidesplit 4","Englemount-Lawrence","Central Air","4","Finished","Y","N","Gas","Built-In","1","4","N","7","N","4","C04","14","122","3 + 1","Freehold","4"
"1880109","Ontario","Toronto","107 VIEWMOUNT AVE","M6B1T5","-79.4333572","43.70906","3600","3","2","3/7/2018","N","Sidesplit 4","Englemount-Lawrence","Central Air","4","Finished","Y","N","Gas","Built-In","1","4","N","7","N","4","C04","14","122","2 + 0","Condominium/Strata","3"
"1763395","Ontario","Toronto","#3613 -33 BAY ST","M5Y2Z3","-79.3813893","43.6517287","609999","1","1","30/5/2018",,"Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","15","163","1","Condominium/Strata","1"
"1763395","Ontario","Toronto","#3613 -33 BAY ST","M5Y2Z3","-79.3813893","43.6517287","609999","1","1","30/5/2018",,"Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","15","163","1 + 3","Freehold","3"
"2082397","Ontario","Toronto","#303 -223 ST CLAIR AVE W","M4V1R3","-79.4047021","43.6857143","3300","1","2","11/9/2018","N","Apartment","Casa Loma","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","N","1","C02","18","56","2 + 1","Condominium/Strata","2"
"2161982","Ontario","Toronto","27 CHERRY POST CRES","M9C2J9","-79.5811731","43.6317302","1548900","3","1","10/10/2018",,"2-Storey","Markland Wood","Central Air","4","Finished","Y","Y","Gas","Attached","1","4"," ","10"," ","6","W08","26","28","5","Freehold","4"
"2198322","Ontario","Toronto","#35 -70 EASTWOOD PARK GDNS","M8W0B2","-79.5350242","43.5950701","750000","6","1","22/10/2018",,"3-Storey","Long Branch","Central Air","3","None","N","N","Gas","Undergrnd","1","0","Y","5","N","1","W06","25","16","2","Condominium/Strata","3"
"2232872","Ontario","Toronto","#9 -2075 WARDEN AVE","M1T3R1","-79.3056052","43.7770278","549000","6","1","6/11/2018",,"2-Storey","Tam O'Shanter-Sullivan","Central Air","3","Finished","N","N","Gas","None","1","1","Y","6","Y","1","E05","24","12","3 + 1","Condominium/Strata","3"
