longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-80.445484,43.38873,399000.0,2.0,5.0,3
-122.988718,49.2801445,399900.0,1.0,3.0,11
-65.31223674,48.01436448,95000.0,2.0,2.0,15
-80.27279,43.150053,339000.0,1.0,4.0,12
-79.61963100000001,44.5602159,499900.0,1.0,3.0,9
-79.7079269,44.35745170000001,370000.0,1.0,2.0,10
-75.606698,45.442185,418800.0,1.0,4.0,8
-79.26584,43.8966034,499000.0,2.0,4.0,26
-79.71844399999998,44.362032,405000.0,1.0,4.0,9
-79.877404,44.3189177,389900.0,2.0,2.0,14
-79.5705835,43.5745975,700000.0,1.0,4.0,34
-76.5971543,44.2491948,344900.0,1.0,3.0,30
-113.786436,50.368286,345000.0,1.0,5.0,23
-77.436649,46.01836,57900.0,1.0,5.0,15
-79.3945205220371,43.762869395107295,449900.0,2.0,2.0,12
-79.3945205220371,43.762869395107295,449900.0,2.0,1.0,12
-79.50695999999998,43.69131160000001,618900.0,1.0,1.0,20
-78.373685,44.295906,559900.0,1.0,3.0,11
-122.843683,49.155276,520000.0,1.0,3.0,4
-79.7541713,43.7507001,499990.0,1.0,5.0,21
-75.714268,45.399451,565000.0,1.0,3.0,6
-80.49928,43.438448,299000.0,1.0,4.0,2
-79.730221,44.402943,509900.0,1.0,5.0,34
-79.3858692,43.6601367,658000.0,1.0,4.0,17
-79.3858692,43.6601367,658000.0,2.0,1.0,17
-79.6966903,43.7259199,479900.0,2.0,3.0,10
-79.5203179,43.7956959,599000.0,2.0,2.0,29
-79.624912,43.591181,485000.0,1.0,3.0,14
-81.707539,43.585022,157000.0,2.0,1.0,11
-79.79896409999998,43.7288933,519900.0,1.0,4.0,21
-79.8243427,43.6690668,990000.0,1.0,3.0,15
-75.694799,45.429246,319000.0,1.0,3.0,2
-78.9296615,43.9238362,575000.0,2.0,1.0,40
-111.36883799999998,56.71009399999999,549900.0,2.0,2.0,3
-79.42844559999998,43.8653914,599000.0,1.0,3.0,15
-75.858298,45.284055,475000.0,1.0,3.0,10
-80.603076,44.611045,394900.0,1.0,4.0,21
-114.198875,51.145778,419500.0,2.0,2.0,9
-75.292283,45.539759,219900.0,1.0,5.0,14
-79.44412709999997,44.1088371,838000.0,1.0,3.0,20
-75.67163599999998,45.441509,599000.0,2.0,2.0,12
-121.7933361,49.242953,466000.0,2.0,2.0,24
-122.8988924,49.2499032,349000.0,1.0,4.0,4
-81.212163,42.704243,749000.0,1.0,3.0,19
-75.732611,45.290589,364900.0,1.0,4.0,9
-79.4879773,43.6212398,899999.0,2.0,2.0,6
-122.8595571,49.238287,497000.0,1.0,5.0,29
-79.507357,44.611573,469900.0,1.0,4.0,15
-123.409823,48.438531,599000.0,1.0,4.0,3
-78.94337159999998,44.6050917,209649.0,1.0,4.0,7
-80.040053,43.640034,728900.0,2.0,2.0,38
-106.635171,52.107677,324900.0,1.0,4.0,21
-78.90545278787609,43.95479958924621,819900.0,2.0,2.0,5
-114.174779,51.033926,786000.0,1.0,2.0,18
-78.78943819999998,43.9170669,479900.0,1.0,4.0,4
-79.8527088,43.7030093,698900.0,1.0,3.0,9
-79.4499519,43.8034673,549900.0,1.0,3.0,32
-75.598535,45.315323,369900.0,2.0,2.0,12
-79.3932763,43.839437200000006,768000.0,2.0,2.0,28
-79.3841302,43.6618821,708800.0,1.0,4.0,17
-80.0647398,43.931537,999900.0,1.0,1.0,13
-97.188076,49.894912,164900.0,2.0,2.0,19
-122.8433911,49.1431573,184500.0,1.0,4.0,23
-106.586903,52.113246,164900.0,2.0,3.0,16
-79.7929434,43.1807401,689900.0,2.0,2.0,23
-79.7656372,43.6613163,639900.0,1.0,3.0,21
-79.76073120000002,43.7417847,649900.0,1.0,4.0,6
-79.5598172,43.6402846,429900.0,2.0,3.0,35
-80.495761,43.41418400000001,574900.0,1.0,4.0,13
-73.47614718,45.35736657,209900.0,2.0,2.0,35
-79.71463370000002,43.6341818,655000.0,1.0,2.0,28
-79.878279,43.226346,359900.0,2.0,3.0,16
-79.38940579999998,43.6441277,649000.0,1.0,4.0,13
-79.38940579999998,43.6441277,649000.0,2.0,3.0,13
-110.678278,50.055422,209900.0,2.0,2.0,14
-79.2185873,44.551391,158900.0,1.0,4.0,21
-79.4120753,43.7685996,765000.0,1.0,5.0,29
-79.2500266,43.764949,764900.0,1.0,2.0,13
-122.7867845,49.2579449,599900.0,1.0,4.0,10
-79.4234431,43.64159650000001,499900.0,2.0,2.0,12
-80.490297,43.446629,499900.0,2.0,1.0,15
-79.74232409999998,43.4716717,789888.0,2.0,1.0,31
-112.828396,49.726344,83900.0,2.0,2.0,15
-78.85205,43.8627997,459000.0,2.0,3.0,28
-79.22850799999998,42.984004,228850.0,1.0,4.0,2
-122.761373,49.2991442,878000.0,1.0,3.0,13
-122.636044,53.90260539763639,419900.0,2.0,2.0,7
-79.47872029999998,43.625159,455000.0,2.0,1.0,15
-80.617586,42.843891,718900.0,1.0,2.0,8
-89.2120319,48.456778,249900.0,2.0,4.0,25
-82.149342,42.372786,21900.0,2.0,2.0,4
-79.461772,44.064223,469900.0,2.0,3.0,12
-78.8754704,43.9457896,428000.0,1.0,3.0,9
-122.7990321,49.286684,599000.0,1.0,3.0,27
-80.280773,43.515339,499900.0,2.0,3.0,7
-79.765462,43.7568376,639900.0,1.0,4.0,15
-76.508,45.36758,354900.0,1.0,5.0,18
-75.749205,44.596535,178000.0,2.0,3.0,31
-115.07101000000002,49.506489,205000.0,1.0,3.0,21
-122.751491,49.262518,718900.0,2.0,2.0,13
-79.8104474,43.6723738,844900.0,1.0,2.0,14
-75.77865899999998,45.2686,309900.0,2.0,2.0,9
-79.3741682,43.6569883,435000.0,1.0,3.0,12
-114.034183,51.039882,549000.0,1.0,3.0,8
-114.034183,51.039882,549000.0,1.0,1.0,8
-79.8471649123894,43.5276471571082,499000.0,2.0,1.0,13
-82.116893,42.941997,439000.0,1.0,5.0,15
-79.2728833007812,43.3424903038095,299900.0,1.0,2.0,29
-79.6400868,43.584564,749900.0,1.0,2.0,15
-66.5316581,45.8709186,599900.0,1.0,3.0,11
-97.138274,49.88209000000001,219900.0,2.0,1.0,24
-79.5769374,43.731918,359900.0,1.0,5.0,15
-79.65704699999998,44.367706,375000.0,1.0,2.0,4
-81.372612,44.476354,449000.0,2.0,1.0,12
-79.0566561,43.8515345,469900.0,2.0,3.0,9
-75.66653199999998,45.440322,334900.0,2.0,2.0,14
-79.3888604,43.6524331,499000.0,1.0,4.0,8
-79.3888604,43.6524331,499000.0,2.0,1.0,8
-99.467156,50.223425,272000.0,1.0,4.0,26
-79.48536120000001,43.61875360000001,969000.0,2.0,2.0,16
-79.5923108,43.6020663,425000.0,2.0,2.0,29
-123.0389822,49.26939829999999,759000.0,1.0,5.0,7
-75.76096700000002,45.462151,199900.0,2.0,2.0,31
-82.82553100000001,42.163134,299900.0,2.0,2.0,7
-79.297823,44.995508,449900.0,2.0,1.0,19
-81.265574,43.023082,749900.0,1.0,3.0,12
-80.749048,43.117207,364900.0,1.0,2.0,22
-79.57717159999999,43.7612896,697900.0,2.0,2.0,19
-122.8002554,49.2827406,409000.0,2.0,2.0,20
-66.642647,45.976596,192000.0,1.0,3.0,25
-63.4807339,44.6659172,219000.0,1.0,2.0,13
-80.271004,43.571295,599800.0,1.0,5.0,11
-74.777697,45.062373,219900.0,2.0,2.0,14
-111.471774,56.760886,559900.0,1.0,3.0,13
-114.022698,51.274668,399900.0,1.0,5.0,23
-75.55386700000003,45.256017,540000.0,1.0,5.0,12
-79.3941378,43.70709960000001,899000.0,1.0,3.0,19
-79.124562,43.080618,299900.0,2.0,2.0,6
-71.193475,47.012091,259900.0,1.0,2.0,24
-122.6668797,49.1262222,419900.0,1.0,3.0,31
-113.97212,50.602585,799900.0,2.0,3.0,17
-113.4824,53.55919599999999,389900.0,2.0,3.0,20
-79.5403276,43.8592355,869900.0,1.0,1.0,21
-122.5823971,49.217861,609900.0,1.0,4.0,25
-122.7314909,49.107933,439900.0,1.0,2.0,19
-79.748929,44.924906,499900.0,1.0,3.0,35
-79.816969,43.69542420000001,639900.0,2.0,2.0,18
-82.433953,42.890053,429900.0,2.0,1.0,8
-79.94288399999998,43.246772,369900.0,1.0,4.0,3
-123.379846,48.45824,399900.0,1.0,5.0,14
-80.444321,43.395046,215000.0,2.0,2.0,7
-80.072849,43.747971,599000.0,1.0,3.0,18
-79.720742,43.490967,875000.0,1.0,4.0,25
-81.303191,42.941578,449900.0,2.0,1.0,13
-73.565554,45.52871,349900.0,1.0,3.0,30
-75.81307913,45.38859246,248000.0,1.0,3.0,28
-72.83867337,45.42324316,248000.0,1.0,3.0,31
-82.878054,42.31951,269900.0,2.0,2.0,5
-80.063662,44.471644,549900.0,1.0,5.0,20
-80.063662,44.471644,549900.0,2.0,3.0,20
-124.056263,49.247189,574900.0,1.0,4.0,23
-75.74591092,45.44118999,268900.0,1.0,4.0,31
-79.62895290000002,43.5708079,519000.0,1.0,4.0,19
-97.060188,49.918523,314900.0,1.0,4.0,36
-79.1922776,43.7571083,699900.0,2.0,2.0,16
-82.97863100000002,42.269495,259900.0,1.0,3.0,10
-75.27925,45.556064,274900.0,1.0,3.0,28
-97.073349,49.852815,359900.0,1.0,2.0,4
-97.083182,49.922641,289900.0,2.0,1.0,15
-123.0948229,49.2308856,399000.0,1.0,3.0,20
-80.56,43.438,369000.0,1.0,3.0,3
-80.81666700000002,44.175745,279000.0,2.0,4.0,1
-79.854065,44.315174,439900.0,2.0,4.0,11
-108.305799,52.732933,159900.0,2.0,1.0,9
-104.553711,50.423492,649900.0,2.0,4.0,13
-106.59513,52.105453,344900.0,1.0,3.0,11
-80.665518,43.404633,529900.0,2.0,1.0,18
-114.378391,52.361183,289500.0,1.0,2.0,39
-123.379778,48.426204,688500.0,2.0,1.0,13
-122.6237307,49.1639044,799900.0,2.0,2.0,17
-106.69657,52.150182,269900.0,1.0,4.0,13
-122.8003257,49.0639552,588000.0,1.0,3.0,11
-79.65765,45.695238,279900.0,1.0,3.0,13
-79.65765,45.695238,279900.0,1.0,3.0,13
-80.495705,43.456929,399900.0,1.0,4.0,5
-79.914712,43.198121,629000.0,1.0,5.0,10
-79.5887657,43.64465300000001,499000.0,1.0,4.0,22
-114.755318,51.787368,569000.0,1.0,2.0,12
-123.0743847,49.3290798,785000.0,1.0,4.0,6
-78.373953,44.29289,525000.0,1.0,2.0,29
-79.03171400000002,42.960637,203900.0,2.0,2.0,6
-73.56149307,45.51121307,294800.0,2.0,3.0,29
-120.239527,55.75829,189900.0,1.0,4.0,35
-124.957175,49.699169,325000.0,1.0,4.0,29
-78.531008,44.562744,209000.0,1.0,3.0,1
-79.4726846,43.6627793,995000.0,1.0,3.0,8
-78.808594,45.2637,549000.0,1.0,3.0,21
-113.4202632,53.528622,334900.0,1.0,3.0,13
-80.04562800000002,44.80438400000001,988000.0,2.0,2.0,36
-113.5646827,53.5410179,824900.0,2.0,1.0,15
-78.95493954420091,43.854128574572705,789900.0,2.0,2.0,38
-75.846521,45.282824,339900.0,1.0,3.0,2
-79.2336854,43.8867745,899800.0,1.0,3.0,8
-79.84190500000003,43.51939,505000.0,1.0,2.0,10
-113.401898,54.45991400000001,679900.0,1.0,4.0,33
-106.571822,49.703763,60000.0,1.0,4.0,27
-80.520865,43.4118,399900.0,1.0,5.0,21
-76.6229195,44.2723548,199900.0,1.0,4.0,30
-79.0424571,43.8625873,829000.0,1.0,3.0,20
-124.031573,49.233295,529500.0,2.0,1.0,19
-77.353726,44.181992,419900.0,1.0,3.0,7
-81.193995,42.949601,225900.0,2.0,1.0,12
-122.8049196,49.1858256,549000.0,2.0,1.0,28
-52.762458,47.527842,339900.0,1.0,3.0,33
-79.01599159999998,43.8609774,549000.0,1.0,2.0,34
-80.831216,43.32146,329900.0,1.0,3.0,31
-122.9011487,49.2156143,589000.0,1.0,4.0,11
-79.912929,44.659575,339900.0,1.0,4.0,14
-97.166965,49.772269,341900.0,1.0,4.0,20
-123.496766,48.452426,475000.0,1.0,3.0,11
-80.27675699999998,43.172694,399900.0,2.0,2.0,21
-113.784057,52.382093,365000.0,1.0,4.0,32
-97.148933,49.786261,389900.0,2.0,2.0,14
-79.82288740000001,43.404271,949900.0,2.0,1.0,26
-79.4240715,43.6415328,385000.0,1.0,3.0,26
-79.4240715,43.6415328,385000.0,1.0,3.0,26
-96.958693,50.031458,449900.0,1.0,1.0,1
-123.141975,49.165676,445000.0,1.0,5.0,35
-79.3880423,43.6487831,435000.0,1.0,2.0,10
-79.6748524,43.5395375,359900.0,1.0,3.0,2
-78.918864,44.754623,419900.0,1.0,3.0,2
-80.2291469,43.5722118,669900.0,1.0,3.0,21
-80.489181,42.843481,399900.0,1.0,3.0,22
-78.36483100000002,44.262443,409900.0,2.0,1.0,7
-73.67654795,45.56509691,399000.0,1.0,3.0,24
-79.620458,43.57362,439800.0,1.0,3.0,17
-79.905076,43.237046,529900.0,1.0,4.0,7
-123.0881106,49.26556400000001,399000.0,1.0,2.0,8
-78.79015820000002,43.9103155,399900.0,1.0,1.0,18
-81.152884,42.989051,369900.0,1.0,4.0,3
-78.8766454,43.8824772,364900.0,1.0,3.0,23
-63.6078446,44.6721011,269900.0,1.0,3.0,13
-77.398801,44.165483,99999.0,1.0,4.0,25
-114.124132,51.095774,499000.0,2.0,3.0,2
-97.137686,49.921169,64900.0,1.0,4.0,3
-123.0863518,49.0894113,735000.0,2.0,3.0,18
-79.4685208,44.0384727,675000.0,1.0,2.0,14
-76.018514,44.88715300000001,349900.0,1.0,3.0,2
-96.972324,49.893808,393500.0,1.0,4.0,5
-75.755893,44.619833,219900.0,1.0,5.0,12
-123.1268232,49.2895949,919999.0,2.0,1.0,36
-80.24320999999998,43.182142,399900.0,1.0,4.0,5
-115.752557,49.497499,429900.0,2.0,2.0,22
-128.611257583068,54.536845162306214,389900.0,2.0,3.0,13
-122.9811337,49.2162043,488000.0,1.0,4.0,17
-79.111133,43.150081,615000.0,2.0,2.0,31
-79.821237,43.360238,739900.0,1.0,2.0,8
-113.2686446,53.5585456,366500.0,2.0,2.0,14
-125.020324,49.621821,424900.0,1.0,3.0,30
-121.9671186,49.106323148307396,690000.0,2.0,2.0,19
-82.76331,42.032045,209900.0,2.0,3.0,16
-73.839895,45.645802,169000.0,1.0,4.0,25
-79.26427559999998,43.7260326,255000.0,1.0,3.0,32
-79.38643,44.798939,599000.0,1.0,3.0,33
-79.438131,44.599656,419900.0,2.0,2.0,27
-79.0042565,43.8842675,649900.0,1.0,3.0,21
-113.958206,50.900364,599900.0,2.0,1.0,18
-80.724571,43.150022,449900.0,1.0,3.0,13
-79.6079637,43.6251722,385000.0,2.0,1.0,20
-80.994718,44.568127,569900.0,1.0,3.0,18
-73.40443499999998,45.497426,259000.0,2.0,2.0,41
-114.100142,51.021826,614900.0,2.0,2.0,27
-79.2244444,43.8813283,669500.0,1.0,2.0,29
-104.616281,50.42092,300000.0,2.0,3.0,28
-79.4125865,43.7655809,618000.0,1.0,1.0,16
-79.75897900000002,43.7085074,599900.0,1.0,4.0,22
-122.362124,49.061145,829900.0,1.0,4.0,10
-97.18066,49.861819,349614.0,2.0,5.0,19
-81.325673,43.003909,462500.0,1.0,5.0,6
-74.02968414,45.38402332,325000.0,2.0,1.0,22
-123.007163,49.3114658,979800.0,2.0,1.0,7
-78.71934300000002,44.621144,374900.0,2.0,2.0,19
-97.103588,49.869198,279900.0,1.0,4.0,8
-81.24124499999998,42.993284,88500.0,1.0,4.0,16
-73.502544,45.670825,350000.0,1.0,3.0,28
-96.948039,50.084337,85000.0,1.0,4.0,10
-122.9086721,49.205518700000006,399800.0,2.0,1.0,8
-79.43573609999999,43.862336,418000.0,2.0,2.0,15
-79.903441,44.769672,729900.0,2.0,1.0,25
-124.985863,49.68026,164000.0,1.0,2.0,13
-98.364837,49.517718,67000.0,1.0,5.0,13
-79.7468,43.36643400000001,749900.0,2.0,2.0,3
-79.7965594,43.6741287,987800.0,2.0,1.0,6
-82.751887,42.133179,379000.0,1.0,3.0,13
-80.285002,43.154274,499900.0,1.0,3.0,25
-123.403082,48.654179,310000.0,1.0,4.0,11
-102.498979,51.200471,264000.0,1.0,2.0,44
-123.24958390000002,49.2714304,508000.0,1.0,3.0,7
-79.785689,43.390462,551000.0,1.0,4.0,16
-112.805849,49.727759000000006,299900.0,1.0,3.0,12
-122.624017,49.230413,759800.0,1.0,5.0,35
-113.969518,50.902918,349000.0,1.0,2.0,18
-122.9358406,49.2115049,419998.0,1.0,3.0,36
-82.922515,42.338533,389000.0,2.0,5.0,8
-79.43244109999998,43.6427714,459000.0,1.0,3.0,11
-81.412577,42.71038,189900.0,1.0,5.0,11
-79.5712968,44.307431,679999.0,1.0,2.0,30
-79.4131634,43.7816198,549000.0,1.0,3.0,42
-79.47872790000002,43.62382120000001,510000.0,1.0,2.0,17
-79.9937689,43.2127034,649000.0,1.0,4.0,19
-79.949115,43.498632,739900.0,1.0,2.0,23
-79.253156,43.188517,294900.0,1.0,3.0,11
-75.253249,45.344466,279900.0,1.0,2.0,12
-75.525952,45.467067,343900.0,1.0,3.0,22
-63.6376672,44.6524084,264900.0,1.0,4.0,11
-113.415468,53.452923,354900.0,1.0,3.0,28
-79.7638413,43.7676119,950000.0,1.0,4.0,10
-79.667178,44.365817,399900.0,2.0,2.0,19
-123.402819,48.64691,749900.0,1.0,5.0,23
-97.067925,49.91059,259900.0,1.0,3.0,37
-114.179978,51.038748,579900.0,1.0,4.0,3
-79.648814,44.413819,484900.0,2.0,2.0,14
-79.894071,43.222206,274900.0,1.0,4.0,15
-113.975049,51.270203,419900.0,2.0,2.0,13
-80.307345,43.35095,379900.0,1.0,3.0,9
-121.9573866,49.12021110000001,855000.0,2.0,2.0,11
-79.3533808,43.6611698,599900.0,1.0,4.0,9
-80.0184276,44.5056724,489900.0,1.0,4.0,23
-75.522511,45.481794,259900.0,2.0,2.0,20
-75.553455,44.717547,232900.0,1.0,3.0,29
-77.80005899999998,44.31171,309000.0,2.0,1.0,36
-63.502892,44.6725646,250000.0,1.0,5.0,31
-79.28258722371541,43.779837871948615,439000.0,2.0,1.0,25
-122.9527498,49.2148966,848000.0,1.0,4.0,19
-75.854854,45.292192,299900.0,1.0,4.0,17
-79.8599005,44.7391345,284900.0,1.0,4.0,6
-79.863426,43.226802,399888.0,1.0,3.0,13
-123.1081926,49.3228158,759000.0,2.0,3.0,13
-73.50850675,45.37642885,468000.0,1.0,4.0,17
-78.5823238,43.8971067,329000.0,1.0,3.0,23
-113.2775319,53.531359,309900.0,1.0,3.0,14
-75.93591769,45.46466249,245000.0,2.0,1.0,29
-79.73288199999998,44.397082,424900.0,2.0,3.0,15
-113.833068,51.02834,605000.0,2.0,2.0,17
-113.833068,51.02834,605000.0,2.0,3.0,17
-79.84592056483959,43.711831024525786,879900.0,2.0,2.0,16
-81.316869,42.97514,172900.0,1.0,1.0,3
-122.9566857,49.2133067,580000.0,1.0,2.0,30
-79.79399079999997,43.5823668,749900.0,2.0,1.0,19
-80.670976,43.410159,739900.0,1.0,4.0,11
-79.4024936,43.6376644,515000.0,1.0,3.0,22
-113.471453,53.56242,295000.0,2.0,1.0,35
-113.471453,53.56242,295000.0,1.0,4.0,35
-75.69856800000002,45.408885,699900.0,1.0,3.0,16
-79.8302978,43.683513700000006,727000.0,2.0,2.0,14
-122.5682469,49.2432819,710000.0,2.0,2.0,29
-114.045805,51.294485,614900.0,1.0,3.0,26
-114.123663,51.036836,229900.0,2.0,1.0,18
-82.920654,42.29933,279900.0,2.0,2.0,9
-80.450592,43.287698,396900.0,2.0,5.0,20
-122.8690827,49.179654600000006,699777.0,1.0,4.0,35
-122.9051214,49.21816389999999,328900.0,1.0,3.0,7
-113.4914845,53.5413493,149000.0,1.0,3.0,14
-75.763537,45.276213,349900.0,2.0,2.0,12
-113.833372,51.022786,489900.0,2.0,2.0,33
-79.8539415,43.5105931,649900.0,1.0,3.0,20
-105.749261,53.192972,240000.0,2.0,1.0,34
-113.825208,52.283638,87000.0,2.0,2.0,17
-75.735357,45.253795,224900.0,2.0,2.0,2
-64.49480600000001,45.091878,96900.0,1.0,4.0,30
-122.9145542,49.2024554,419999.0,2.0,3.0,15
-79.71888,43.412777,999900.0,1.0,3.0,6
-122.8446811,49.1839479,439000.0,1.0,3.0,23
-79.3806168,43.6428849,629000.0,1.0,3.0,27
-79.80942359999997,44.0291854,369900.0,1.0,3.0,19
-81.20085300000002,42.772613,269900.0,1.0,5.0,19
-122.738154934124,53.9054799840452,299000.0,1.0,2.0,28
-79.391593,43.8395918,428000.0,1.0,3.0,13
-78.8295824,44.1593736,448888.0,1.0,4.0,37
-82.957172,42.317514,164900.0,2.0,1.0,1
-115.348453,51.091475,49900.0,1.0,4.0,7
-80.53430490000002,43.4736232,319000.0,1.0,5.0,28
-77.58049,44.11453,284900.0,1.0,4.0,7
-79.0820922,43.8609913,639900.0,1.0,5.0,28
-80.51355,43.413186,474900.0,1.0,2.0,11
-74.703671,45.032751,319900.0,1.0,3.0,3
-114.215037,51.072965,689900.0,1.0,3.0,34
-80.855117,44.615569,284900.0,2.0,1.0,19
-76.5701048,44.21808220000001,284900.0,1.0,3.0,14
-80.255147,43.581248,366900.0,1.0,4.0,1
-79.40922490000001,43.7575006,608000.0,1.0,3.0,25
-79.47191,43.1729,409900.0,1.0,3.0,7
-78.969498,43.958923,699900.0,1.0,3.0,23
-78.8405869,43.9205351,635000.0,2.0,3.0,18
-75.91574399999998,45.28483,669000.0,2.0,3.0,40
-80.760859,43.137932,284900.0,1.0,3.0,28
-78.67708309999998,44.2095625,159900.0,1.0,5.0,12
-113.5337022,53.5158735,439000.0,1.0,2.0,21
-75.528153,45.480755,227900.0,1.0,5.0,46
-73.76311859,45.44288369,539000.0,2.0,3.0,15
-78.83503,44.409294,132900.0,1.0,4.0,12
-77.172602,44.147616,419900.0,2.0,3.0,17
-79.4223392,43.6671865,789900.0,2.0,1.0,7
-120.359562,50.654814,299900.0,1.0,4.0,25
-123.01067,49.2255074,399000.0,2.0,2.0,14
-66.1165315,43.8396192,169000.0,1.0,3.0,37
-115.065035,49.522514,569000.0,1.0,3.0,12
-113.415105,53.55690799999999,489900.0,1.0,2.0,20
-123.38683600000002,48.456162,729000.0,1.0,3.0,21
-73.570667,45.45262,450000.0,2.0,2.0,17
-82.746871,42.289123,569900.0,1.0,5.0,18
-81.5862214565277,44.3174847955702,63000.0,1.0,3.0,28
-76.000837,44.909422,299900.0,2.0,4.0,15
-79.391593,43.8395918,688000.0,1.0,5.0,13
-81.265332,43.038793,669900.0,2.0,1.0,32
-82.348177,42.962148,229900.0,2.0,2.0,10
-73.463363,45.749703,344900.0,1.0,4.0,26
-73.65192262,45.49770927,425000.0,1.0,3.0,46
-75.86383599999998,45.274902,372900.0,2.0,2.0,34
-124.793293,49.268572,389900.0,2.0,2.0,29
-113.383244,51.040365,169900.0,1.0,3.0,35
-79.5342247,43.8419229,618900.0,1.0,2.0,33
-64.9494597,44.9816079,129900.0,1.0,2.0,12
-113.924483,50.92189000000001,659900.0,2.0,2.0,36
-79.5666449,44.2990105,514900.0,1.0,2.0,31
-78.85567859999998,43.8699802,249900.0,2.0,2.0,27
-114.081624,51.04895,425000.0,2.0,2.0,42
-80.212824,44.4894703,399900.0,1.0,4.0,36
-79.48686897711009,44.3355658850043,140000.0,1.0,3.0,42
-82.974932,42.257705,309000.0,2.0,3.0,6
-78.8285534,43.913566,749900.0,1.0,3.0,40
-106.60304,52.320223,369900.0,2.0,1.0,28
-79.41241529999998,43.7746599,588000.0,2.0,1.0,30
-79.41241529999998,43.7746599,588000.0,1.0,3.0,30
-123.862544,49.170185,249000.0,1.0,2.0,16
-81.262694,42.986907,239888.0,2.0,2.0,28
-124.98861200000002,49.702112,204900.0,2.0,1.0,14
-76.551292,44.2552869,325000.0,2.0,1.0,5
-117.653484,49.326494,189900.0,1.0,3.0,5
-79.2449316,43.7816784,388888.0,1.0,3.0,14
-123.381482,48.44766,300000.0,1.0,4.0,39
-81.746764,44.072995,319900.0,2.0,2.0,34
-79.215126,43.209274,474900.0,2.0,1.0,25
-79.33113440000002,43.710003,299000.0,2.0,2.0,15
-79.36935600000002,44.718581,489900.0,1.0,3.0,30
-79.44845490000002,43.681429,795000.0,2.0,3.0,2
-73.725952,45.518407,778000.0,2.0,2.0,31
-79.424776,43.77796110000001,698000.0,2.0,3.0,15
-123.937646,49.16737,309900.0,1.0,5.0,20
-79.3063253,43.6722164,499000.0,2.0,4.0,8
-66.669136,45.946083,189900.0,1.0,4.0,37
-114.079638,50.897761,489900.0,1.0,4.0,2
-114.079638,50.897761,489900.0,1.0,4.0,2
-79.65834240000002,43.83444779999999,917000.0,2.0,3.0,45
-64.4842743,45.0897073,164500.0,2.0,3.0,21
-89.2485795,48.377797,179000.0,2.0,3.0,17
-79.2522795,43.8476466,549000.0,1.0,3.0,11
-81.238031,43.002566,199900.0,1.0,3.0,14
-65.0447907776801,44.91997801210979,67500.0,2.0,2.0,23
-74.02804195,45.38499074,275000.0,1.0,3.0,20
-83.07303,42.30687,129900.0,1.0,3.0,19
-69.62189651,47.68321855,159000.0,2.0,1.0,27
-79.50026059999998,43.649852,599900.0,2.0,2.0,13
-89.2547593,48.4492486,224900.0,2.0,2.0,15
-75.61212900000002,44.720066,219900.0,2.0,2.0,17
-79.601349,43.5726655,599000.0,2.0,1.0,23
-79.904364,43.227821,575000.0,1.0,4.0,37
-121.985848,49.103261,499900.0,1.0,4.0,41
-79.40922490000001,43.7575006,469900.0,1.0,5.0,14
-113.62284409999998,53.65405500000001,605000.0,1.0,2.0,17
-115.879875,50.404931,464900.0,1.0,3.0,43
-121.960839,49.16883,149900.0,1.0,3.0,8
-80.748595,43.108943,469900.0,1.0,3.0,4
-78.78855340000001,44.6684778,389000.0,1.0,4.0,5
-122.9527184,49.21301029999999,648000.0,1.0,2.0,34
-79.4019482,43.6351391,899900.0,1.0,4.0,11
-79.4019482,43.6351391,899900.0,1.0,4.0,11
-113.59075533809799,53.5221831685234,208800.0,2.0,2.0,27
-74.891416,45.25731500000001,100000.0,1.0,3.0,18
-106.568389,52.087841,519900.0,2.0,2.0,16
-83.070987,42.29948,129900.0,1.0,3.0,7
-79.830109,43.322848,209900.0,1.0,4.0,3
-123.414454,48.668384,699000.0,1.0,4.0,26
-113.649895,53.506194,308900.0,1.0,2.0,21
-80.39976300000002,43.20766500000001,469900.0,2.0,2.0,38
-76.5618133,44.3711748,329900.0,1.0,4.0,15
-80.240443,43.14553400000001,369919.0,2.0,3.0,16
-97.303971,49.879738,239900.0,1.0,4.0,9
-119.688958,49.600101,595000.0,1.0,3.0,7
-79.6521406,44.4003114,339000.0,2.0,2.0,28
-80.599536,43.471389,482900.0,1.0,3.0,18
-113.25323799999998,51.709806,139900.0,2.0,2.0,18
-113.25323799999998,51.709806,139900.0,1.0,3.0,18
-81.514674,43.582938,164900.0,1.0,3.0,36
-73.486115,45.507723,139000.0,1.0,3.0,25
-79.4727066,43.6879652,568000.0,2.0,2.0,6
-79.955232,43.263656,519900.0,1.0,5.0,15
-74.41066301,45.37849922,184500.0,2.0,3.0,37
-123.417438,48.449896,809000.0,2.0,2.0,43
-75.629094,45.508344,229900.0,1.0,4.0,15
-96.661631,49.515279,129900.0,2.0,1.0,14
-80.907584,46.491514,229900.0,2.0,2.0,12
-82.895124,42.30681,239000.0,2.0,2.0,13
-77.598866,44.172995,289900.0,1.0,4.0,9
-96.640143,49.669083,229900.0,2.0,2.0,13
-79.404535,43.6370874,534900.0,2.0,4.0,11
-113.467064,52.200688,289900.0,2.0,2.0,16
-122.80828396389299,53.9209467353558,354900.0,1.0,2.0,35
-122.90935290000002,49.2021873,789900.0,1.0,3.0,11
