eval_bedrooms,记录数,address,bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,propertyType,province,tradeTypeId
3,1,Pt Sw 22-47-8-W4th,1,3,19,Irma,274,864292,53.061437,2017/11/25,-111.100948,,T0B 2H0,194900,Single Family,Alberta,1
,1,14 Desmeules Street,4,2 + 2,3,Saint-Jacques,473,57719,47.41463,2017/5/15,-68.37432,,E7B 1G3,165000,Single Family,New Brunswick,1
3,1,10137 84a Street,3,3,19,Grande Prairie,331,431939,55.1578333,2017/9/20,-118.7612038,,T8X 0S7,366800,Single Family,Alberta,1
4,1,88 Rue Cousins N,3,4,3,Saint-Jean-Sur-Richelieu,352,132585,45.29985509,2017/8/29,-73.26330875,,J3B 5S4,319900,Single Family,Quebec,1
1,1,205-4929 Boul. Des Vétérans,1,1,1,Lac-Mégantic,444,836105,45.57937039,2017/5/15,-70.88309701,Condominium/Strata,G6B 0C1,179900,Single Family,Quebec,1
4,1,9864 Highway 93/95,3,4,3,Fort Steele,445,846577,49.619546,2017/5/15,-115.625984,Freehold,V0B 1N0,1200000,Single Family,British Columbia,1
2,1,5055 Route 132,1,2,3,Saint-Anicet,300,734191,45.076099,2017/10/12,-74.389847,,J0S 1M0,155000,Single Family,Quebec,1
2,1,102-1334 Boul. Pie-Xi N,1,2,1,Quebec City,459,837542,46.861376,2017/5/15,-71.427706,Condominium/Strata,G3J 0J9,137000,Single Family,Quebec,1
2,1,228 1st St E,1,2,3,Leader,291,885224,50.887596,2017/10/14,-109.539704,Freehold,S0N 1H0,33000,Single Family,Saskatchewan,1
5,1,1176 Ch. Du Coteau,2,5,3,Terrebonne,419,314239,45.71647736,2017/6/10,-73.62713728,,J6W 6C8,419900,Single Family,Quebec,1
3,1,135 Boundary St,2,3,3,Melita,459,842000,49.274326,2017/5/23,-100.9928,Freehold,R0M 1L0,164900,Single Family,Manitoba,1
1,1,105-9060 Boul. Mathieu,1,1,1,Quebec City,309,757723,46.86968807,2017/9/28,-71.2726754,Condominium/Strata,G1G 3M5,115000,Single Family,Quebec,1
2,1,10 4204 44th Street,1,2,17,Lloydminster,337,825866,53.278152,2017/8/30,-109.984752,,S9V 1Z1,67900,Single Family,Saskatchewan,1
5,1,5101 51 St,4,5,3,Entwistle,244,348424,53.59578,2017/12/14,-114.99397,Freehold,T0E 0S0,229900,Single Family,Alberta,1
2,1,21-4600 Rue Du Vert,1,2,1,Saint-Hyacinthe,411,826088,45.5984549,2017/6/26,-72.96515107,Condominium/Strata,J2T 0B3,239000,Single Family,Quebec,1
4,1,566 6th St E,2,4,3,Prince Albert,328,824380,53.207927,2017/9/8,-105.738924,Freehold,S6V 0N4,149900,Single Family,Saskatchewan,1
3,1,30 1re Avenue,1,3,3,Windsor,444,211129,45.56901547,2017/5/15,-72.00058201,,J1S 2A3,219000,Single Family,Quebec,1
3,1,354 Boul. Morin,1,3,12,Asbestos,367,156528,45.774723,2017/8/1,-71.930239,,J1T 3C3,99000,Single Family,Quebec,1
3,1,3020 Av. Des Asters,1,3,3,Chertsey,435,54220,46.166846,2017/5/25,-73.884524,,J0K 3K0,195000,Single Family,Quebec,1
2,1,18 Majors Lane,1,2,3,Pasadena,399,824193,49.011713,2017/7/25,-57.616812,Freehold,A0L 1K0,39500,Single Family,Newfoundland & Labrador,1
3,1,58 3900 Moresby Drive,2,3,6,Richmond,274,343215,49.15906,2017/11/1,-123.1822171,Strata,V7C 4G6,1000000,Single Family,British Columbia,1
,1,39 Anthony Crescent,1,3 + 0,3,Willow Grove,231,676423,45.327756,2017/12/14,-65.83491,Leasehold,E2S 1H8,59900,Single Family,New Brunswick,1
3,1,318-8960 Boul. St-Michel,2,3,1,Montréal,420,832055,45.571023,2017/6/8,-73.626153,Condominium/Strata,H1Z 3G4,319000,Single Family,Quebec,1
7,1,564 Route 265 N,2,7,3,Plessisville,363,311010,46.24553,2017/8/15,-71.779997,,G6L 2Y4,159900,Single Family,Quebec,1
2,1,8-30 Rue D'Augusta,1,2,1,Gatineau,353,810710,45.411828,2017/8/26,-75.773056,Condominium/Strata,J9H 0H4,248000,Single Family,Quebec,1
3,1,36 Munro Crescent,1,3,10,Mackenzie,451,327447,55.342592393,2017/5/15,-123.106904766,Freehold,V0J 2C0,99900,Single Family,British Columbia,1
3,1,499 Rg Du Petit-Coteau,1,3,19,Verchères,240,69098,45.75268745,2017/12/5,-73.32422376,,J0L 2R0,379000,Single Family,Quebec,1
3,1,165 Rue Asselin,1,3,3,Saint-Charles-De-Bellechasse,471,833333,46.761408,2017/5/15,-70.951131,,G0R 2T0,174900,Single Family,Quebec,1
2,1,238 Oxford St,1,2,3,Prince Albert,289,811037,53.207256,2017/11/7,-105.765929,Freehold,S6V 2X6,119900,Single Family,Saskatchewan,1
2,1,9 Av. Morais,1,2,17,La Sarre,316,739716,48.78944274,2017/9/19,-79.20973063,,J9Z 0A4,169000,Single Family,Quebec,1
3,1,3360 Rue Avon,2,3,3,Saint-Hubert,302,34468,45.493233,2017/10/18,-73.416402,,J3Y 5A8,285000,Single Family,Quebec,1
3,1,417 Rue Rouville,1,3,6,Longueuil,374,818439,45.517315,2017/7/25,-73.514246,Condominium/Strata,J4K 2W3,326995,Single Family,Quebec,1
2,1,1632 Rue Beaudry,1,2,1,Montréal,364,724792,45.520084,2017/8/2,-73.558326,,H2L 3T1,2600,Single Family,Quebec,2
2,1,436 Ch. St-Louis,1,2,3,Amherst,394,307839,46.01964477,2017/7/7,-74.77312088,,J0T 2L0,178900,Single Family,Quebec,1
2,1,1670 Rue Édith,1,2,1,Quebec City,378,28141,46.881168,2017/7/21,-71.240793,Condominium/Strata,G2L 2R8,149700,Single Family,Quebec,1
5,1,1002 95th Ave,3,5,3,Tisdale,365,343156,52.843337,2017/8/24,-104.049846,Freehold,S0E 1T0,375000,Single Family,Saskatchewan,1
,1,95a Third St,2,3 + 0,19,Kirkland Lake,336,321554,48.1517766,2017/9/27,-80.0235234,,P2N 1S7,160000,Single Family,Ontario,1
2,1,559 Plage Cayouette,1,2,3,Clerval,467,835798,48.7168249,2017/5/15,-79.44394648,,J0Z 1R0,52000,Single Family,Quebec,1
3,1,32-34 Main Road,1,3,3,Islington,280,884432,47.750912,2017/10/26,-53.489342,,A0B 2E0,149900,Single Family,Newfoundland & Labrador,1
3,1,184 Av. Jacques-Cartier,2,3,3,Saint-Pie,336,320630,45.50861762,2017/8/31,-72.89688508,,J0H 1W0,229500,Single Family,Quebec,1
4,1,1209 6 Avenue S,1,4,3,Lethbridge,275,27742,49.691754,2017/11/8,-112.827984,Freehold,T1J 1A3,234750,Single Family,Alberta,1
,1,62 193 Shoolhouse Lane,2,2 + 0,19,Green Gables,363,825286,46.4547,2017/8/4,-63.4512,Condominium/Strata,C0A 1M0,179900,Single Family,Prince Edward Island,1
,1,30 Beechview Drive,3,3 + 1,3,Chester,427,840799,44.552381191,2017/6/28,-64.252470729,Freehold,B0J 1J0,270000,Single Family,Nova Scotia,1
,1,5236 Highway 332,1,3 + 0,3,East Lahave,446,845566,44.340657,2017/5/15,-64.3441571,Freehold,B4V 0V8,309000,Single Family,Nova Scotia,1
4,1,84 Rue Des Pommetiers,3,4,3,Gatineau,371,48948,45.514754,2017/7/26,-75.620276,,J8R 2Y8,699000,Single Family,Quebec,1
,1,6 Small Valley Road,2,2 + 0,3,Terence Bay,445,842127,44.476962345,2017/5/15,-63.725833848,Freehold,B3T 1X7,299900,Single Family,Nova Scotia,1
2,1,138a-138b Boul. Curé-Labelle,1,2,12,Sainte-Rose,443,394222,45.61062637,2017/5/15,-73.79194137,,H7L 2Z4,390000,Single Family,Quebec,1
2,1,391 Rue Alfred,1,2,3,Saint-Gabriel-De-Brandon,317,36597,46.28953529,2017/10/8,-73.37242147,,J0K 2N0,139000,Single Family,Quebec,1
,1,8872 & 8876 Commercial Street,6,5 + 0,3,New Minas,447,799439,45.068557812,2017/5/15,-64.467414052,Freehold,B4N 3C8,549897,Single Family,Nova Scotia,1
5,1,315 7th Avenue,3,5,3,Paradise Hill,364,824332,53.533931,2017/8/31,-109.468073,,S0M 2G0,379999,Single Family,Saskatchewan,1
2,1,115-1708 108 Ave,2,2,1,Dawson Creek,457,56021,55.753045,2017/5/15,-120.251371,Freehold,V1G 2T7,275000,Single Family,British Columbia,1
,1,83 Attenborough Court,3,3 + 0,6,Halifax,346,824354,44.673035,2017/8/29,-63.6708739,Condominium/Strata,B3M 4C1,184900,Single Family,Nova Scotia,1
,1,28 Sampsons Lane,2,3 + 0,17,Louisdale,445,845641,45.610482516,2017/5/15,-61.067737813,Freehold,B0E 1V0,105900,Single Family,Nova Scotia,1
1,1,304-349 Boul. Des Cépages,1,1,1,Laval,281,706465,45.64785087,2017/11/13,-73.61552238,Condominium/Strata,H7A 0C9,204900,Single Family,Quebec,1
4,1,7210 Tatlow Street,2,4,3,Powell River,344,830320,49.870438,2017/9/13,-124.511253,Freehold,V8A 3W7,769000,Single Family,British Columbia,1
2,1,2 Glendale Court Unit103,2,2,19,Mount Pearl,260,344573,47.521432,2017/11/15,-52.809788,Condominium,A1N 1M9,264900,Single Family,Newfoundland & Labrador,1
4,1,2064 Rue De L'Alliance,1,4,3,Quebec City,345,45446,46.8735279,2017/8/23,-71.34588271,,G3E 2H9,309900,Single Family,Quebec,1
,1,9660 Highway 366 Road,1,2 + 0,3,Five Islands,429,842220,45.5039125,2017/6/7,-64.0531296,Freehold,B0M 1K0,139500,Single Family,Nova Scotia,1
4,1,18 Wood Cres,3,4,3,Regina,279,32268,50.408799,2017/10/26,-104.642179,Freehold,S4S 6J7,449900,Single Family,Saskatchewan,1
4,1,230 Rue De L'École,2,4,3,Rivière-Rouge,397,26968,46.51879003,2017/7/1,-74.99374223,,J0T 1T0,139000,Single Family,Quebec,1
,1,219 Wood Avenue,2,3 + 0,3,Smiths Falls,286,362037,44.887603,2017/10/20,-76.02655,Freehold,K7A 5H1,302250,Single Family,Ontario,1
3,1,7 Rue Des Pruches,2,3,3,Sainte-Brigitte-De-Laval,395,173106,46.95879386,2017/7/10,-71.21119559,,G0A 3K0,279100,Single Family,Quebec,1
3,1,1534 20 Avenue S,3,3,3,Lethbridge,263,646819,49.672122,2017/11/18,-112.81964,Freehold,T1K 1E9,499900,Single Family,Alberta,1
3,1,1 Fairwood Street,3,3,3,St. John'S,393,49513,47.5961739,2017/7/19,-52.6993051,Freehold,A1A 3Z3,338000,Single Family,Newfoundland & Labrador,1
2,1,A1-850 Ch. Du Bord-Du-Lac-Lakeshore,2,2,1,Dorval,302,477391,45.438915,2017/10/3,-73.740082,Condominium/Strata,H9S 5T9,699000,Single Family,Quebec,1
3,1,2452 Bay Estates,1,3,3,Sheguiandah,259,444558,45.869497,2017/11/17,-81.967319,Freehold,P0P 1W0,249000,Single Family,Ontario,1
3,1,89 Rue Cottingham,1,3,3,Lachute,292,83519,45.65736902,2017/10/26,-74.34687207,,J8H 3B6,159000,Single Family,Quebec,1
4,1,2720 56a Avenue,2,4,3,Lloydminster,344,820590,53.262928,2017/8/29,-110.020222,,T9V 2V5,259500,Single Family,Alberta,1
,1,19 Ryan Street,3,2 + 2,3,Grand Falls-Windsor,352,972853,48.971113,2017/8/24,-55.591828,Freehold,A2A 0C3,354900,Single Family,Newfoundland & Labrador,1
3,1,B-7172 Cahilty Road,3,3,12,Heffley Creek,370,349430,50.862934,2017/7/28,-119.973127,Freehold,V0E 1Z1,419900,Single Family,British Columbia,1
2,1,9 Rue Du Sommet,1,2,13,Gatineau,363,45127,45.473808,2017/8/24,-75.772815,,J8Z 3M2,599900,Single Family,Quebec,1
2,1,683 Côte St-Nicholas,2,2,3,Saint-Colomban,362,31294,45.767857,2017/9/3,-74.13559,,J5K 1M7,179900,Single Family,Quebec,1
2,1,18071 Rue De Cheverny,1,2,6,Mirabel,465,840114,45.67434524,2017/5/15,-73.91962243,Condominium/Strata,J7J 0S9,345763,Single Family,Quebec,1
3,1,23 Crois. Des Iroquois,2,3,3,Saint-Jean-Sur-Richelieu,332,377672,45.36207976,2017/9/10,-73.26884151,,J2W 1M6,325000,Single Family,Quebec,1
1,1,124 Rue Laval,1,1,13,Gatineau,345,45639,45.429738,2017/8/22,-75.715817,,J8X 3H6,639000,Single Family,Quebec,1
5,1,308 Del Ave,1,5,3,Cut Knife,365,832710,52.748864,2017/8/9,-109.022184,Freehold,S0M 0N0,129900,Single Family,Saskatchewan,1
5,1,0 Main Route 406 Road,3,5,3,Doyles,362,821570,47.841963,2017/8/14,-59.241961,Freehold,A0N 1J0,224900,Single Family,Newfoundland & Labrador,1
2,1,Lot 111 Stanley Park,1,2,17,Mindemoya,360,841125,45.741282,2017/8/23,-82.235443,Leasehold,P0P 1S0,16900,Single Family,Ontario,1
,1,519 10 St Se,3,3 + 2,3,Three Hills,443,843545,51.693586,2017/6/1,-113.26822,Freehold,T0M 2A0,345000,Single Family,Alberta,1
,1,147 Trout Lake Road,1,3 + 0,17,Lawrencetown.,366,822920,44.8568299,2017/8/17,-65.1432419,Freehold,B0S 1M0,39900,Single Family,Nova Scotia,1
3,1,944 Sunnyside Dr,1,3,3,Canora,366,833752,51.544952,2017/8/8,-102.621735,Freehold,S0A 0L0,139000,Single Family,Saskatchewan,1
5,1,8786 Rue De Montbrun,2,5,3,Laval,224,65762,45.67440217,2017/12/20,-73.57200135,,H7A 3L1,342000,Single Family,Quebec,1
2,1,247 Ch. De L'Éperon,1,2,3,Lac-Beauport,365,382771,46.961472,2017/8/15,-71.305377,,G3B 1L9,339000,Single Family,Quebec,1
4,1,885 Rue Léveillé,1,4,3,Terrebonne,331,400617,45.70697877,2017/9/5,-73.62775963,,J6W 3L7,264900,Single Family,Quebec,1
2,1,2330 Av. Robert-Giffard,1,2,3,Quebec City,243,1022868,46.854188,2017/12/15,-71.208063,,G1E 4H2,202862,Single Family,Quebec,1
3,1,1069 Millbourne Rd E Nw,1,3,12,Edmonton,303,492559,53.480961145,2017/10/12,-113.445814261,Condominium/Strata,T6K 0T3,217000,Single Family,Alberta,1
,1,401-704 Rue Notre-Dame O,1,,1,Montréal,257,968849,45.49999291,2017/11/30,-73.56006503,,H3C 1J2,1595,Single Family,Quebec,2
3,1,1074 Rue Clair,2,3,3,Drummondville,250,66606,45.842496,2017/12/14,-72.430767,,J2A 2L1,205500,Single Family,Quebec,1
4,1,2615-2619 Rue Marc-Chagall,1,4,3,Quebec City,365,29362,46.88549192,2017/8/9,-71.34005231,,G3E 2B2,477000,Single Family,Quebec,1
2,1,102-305 Ch. Du Richelieu,1,2,1,Mcmasterville,360,419880,45.54457676,2017/8/7,-73.22308188,Condominium/Strata,J3G 1T7,169900,Single Family,Quebec,1
2,1,3-820 Av. De Lévis,1,2,1,Quebec City,378,821779,46.799795,2017/7/20,-71.241213,Undivided Co-ownership,G1S 3E1,249000,Single Family,Quebec,1
2,1,17354 The Gore Rd,1,2,3,Caledon East,252,68049,43.9252623,2017/12/8,-79.8718174,Freehold,L7K 2M4,1150000,Single Family,Ontario,1
0,1,1300 Mid Rd,0,0,17,Thompson,288,29692,55.737668,2017/11/2,-97.872011,Freehold,R8N 1R6,42500,Single Family,Manitoba,1
2,1,3124 Emerald,1,2,3,Coniston,367,841617,46.493694,2017/8/2,-80.8469,Freehold,P0M 1M0,331900,Single Family,Ontario,1
3,1,101-8 Rue Georges-Ramsay,1,3,1,Lévis,251,758494,46.79828744,2017/11/29,-71.18676741,Condominium/Strata,G6V 4T6,169000,Single Family,Quebec,1
,1,4898 Highway 329,4,4 + 0,3,Hubbards,458,845524,44.493815323,2017/5/15,-64.109213194,Freehold,B0J 1T0,189900,Single Family,Nova Scotia,1
4,1,2581 Rue Jean-Huard,1,4,3,Lévis,334,107832,46.76129252,2017/9/23,-71.22883385,,G6V 3W9,195000,Single Family,Quebec,1
4,1,71 Rue Vézina,2,4,3,Saint-Constant,361,30951,45.38440799,2017/8/30,-73.59604322,,J5A 1P9,474000,Single Family,Quebec,1
4,1,15 Rue Des Pins,1,4,3,Victoriaville,394,50658,46.05637709,2017/7/7,-71.98414922,,G6P 2B7,139900,Single Family,Quebec,1
4,1,1669 Rue De Mingan,2,4,3,Baie-Comeau,427,53731,49.20162986,2017/6/3,-68.27037334,,G5C 3S6,339900,Single Family,Quebec,1
3,1,418 Ch. Des Îles,1,3,3,Lévis,325,33152,46.744442,2017/9/23,-71.153268,,G6V 7M5,350000,Single Family,Quebec,1
3,1,1002 Route 169,2,3,3,Métabetchouan-Lac-A-La-Croix,449,830535,48.43091146,2017/5/15,-71.797234,,G8G 1A5,175000,Single Family,Quebec,1
,1,232 Sturgeon Meadows Rd,2,2 + 0,19,Sioux Lookout,310,94458,50.0773018,2017/10/11,-91.8912749,,P8T 0A7,217000,Single Family,Ontario,1
4,1,6259 Sunshine Coast Highway,3,4,3,Sechelt,280,76556,49.46627,2017/11/10,-123.788473,Freehold,V0N 3A7,1999000,Single Family,British Columbia,1
2,1,204-1600 Boul. De La Chaudière,1,2,1,Quebec City,364,475869,46.74725681,2017/8/30,-71.35008574,Condominium/Strata,G1Y 3A4,188000,Single Family,Quebec,1
,1,4339 Beauregard Road,2,5 + 0,3,Tracadie-Sheila,467,838090,47.4764,2017/5/15,-64.919929,,E1X 1C4,184000,Single Family,New Brunswick,1
2,1,103-175 Rue Macdonald,1,2,1,Saint-Jean-Sur-Richelieu,361,812158,45.32555977,2017/8/30,-73.26367532,Condominium/Strata,J3B 6X1,359900,Single Family,Quebec,1
5,1,5 Ch. De L'Amanda,4,5,3,Baie-Saint-Paul,286,527048,47.43296819,2017/10/20,-70.47445714,,G3Z 2G6,579000,Single Family,Quebec,1
4,1,307 Brant County Rd 22,3,4,3,Ancaster,280,676403,43.136674,2017/11/16,-80.016518,Freehold,L9G 3L1,948500,Single Family,Ontario,1
3,1,3682 Rue Béliveau,2,3,1,Jonquière,288,782095,48.406988,2017/11/3,-71.240199,Condominium/Strata,G7X 9B6,209500,Single Family,Quebec,1
,1,46 Ch. Du Lac-Des-Montagnes,2,,3,Villebois,358,453403,49.10194307,2017/8/9,-79.05255318,,J0Z 3V0,43000,Single Family,Quebec,1
4,1,209 5 Rang E,2,4,3,Saint-Hilarion,363,809013,47.60083824,2017/8/21,-70.40852308,,G0A 3V0,79500,Single Family,Quebec,1
2,1,415 Rue De La Brise,1,2,3,Saint-Lin-Laurentides,284,33692,45.81268326,2017/10/22,-73.74690178,,J5M 2R8,174900,Single Family,Quebec,1
4,1,483 Ch. De La Pointe-Aux-Anglais,4,4,3,Saint-Placide,426,53599,45.51329411,2017/6/4,-74.16964531,,J0V 2B0,1250000,Single Family,Quebec,1
5,1,717 Rue Gilles-Carle,3,5,3,Terrebonne,282,323478,45.68329295,2017/11/15,-73.73407602,,J6Y 0K3,515000,Single Family,Quebec,1
4,1,390 Rue St-Joseph,1,4,3,Brownsburg-Chatham,251,70061,45.67403,2017/11/30,-74.413808,,J8G 2W7,163500,Single Family,Quebec,1
3,1,5025 Av. Roslyn,2,3,3,Montréal,251,18316,45.489418,2017/11/25,-73.622408,,H3W 2L6,998000,Single Family,Quebec,1
3,1,513 High St,3,3,3,Moncton,324,97987,46.101258,2017/10/5,-64.795649,Freehold,E1C 6E9,149000,Single Family,New Brunswick,1
3,1,306 4th Avenue East,1,3,3,Maidstone,361,343695,53.088929,2017/8/12,-109.285164,,S0M 1M0,265500,Single Family,Saskatchewan,1
,1,37 Hawthorn Wy,2,3 + 2,3,Olds,249,67866,51.787683,2017/12/8,-114.128193,Freehold,T4H 1X7,328000,Single Family,Alberta,1
2,1,49 8th St Ne,1,2,3,Wadena,361,362010,51.943111,2017/8/23,-103.789712,Freehold,S0A 4J0,149500,Single Family,Saskatchewan,1
3,1,212 Macbeath,2,3,3,Moncton,338,113872,46.108075,2017/9/18,-64.807976,Freehold,E1C 7A3,249900,Single Family,New Brunswick,1
2,1,306-205 Boul. Henri-Bourassa O,1,2,1,Montréal,232,716578,45.54723591,2017/12/13,-73.67315769,Condominium/Strata,H3L 1N4,329000,Single Family,Quebec,1
,1,22 Westvale Park,2,3 + 0,3,Saint John,393,834290,45.24681,2017/7/6,-66.09665,,E2M 5B4,94900,Single Family,New Brunswick,1
4,1,180 Rue Geneviève,3,4,3,Repentigny,444,24909,45.760628,2017/5/15,-73.468323,,J5Z 3H9,329900,Single Family,Quebec,1
4,1,421 1 Street E,3,4,3,Barnwell,431,843268,49.758727,2017/6/12,-112.26032,Freehold,T0K 0B0,289900,Single Family,Alberta,1
3,1,8517 88 Street,3,3,19,Grande Prairie,346,820855,55.1606016,2017/9/5,-118.7569737,,T8X 0R4,368000,Single Family,Alberta,1
3,1,258 Ch. Louis-Pépin,1,3,3,Amherst,317,682909,46.055591,2017/10/13,-74.719769,,J0T 2L0,144900,Single Family,Quebec,1
5,1,5501 54 Av,5,5,3,St Paul,434,52544,53.99435,2017/6/17,-111.31029,Freehold,T0A 3A1,344900,Single Family,Alberta,1
2,1,804-5191 Rue St-Georges,2,2,1,Lévis,247,1024201,46.79417774,2017/11/28,-71.18624783,Condominium/Strata,G6V 4P1,819000,Single Family,Quebec,1
3,1,157 Rue Roger-St-Onge,1,3,3,Gatineau,289,34896,45.550519,2017/10/17,-75.418788,,J8M 1V5,169900,Single Family,Quebec,1
11,1,234 Rue St-Venant,10,11,3,Sainte-Agathe-Des-Monts,420,187296,46.03683871,2017/6/8,-74.28401041,,J8C 2Z7,779000,Single Family,Quebec,1
3,1,697 Rue De Duberger,2,3,3,Gatineau,267,27808,45.4825966,2017/11/8,-75.623703,,J8P 3Y1,219999,Single Family,Quebec,1
2,1,707-4580 Prom. Paton,1,2,1,Laval,265,347397,45.52220948,2017/11/10,-73.75187068,Condominium/Strata,H7W 4V4,239000,Single Family,Quebec,1
2,1,235 Gilbert St,1,2,3,Drake,361,828905,51.745036,2017/8/23,-105.010647,Freehold,S0K 1H0,33900,Single Family,Saskatchewan,1
3,1,4d 1005 Mountain View Road,2,3,1,Rossland,436,845887,49.105983,2017/5/31,-117.82046,Condominium/Strata,V0G 1Y0,389000,Single Family,British Columbia,1
3,1,1 Lac Innommé,1,3,3,Baie-Comeau,281,603698,49.57345045,2017/10/25,-67.77826699,,G4Z 1N1,85000,Single Family,Quebec,1
2,1,55-59 Boul. Arthabaska E,1,2,13,Victoriaville,415,833981,46.08679012,2017/6/13,-71.93139553,,G6T 0S8,309000,Single Family,Quebec,1
3,1,549 Agnes Ave,2,3,19,New Liskeard,316,352754,47.5050973,2017/9/20,-79.6937531,,P0J 1P0,219900,Single Family,Ontario,1
,1,121 French Fort Road,2,3 + 0,3,Miramichi,444,58904,47.02151,2017/5/15,-65.54364,Freehold,E1V 5N7,189900,Single Family,New Brunswick,1
1,1,60-68 Rue Mclean O,1,1,14,La Malbaie,444,25035,47.65859389,2017/5/15,-70.15634856,,G5A 1R1,114500,Single Family,Quebec,1
3,1,120a-120b Côte De L'Acadie,1,3,12,Sherbrooke,366,406620,45.38916561,2017/8/4,-71.88399865,,J1H 6A4,319900,Single Family,Quebec,1
3,1,53 5th Ave Se,2,3,3,Swift Current,364,47820,50.279075,2017/8/3,-107.793551,Freehold,S9H 3M5,255000,Single Family,Saskatchewan,1
2,1,1-80 Rue Isabelle,1,2,1,Châteauguay,336,723964,45.37068399,2017/9/23,-73.74857011,Condominium/Strata,J6J 5V7,215043,Single Family,Quebec,1
,1,181 Crossroad 2,1,2 + 0,3,Mount Uniacke,451,845682,45.0042101,2017/5/15,-63.8436497,Freehold,B0N 1Z0,164900,Single Family,Nova Scotia,1
3,1,4967 Route 309,1,3,3,L'Ange-Gardien,364,515408,45.687894,2017/9/1,-75.473661,,J8L 2W9,139900,Single Family,Quebec,1
,1,207 1616 8 Av Nw,1,2 + 0,1,Calgary,240,415856,51.059925,2017/12/13,-114.097896,Condominium/Strata,T2N 1C3,209900,Single Family,Alberta,1
,1,76 Mira Ferry Road,1,1 + 0,3,Albert Bridge,248,716500,46.025631,2017/12/11,-60.061216,Freehold,B1K 3K8,179000,Single Family,Nova Scotia,1
2,1,807 10506 81 Av Nw,2,2,1,Edmonton,366,364608,53.51734,2017/8/1,-113.5008,Condominium/Strata,T6G 0Y3,588000,Single Family,Alberta,1
3,1,133 Rue De La Matamec,2,3,3,Terrebonne,295,28328,45.720377,2017/11/7,-73.642619,,J6W 6G2,549000,Single Family,Quebec,1
4,1,4822 47 Street,2,4,3,Bentley,385,830633,52.463791,2017/8/5,-114.042225,Freehold,T0C 0J0,219900,Single Family,Alberta,1
2,1,90 12842 Old Hope Road,1,2,10,Charlie Lake,273,810955,56.275959521,2017/11/1,-120.973244025,Leasehold,V0C 1H0,29900,Single Family,British Columbia,1
,1,249 Acadie,2,4 + 0,3,Grande-Anse,366,822755,47.81094,2017/8/11,-65.18772,Freehold,E8N 1C1,89900,Single Family,New Brunswick,1
2,1,4-635 Rue Maheux,1,2,1,Laval,364,451873,45.554986,2017/8/5,-73.851309,Condominium/Strata,H7R 5X9,242000,Single Family,Quebec,1
,1,187 Payzant Drive,3,4 + 0,3,Windsor,368,325623,44.9813,2017/8/15,-64.121575,Freehold,B0N 2T0,535000,Single Family,Nova Scotia,1
5,1,520 Place Jean-Trudel,2,5,3,Baie-Comeau,373,48768,49.19668546,2017/7/25,-68.25232529,,G5C 1G6,169900,Single Family,Quebec,1
5,1,302 Crois. Pinetree,3,5,3,Beaconsfield,305,694911,45.42258052,2017/10/28,-73.8642872,,H9W 5E1,2245000,Single Family,Quebec,1
2,1,2892 Rue Armand,1,2,3,Sainte-Julienne,444,22677,45.96851375,2017/5/15,-73.70520834,,J0K 2T0,275000,Single Family,Quebec,1
3,1,508 1st Ave E,1,3,3,Lampman,364,341330,49.378263,2017/8/16,-102.760999,Freehold,S0C 1N0,125000,Single Family,Saskatchewan,1
,1,310 Centrum Boulevard Unit213,2,2 + 0,1,Orléans,251,470843,45.48145,2017/12/2,-75.50799,Condominium/Strata,K1E 0A3,350000,Single Family,Ontario,1
2,1,37 Ch. St-André,2,2,3,Saint-Jean-Sur-Richelieu,393,824291,45.367869,2017/7/7,-73.309257,,J2W 1T5,239000,Single Family,Quebec,1
,1,422 7a St Ne,3,3 + 0,12,Calgary,283,518505,51.055205,2017/11/14,-114.044067,Freehold,T2E 4G1,829900,Single Family,Alberta,1
4,1,6395 Route 335,1,4,3,Saint-Calixte,358,352395,45.952814,2017/8/11,-73.851668,,J5M 1Z0,115000,Single Family,Quebec,1
3,1,24 711 Beacon Hill Drive,1,3,6,Fort Mcmurray,214,867,56.693128,2017/12/30,-111.356883,Condominium,T9H 3R5,218900,Single Family,Alberta,1
,1,95 Peters Drive,2,4 + 0,3,Fredericton,455,198112,45.99992,2017/5/15,-66.6486,Freehold,E3G 0G7,299900,Single Family,New Brunswick,1
4,1,62431 Range Road 444,3,4,3,Bonnyville,297,447556,54.4112481,2017/11/2,-110.5549239,,T9N 2G8,450000,Single Family,Alberta,1
2,1,7640 Av. De La Seine,1,2,3,Anjou,298,86264,45.598268,2017/10/22,-73.549745,,H1K 1T6,1298000,Single Family,Quebec,1
2,1,3520 Rue Des Francs-Bourgeois,1,2,1,Boisbriand,249,15043,45.629627,2017/12/2,-73.857577,Condominium/Strata,J7H 0C7,214900,Single Family,Quebec,1
,1,1580 Ch. Yamaska,0,,3,Farnham,367,45262,45.29352467,2017/8/24,-72.99426032,,J2N 2R2,159500,Single Family,Quebec,1
2,1,314 2nd Ave W,1,2,3,Kindersley,365,29285,51.465015,2017/8/9,-109.158955,Freehold,S0L 1S0,149900,Single Family,Saskatchewan,1
2,1,1618 Rue Guillaume-Renaud,1,2,1,Quebec City,268,17124,46.84334305,2017/11/29,-71.31021738,Condominium/Strata,G2K 0H7,210000,Single Family,Quebec,1
