eval_bedrooms,记录数,address,bathroomTotal (数据桶),bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket (数据桶),daysOnMarket,delislingDate,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,province,tradeTypeId
2,1,12a Ch. Du Soleil,0,1,2,3,Wakefield,334.4,340,2018/6/18,307221,45.64137785,2017/7/13,-75.83249688,,J0X 3G0,40000,Quebec,1
2,1,310-45 Boul. Desjardins E,0,1,2,1,Sainte-Thérèse,364.8,369,2018/5/19,922416,45.63436,2017/5/15,-73.831188,Condominium/Strata,J7E 5W9,259000,Quebec,1
2,1,371 Rue Lebeau,0,1,2,12,Saint-Jérôme,364.8,377,2018/7/13,51389,45.77449773,2017/7/1,-74.01453853,,J7Y 2M8,250000,Quebec,1
4,1,2920 Rg St-Elzear E,0,2,4,3,Laval,273.6,290,2018/6/2,305327,45.62244091,2017/8/16,-73.69805527,,H7E 4P2,479000,Quebec,1
,1,58 Lansdown Avenue,0,2,3 + 1,3,Oromocto,395.2,407,2018/6/26,58022,45.84736,2017/5/15,-66.51164,Freehold,E2V 4P3,249900,New Brunswick,1
,1,121 Bosse Avenue,0,2,2 + 0,3,Edmundston,425.6,439,2018/7/28,60077,47.40337,2017/5/15,-68.33873,,E3V 4G8,295000,New Brunswick,1
5,1,297 Erie Street,0,6,5,3,Stratford,121.6,147,2018/5/2,12820,43.364824,2017/12/6,-80.988352,Freehold,N5A 2N1,568900,Ontario,1
3,1,7320 2e Avenue,0,2,3,3,Chertsey,425.6,442,2018/7/31,211326,46.06976476,2017/5/15,-73.8828661,,J0K 3K0,214000,Quebec,1
0,1,Lot 3-Blk 2 Aspen Ridge Ests,0,0,0,3,Shell Lake,334.4,364,2018/6/22,818296,53.193069,2017/6/23,-107.139746,Freehold,S0J 2G0,45000,Saskatchewan,1
4,1,2278 Boul. Des Oiseaux,0,1,4,3,Laval,212.8,235,2018/5/18,106963,45.59458127,2017/9/25,-73.76934171,,H7L 6A7,475000,Quebec,1
4,1,322 Rue Des Pins,0,2,4,3,Saint-Amable,334.4,361,2018/5/11,543004,45.645698,2017/5/15,-73.29607,,J0L 1N0,296900,Quebec,1
,1,505 Mcleod Hill Road,0,4,3 + 0,3,Fredericton,304.0,323,2018/5/1,1003648,46.00629,2017/6/12,-66.66776,Freehold,E3G 6H6,169900,New Brunswick,1
3,1,4 Rue Bergeron,0,2,3,3,Petite-Rivière-Saint-François,334.4,351,2018/5/1,57800,47.28960198,2017/5/15,-70.57085574,,G0A 2L0,325000,Quebec,1
,1,95 Kaleigh Drive,0,4,3 + 0,3,Eastern Passage,304.0,317,2018/5/26,764348,44.6133815,2017/7/13,-63.4783172,Freehold,B3G 0G8,267400,Nova Scotia,1
,1,59 Hescott Street,0,2,2 + 2,3,Elmsdale,334.4,359,2018/5/9,628070,44.947721,2017/5/15,-63.497081,Freehold,B2S 1L7,315000,Nova Scotia,1
0,1,Lot 5 Block 2 4th Cl W,0,0,0,17,Goodsoil,334.4,342,2018/6/28,815223,54.346158,2017/7/21,-109.229797,Freehold,S0M 1A0,297500,Saskatchewan,1
3,1,578 Rue De Beaujeu,0,1,3,3,Mont-Saint-Hilaire,334.4,359,2018/5/9,866333,45.574711,2017/5/15,-73.188595,,J3H 3E5,209000,Quebec,1
2,1,15258 Simcoe St,0,3,2,3,Port Perry,121.6,143,2018/5/3,40058,44.1026391,2017/12/11,-78.947123,Freehold,L9L 1J8,449000,Ontario,1
3,1,361 Ch. Du Mont-Loup-Garou,0,3,3,3,Sainte-Adèle,395.2,413,2018/7/2,395028,45.96563858,2017/5/15,-74.17257159,,J8B 3C7,298500,Quebec,1
3,1,5 Mtée Du Refuge,0,2,3,3,Ste-Marguerite-Du-Lac-Masson,364.8,375,2018/5/25,499914,46.016358,2017/5/15,-74.106835,,J0T 1L0,298500,Quebec,1
2,1,1060 Boul. Roberval E,0,1,2,1,Longueuil,364.8,394,2018/7/2,53628,45.52519411,2017/6/3,-73.44243944,Condominium/Strata,J4M 2X6,179900,Quebec,1
2,1,12-280 Ch. Du Mont-Loup-Garou,0,2,2,1,Sainte-Adèle,364.8,383,2018/6/2,375459,45.96577287,2017/5/15,-74.17032522,Condominium/Strata,J8B 3C8,185000,Quebec,1
3,1,1340 Rue Dufour,0,1,3,3,Saint-Faustin-Lac-Carré,364.8,376,2018/6/17,53510,46.10767354,2017/6/6,-74.47188735,,J0T 1J2,309000,Quebec,1
3,1,257 Moore Rd,0,3,3,3,West St Paul,121.6,147,2018/5/11,754788,50.000249,2017/12/15,-97.143849,Freehold,R4A 7A3,599000,Manitoba,1
3,1,121 Rue Des Flandres,0,2,3,3,Rimouski,304.0,332,2018/6/1,51232,48.442835,2017/7/4,-68.498426,,G5M 0L3,319000,Quebec,1
,1,1150 Piazza Street,0,3,4 + 0,3,Windsor,152.0,180,2018/5/31,15063,42.28174,2017/12/2,-83.03144,,N9E 4Y7,529900,Ontario,1
3,1,7210 Rue Des Visons,0,1,3,3,Quebec City,334.4,359,2018/5/9,57273,46.887599,2017/5/15,-71.291957,,G1G 1B8,169000,Quebec,1
,1,1206 Snye Road,0,1,3 + 0,3,White Lake,334.4,335,2018/6/6,50886,45.252786,2017/7/6,-76.499794,Freehold,K0A 3L0,299000,Ontario,1
3,1,269 Route Du Président-Kennedy,0,2,3,3,Saint-Côme-Linière,395.2,411,2018/6/30,772344,46.080346,2017/5/15,-70.582557,,G0M 1J0,1250000,Quebec,1
2,1,1494-1500 Rue Normand,0,1,2,14,Saint-Jérôme,304.0,329,2018/5/14,26394,45.809196,2017/6/19,-74.047794,,J5L 2B6,499000,Quebec,1
,1,31 Parker Avenue,0,3,4 + 3,3,Nepean,121.6,134,2018/5/1,65839,45.340316,2017/12/18,-75.748657,Freehold,K2G 3A6,529000,Ontario,1
4,1,1920 33b St Nw,0,4,4,3,Edmonton,152.0,181,2018/6/7,490622,53.449784811,2017/12/8,-113.393199596,Freehold,T6T 0L3,579900,Alberta,1
4,1,280 Rue Du Ravin,0,1,4,3,La Malbaie,334.4,363,2018/5/23,54357,47.65342067,2017/5/25,-70.17891526,,G5A 0B4,218000,Quebec,1
,1,16 Connie St,0,3,3 + 1,3,North York,121.6,149,2018/5/3,12686,43.7215848,2017/12/5,-79.4732669,Freehold,M6L 2J1,850000,Ontario,1
3,1,949 Route Des Outaouais,0,2,3,3,Brownsburg-Chatham,395.2,416,2018/7/5,802853,45.5965247,2017/5/15,-74.49613403,,J8G 1T5,415000,Quebec,1
3,1,26 Middle Ledge Drive,0,2,3,3,Outer Cove,182.4,208,2018/6/19,1015070,47.636582,2017/11/23,-52.706882,Freehold,A1K 0L5,549900,Newfoundland & Labrador,1
2,1,1040 Rue Principale E,0,1,2,3,Saint-Paul-D'Abbotsford,364.8,384,2018/6/3,210167,45.436697,2017/5/15,-72.880701,,J0E 1A0,219000,Quebec,1
3,1,4815 53 Street,0,2,3,3,Athabasca,364.8,367,2018/6/4,53733,54.7187,2017/6/2,-113.29006,Freehold,T9S 1K6,329900,Alberta,1
2,1,4277 Rue Saguenay,0,1,2,3,Rouyn-Noranda,364.8,387,2018/6/6,61681,48.33063111,2017/5/15,-79.03450952,,J9Y 0B1,156500,Quebec,1
3,1,199 Rue Des Pommetiers,0,1,3,3,Rimouski,334.4,352,2018/5/2,57418,48.42725103,2017/5/15,-68.58505346,,G5L 8Y6,184000,Quebec,1
4,1,242 Kenwood Road,0,1,4,3,Thetis Island,425.6,442,2018/7/31,820735,49.007555,2017/5/15,-123.686162,Freehold,V0R 2Y0,629900,British Columbia,1
3,1,9917 108 St,0,2,3,3,Fort Saskatchewan,334.4,341,2018/5/10,53720,53.71429,2017/6/3,-113.20542,Freehold,T8L 2J3,337500,Alberta,1
3,1,1851 Mckenzie Road,0,2,3,3,Abbotsford,243.2,266,2018/6/28,37663,49.0358746,2017/10/5,-122.2824247,Freehold,V2S 3Z2,739000,British Columbia,1
4,1,801 Rue De Fribourg,0,3,4,3,Laval,395.2,408,2018/6/27,54987,45.6289308,2017/5/15,-73.72777885,,H7K 3X5,649900,Quebec,1
,1,196 Big Tub Road,0,3,2 + 3,3,Tobermory,212.8,223,2018/7/17,12616,45.25619,2017/12/6,-81.681501,Freehold,N0H 2R0,799900,Ontario,1
3,1,M8-200a Rue Hall,0,3,3,3,Verdun,304.0,330,2018/6/14,770752,45.45205545,2017/7/19,-73.54803801,,H3E 1P3,1395000,Quebec,1
6,1,411 303 Street,0,1,6,3,Kimberley,304.0,313,2018/5/15,859328,49.637358,2017/7/6,-115.959506,Freehold,V1A 3H2,179000,British Columbia,1
3,1,631 Southern Shore Highway,0,1,3,3,Bay Bulls,395.2,398,2018/7/22,814329,47.3375148,2017/6/19,-52.8160042,Freehold,A0A 1C0,219999,Newfoundland & Labrador,1
4,1,100 Rue Fridolin-Meunier,0,2,4,3,Cowansville,334.4,352,2018/5/2,61576,45.20807792,2017/5/15,-72.70931718,,J2K 0K5,749900,Quebec,1
2,1,2456 Clover Road,0,4,2,3,Castlegar,182.4,200,2018/5/2,35466,49.41799,2017/10/14,-117.535932,Freehold,V1N 4P2,579000,British Columbia,1
4,1,Lot 298 Cristallina Drive,0,3,4,3,Thorold,182.4,198,2018/7/2,767015,43.094672,2017/12/16,-79.18934,Freehold,L2V 0B6,579900,Ontario,1
3,1,1556 Rue Louis-Durocher,0,2,3,3,Laval,182.4,195,2018/6/12,16836,45.60397,2017/11/29,-73.702778,,H7M 4G9,539900,Quebec,1
3,1,11 Scarboro St,0,2,3,3,Mississauga,212.8,225,2018/5/30,34708,43.7063113,2017/10/17,-79.6476091,Freehold,L4T 1E3,619000,Ontario,1
4,1,20 Rue Barber,0,2,4,3,Gatineau,334.4,355,2018/5/5,211113,45.503883,2017/5/15,-75.664526,,J8R 3S2,409000,Quebec,1
2,1,Lot 18 Otterview Drive,0,2,2,3,Otterville,212.8,231,2018/7/25,1014393,42.924517,2017/12/6,-80.610101,Freehold,N0J 1R0,1200000,Ontario,1
3,1,18 Yarwood Road,0,2,3,3,Tiny,182.4,206,2018/6/30,63303,44.677772,2017/12/6,-79.99328,Freehold,L0L 2J0,1200000,Ontario,1
3,1,8364-8368 Av. Joliot-Curie,0,1,3,13,Montréal,243.2,248,2018/7/24,38822,45.63630692,2017/11/18,-73.58447313,,H1E 3H3,569000,Quebec,1
3,1,10750-10750a Av. Éthier,0,2,3,13,Montréal-Nord,273.6,287,2018/7/3,713440,45.59392709,2017/9/19,-73.62900869,,H1H 3G4,675000,Quebec,1
5,1,1620 Rg St-Charles,0,1,5,19,Saint-Léon,334.4,352,2018/5/3,194465,46.354892,2017/5/16,-73.005978,,J0K 2W0,139000,Quebec,1
2,1,1-164 Rue Albert-Seers,0,1,2,1,Châteauguay,364.8,378,2018/6/30,808448,45.34802844,2017/6/17,-73.76128435,Condominium/Strata,J6K 0G3,223163,Quebec,1
3,1,160 Rue Des Bouleaux,0,1,3,3,Sainte-Mélanie,304.0,326,2018/5/5,52969,46.092199,2017/6/13,-73.518068,,J0K 3A0,179000,Quebec,1
4,1,19585 32 Avenue,0,3,4,3,Surrey,152.0,172,2018/5/23,792624,49.060288,2017/12/2,-122.6809559,Freehold,V3S 0L5,1599000,British Columbia,1
3,1,2 Rue Beaudoin,0,1,3,3,Bedford - Ville,304.0,324,2018/6/1,50437,45.12231207,2017/7/12,-72.97970103,,J0J 1A0,224000,Quebec,1
3,1,6 Ch. De La Belle-Terre,0,3,3,3,Chelsea,273.6,282,2018/6/17,42684,45.51624238,2017/9/8,-75.80826658,,J9B 1S5,569000,Quebec,1
4,1,327 Rogers Rd,0,3,4,3,Berry Mills,395.2,424,2018/7/13,57071,46.134436,2017/5/15,-64.958133,Freehold,E1G 2N6,369900,New Brunswick,1
1,1,508-2365 Rue St-Patrick,0,1,1,1,Montréal,334.4,352,2018/5/2,528780,45.482877,2017/5/15,-73.56825,Condominium/Strata,H3K 1B4,389900,Quebec,1
5,1,625 80e Rue,0,2,5,3,Saint-Georges,364.8,384,2018/6/3,55707,46.13767973,2017/5/15,-70.69951688,,G5Y 7H3,330000,Quebec,1
2,1,106 Ch. Du Lac-Dorion,0,1,2,3,Lantier,395.2,413,2018/7/2,210271,46.18277444,2017/5/15,-74.26917855,,J0T 1V0,359900,Quebec,1
3,1,5 Rue De La Farandole,0,1,3,3,Quebec City,334.4,353,2018/5/3,57117,46.8867113,2017/5/15,-71.16567939,,G1C 0B9,389900,Quebec,1
3,1,38 Rue De Tyrone,0,2,3,3,Shannon,304.0,333,2018/6/12,49788,46.877905,2017/7/14,-71.533946,,G0A 4N0,378000,Quebec,1
2,1,295 Ch. Ste-Victoire,0,2,2,19,Sainte-Victoire-De-Sorel,334.4,362,2018/6/23,805849,45.982517,2017/6/26,-73.06867,,J0G 1T0,690000,Quebec,1
3,1,119 Schoolhouse Court,0,2,3,3,Blue Mountains,152.0,177,2018/6/1,857392,44.523055,2017/12/6,-80.323401,Freehold,L9Y 0N2,1139900,Ontario,1
4,1,1769 Route 950,0,2,4,3,Trois-Ruisseaux,364.8,366,2018/5/16,742183,46.204245,2017/5/15,-64.200038,,E4N 2Y3,42700,New Brunswick,1
2,1,103-995 Rue St-Germain,0,1,2,1,Saint-Laurent,273.6,300,2018/5/17,1001538,45.51517362,2017/7/21,-73.68113995,Condominium/Strata,H4L 3S1,249000,Quebec,1
2,1,Uph8-256 Doris Ave,0,1,2,1,North York,121.6,149,2018/5/4,499846,43.7715963,2017/12/6,-79.4121782,Condominium/Strata,M2N 6X8,628800,Ontario,1
5,1,782 Boul. Ste-Anne O,0,2,5,3,Sainte-Anne-Des-Monts,334.4,362,2018/7/22,136565,49.12388223,2017/7/25,-66.56929493,,G4V 1V2,159000,Quebec,1
3,1,312 Route 138,0,1,3,3,Havre-Saint-Pierre,334.4,363,2018/6/24,781130,50.27001804,2017/6/26,-64.74453449,,G0G 1P0,159000,Quebec,1
3,1,10673 Av. Larose,0,2,3,6,Montréal,304.0,321,2018/7/6,45867,45.58078176,2017/8/19,-73.65064859,Condominium/Strata,H2B 3C4,449000,Quebec,1
3,1,601 67061 Mission Road,0,2,3,19,Lac La Biche,182.4,183,2018/5/3,578090,54.785402,2017/11/1,-112.01796,Freehold,T0A 2C0,660000,Alberta,1
1,1,98-102 12e Avenue S,0,1,1,13,Sherbrooke,334.4,354,2018/6/15,807565,45.406473,2017/6/26,-71.870603,,J1G 2V4,224900,Quebec,1
3,1,101 1re Rue,0,1,3,19,Saint-Félix-De-Kingsey,334.4,347,2018/5/13,190506,45.80935791,2017/5/31,-72.24709175,,J0B 2T0,435000,Quebec,1
5,1,3704 Beau Vista Bv,0,3,5,3,Bonnyville,304.0,319,2018/5/2,421307,54.2626081,2017/6/17,-110.7088325,Freehold,T9N 0C8,539900,Alberta,1
,1,Lot 24 Cynthia Drive,0,2,3 + 0,3,Kingston,334.4,353,2018/5/3,550793,45.004364441,2017/5/15,-64.924284674,Freehold,B0P 1R0,314900,Nova Scotia,1
,1,1338 Roger Street,0,2,3 + 0,3,Cornwall,304.0,318,2018/6/2,358930,45.023959,2017/7/19,-74.702237,Freehold,K6H 1T9,319900,Ontario,1
3,1,430 Rue Chauveau,0,2,3,3,Drummondville,334.4,361,2018/5/11,58290,45.902348,2017/5/15,-72.506946,,J2C 6C9,219900,Quebec,1
3,1,998 Rue Chopin,0,1,3,3,Prévost,334.4,352,2018/5/2,60025,45.85717417,2017/5/15,-74.06174654,,J0R 1T0,339500,Quebec,1
2,1,74 Russell Dr,0,3,2,13,Yorkton,334.4,364,2018/6/13,52906,51.215819,2017/6/14,-102.444783,Condominium/Strata,S3N 3W2,299900,Saskatchewan,1
,1,58 Blvd. De La Capitale,0,2,3 + 0,3,Edmundston,334.4,355,2018/5/5,211495,47.4037999,2017/5/15,-68.33831,,E3V 4E2,215000,New Brunswick,1
2,1,305 7021 South Terwillegar Dr Nw,0,2,2,1,Edmonton,364.8,365,2018/5/18,926094,53.43752,2017/5/18,-113.57174,Condominium/Strata,T6R 3V7,404496,Alberta,1
4,1,5483 Brydon Crescent,0,3,4,3,Langley,121.6,147,2018/5/2,12558,49.1024864,2017/12/6,-122.6723751,Freehold,V3A 4A3,1400000,British Columbia,1
4,1,15 Dawson Crescent,0,4,4,6,Elkford,395.2,416,2018/7/5,816735,50.005562,2017/5/15,-114.934666,Condominium/Strata,V0B 1H0,344900,British Columbia,1
5,1,1016 Viewpoint Trail 2,0,3,5,3,Bracebridge,182.4,210,2018/7/4,478150,44.982847,2017/12/6,-79.363863,Freehold,P1L 1X2,2799000,Ontario,1
4,1,7296 Inverness Street,0,2,4,3,Vancouver,152.0,153,2018/5/8,12539,49.218279,2017/12/6,-123.0796578,Freehold,V5X 4G8,1375000,British Columbia,1
3,1,39102 Range Road 3-4,0,4,3,19,Eckville,243.2,267,2018/6/2,712465,52.334772,2017/9/8,-114.386894,Freehold,T0M 0X0,727777,Alberta,1
3,1,16 Rue Des Geais-Bleus,0,1,3,3,Granby,334.4,362,2018/6/14,52616,45.42598571,2017/6/17,-72.71095855,,J2H 1X3,329900,Quebec,1
3,1,6645 Clearwater Valley Road,0,1,3,3,Clearwater,334.4,361,2018/7/2,817179,51.940217,2017/7/6,-120.059065,Freehold,V0E 1N1,354900,British Columbia,1
,1,10 Fire Route 161,0,6,4 + 2,3,Mckellar,152.0,169,2018/6/1,743787,45.481815,2017/12/14,-79.887741,Freehold,P0G 1C0,995000,Ontario,1
,1,97 Twin Cove Road,0,2,2 + 0,3,Clementsport,364.8,384,2018/6/3,912498,44.673648161,2017/5/15,-65.608133192,Freehold,B0S 1E0,225000,Nova Scotia,1
4,1,6600 Main St,0,3,4,3,Stouffville,152.0,182,2018/6/13,61797,43.9738955,2017/12/13,-79.2362456,Freehold,L4A 7W9,750000,Ontario,1
,1,17762 Mississauga Rd,0,7,5 + 2,3,Alton,182.4,188,2018/6/12,845664,43.8079062,2017/12/6,-80.0215941,Freehold,L7K 1M1,5750000,Ontario,1
3,1,48 Boul. Ste-Rose,0,2,3,3,Laval,273.6,301,2018/5/2,518919,45.62496618,2017/7/5,-73.77059269,,H7L 3K4,329000,Quebec,1
3,1,556 Evergreen Dr,0,3,3,3,Moncton,334.4,339,2018/6/23,49241,46.109598,2017/7/19,-64.870169,Freehold,E1G 0K9,324900,New Brunswick,1
3,1,1519 Kay Smith Boulevard,0,1,3,3,Prince Rupert,334.4,339,2018/6/20,167207,54.327200751,2017/7/16,-130.297329967,Freehold,V8J 2E7,299000,British Columbia,1
1,1,1005 Boul. St-Francois,0,1,1,3,Lac-Des-Écorces,395.2,404,2018/7/2,817405,46.54283456,2017/5/24,-75.22773385,,J0W 1H0,339000,Quebec,1
3,1,573 4e Rang,0,1,3,3,Acton Vale,395.2,413,2018/7/2,58346,45.65923905,2017/5/15,-72.55443262,,J0H 1A0,225000,Quebec,1
3,1,4-131 Rue Sévigny,0,1,3,1,Repentigny,395.2,406,2018/7/3,817387,45.76536001,2017/5/23,-73.43323452,Condominium/Strata,J5Y 2E2,152900,Quebec,1
4,1,189 Rue Boisbrillant,0,2,4,3,Rimouski,364.8,365,2018/7/3,51171,48.45776845,2017/7/3,-68.51383209,,G5L 7L7,199500,Quebec,1
3,1,391 Rue Sacré-Coeur E,0,2,3,3,Alma,334.4,359,2018/6/3,25920,48.54444119,2017/6/9,-71.63502216,,G8B 1A9,199500,Quebec,1
2,1,960 W Queens Road,0,2,2,3,North Vancouver,152.0,153,2018/5/2,994976,49.3369069,2017/11/30,-123.097585,Freehold,V7R 1H2,2489000,British Columbia,1
7,1,65-87 Rue School,0,7,7,3,North Hatley,364.8,394,2018/6/13,415614,45.2741928,2017/5/15,-71.97417415,,J0B 2C0,795000,Quebec,1
3,1,24 Ch. Du Lac-En-Demi-Lune,0,1,3,3,Mulgrave-Et-Derry,334.4,361,2018/7/7,805027,45.713249,2017/7/11,-75.453753,,J8L 2W9,154900,Quebec,1
,1,8 Troyer Ave,0,5,3 + 2,3,North York,243.2,270,2018/6/3,775218,43.7670455,2017/9/6,-79.5038639,Freehold,M3J 0A3,889000,Ontario,1
2,1,14 Rockvale Ave,0,2,2,3,York,152.0,159,2018/5/8,15411,43.6870984,2017/11/30,-79.4409625,Freehold,M6E 3A9,869000,Ontario,1
3,1,19 Ch. Fraser,0,2,3,3,Gatineau,304.0,322,2018/6/9,162615,45.380082,2017/7/22,-75.829974,,J9H 2H1,689900,Quebec,1
4,1,15 Coronet St,0,4,4,3,Stouffville,182.4,190,2018/6/2,18764,43.9830432,2017/11/24,-79.2343685,Freehold,L4A 0X8,899000,Ontario,1
3,1,16481 Highway 48 Rd,0,1,3,3,Stouffville,182.4,198,2018/6/22,929138,43.9118134,2017/12/6,-79.2573531,Freehold,L4A 3M4,16800000,Ontario,1
3,1,11255 Rue Jean-Rougeau,0,2,3,3,Mirabel,395.2,406,2018/7/7,54024,45.66650158,2017/5/27,-73.93425679,,J7J 2M9,349900,Quebec,1
,1,Lot 36 Riverwalk Avenue,0,2,3 + 0,3,Manotick,212.8,213,2018/7/2,614085,45.217085,2017/12/1,-75.667765,Freehold,K4M 1J8,1195000,Ontario,1
2,1,68 Waterview Road,0,2,2,3,Wasaga Beach,152.0,179,2018/6/3,423895,44.47422,2017/12/6,-80.13225,Freehold,L9Z 0E9,2300,Ontario,2
5,1,2156b Mannering Avenue,0,3,5,12,Vancouver,334.4,341,2018/7/2,809613,49.2404996,2017/7/26,-123.0616148,Freehold,V5N 3C4,1199000,British Columbia,1
6,1,50 Ch. De Ste-Marguerite,0,7,6,3,Ste-Marguerite-Du-Lac-Masson,243.2,260,2018/5/1,940228,46.03041624,2017/8/14,-74.05874046,,J0T 1L0,549000,Quebec,1
2,1,2-961 Rue Raymond-Casgrain,0,1,2,1,Quebec City,212.8,230,2018/5/1,705814,46.79877187,2017/9/13,-71.24170006,,G1S 2E1,930,Quebec,2
4,1,1206 Como Lake Avenue,0,3,4,3,Coquitlam,334.4,353,2018/5/3,57218,49.263232,2017/5/15,-122.858919,Freehold,V3J 3N8,1500000,British Columbia,1
4,1,669 Rue Gagné,0,2,4,3,Larouche,364.8,365,2018/5/19,25265,48.44646847,2017/5/19,-71.52668238,,G0W 1Z0,174000,Quebec,1
2,1,1516 Boul. Des Chenaux,0,2,2,6,Trois-Rivières,334.4,351,2018/5/1,1003786,46.35845472,2017/5/15,-72.5426356,Condominium/Strata,G9A 1A1,395000,Quebec,1
4,1,1701 Ch. Des Hêtres,0,2,4,3,Nominingue,364.8,367,2018/6/3,800340,46.43628941,2017/6/1,-74.95753348,,J0W 1B0,395000,Quebec,1
5,1,8272 204 Street,0,5,5,3,Langley,182.4,187,2018/6/13,585868,49.1187749,2017/12/8,-122.653989,Freehold,V2Y 0S3,1080000,British Columbia,1
2,1,22 Rue Yvon-Chénier,0,1,2,3,Gatineau,334.4,363,2018/5/13,718885,45.48768,2017/5/15,-75.603744,,J8P 2G4,215000,Quebec,1
7,1,3000 Rue Cherrier,0,3,7,3,L'Île-Bizard,304.0,318,2018/7/3,45809,45.509169,2017/8/19,-73.858482,,H9C 1C6,989000,Quebec,1
,1,22814 Nairn Rd,0,4,4 + 3,3,Komoka,152.0,160,2018/5/8,16717,42.987817,2017/11/29,-81.401374,Freehold,N0L 1R0,1480000,Ontario,1
5,1,5584 Av. Castlewood,0,3,5,3,Côte Saint-Luc,304.0,305,2018/6/12,147574,45.46826653,2017/8/11,-73.65726249,,H4W 1T9,529000,Quebec,1
3,1,810-4901 Rue Lionel-Groulx,0,2,3,1,Saint-Augustin-De-Desmaures,395.2,411,2018/7/3,814650,46.736688,2017/5/18,-71.383171,Condominium/Strata,G3A 0N2,824000,Quebec,1
3,1,76 Ch. Blackburn,0,3,3,3,Cantley,273.6,301,2018/6/19,45591,45.556948,2017/8/22,-75.788334,,J8V 3H8,549900,Quebec,1
2,1,100-868 Rue Marie-Gérin-Lajoie,0,1,2,1,Terrebonne (Terrebonne),182.4,205,2018/6/2,793759,45.68447721,2017/11/9,-73.73233795,Condominium/Strata,J6K 0K5,1245,Quebec,2
,1,160 300 Marina Dr,0,1,2 + 0,1,Chestermere,304.0,309,2018/5/2,587616,51.052216,2017/6/27,-113.826311,Condominium/Strata,T1X 0P6,199900,Alberta,1
,1,76 Parker Avenue,0,5,4 + 1,3,Ancaster,273.6,301,2018/6/5,47374,43.22184,2017/8/8,-79.99131,Freehold,L9G 1A7,2595000,Ontario,1
4,1,38 Rue Vipond,0,3,4,3,Hudson,364.8,368,2018/5/18,493352,45.46077545,2017/5/15,-74.18933498,,J0P 1H0,819000,Quebec,1
3,1,1401 T-1330 Rue Olier,0,2,3,1,Montréal,243.2,258,2018/6/21,908198,45.490313,2017/10/6,-73.559407,Condominium/Strata,H3C 1W4,1838000,Quebec,1
5,1,6441 79 Street,0,5,5,19,County Of Grande Prairie No. 1,334.4,354,2018/7/10,814310,55.1523869,2017/7/21,-118.8203694,,T8W 0L4,954500,Alberta,1
3,1,592 Main Road,0,2,3,3,Pouch Cove,152.0,175,2018/6/2,944244,47.763827,2017/12/9,-52.780513,,A0A 3L0,1500,Newfoundland & Labrador,2
4,1,2544 Ch. St-Louis,0,2,4,3,Quebec City,395.2,411,2018/6/30,209862,46.76796972,2017/5/15,-71.26991466,,G1W 5A7,545000,Quebec,1
4,1,780 Rue Ouimet,0,3,4,3,Sainte-Adèle,304.0,308,2018/5/2,51635,45.946112,2017/6/28,-74.134273,,J8B 2R3,549900,Quebec,1
5,1,2325 E Pender Street,0,4,5,3,Vancouver,334.4,344,2018/5/3,312770,49.2804975,2017/5/24,-123.0574605,Freehold,V5L 1X7,2400000,British Columbia,1
,1,62 Lansdown Avenue,0,2,4 + 0,3,Oromocto,364.8,394,2018/6/13,57640,45.846945,2017/5/15,-66.51179,Freehold,E2V 4P3,234900,New Brunswick,1
4,1,4437 Bohler Street,0,2,4,3,Terrace,304.0,322,2018/6/8,49054,54.534279747,2017/7/21,-128.643144643,Freehold,V8G 0B9,525000,British Columbia,1
2,1,1901-441 Av. Du Président-Kennedy,0,2,2,1,Montréal,182.4,195,2018/6/2,501737,45.506422,2017/11/19,-73.570566,,H3A 0A4,2500,Quebec,2
,1,12 4339 Township Road 304,0,3,2 + 1,3,Cremona,334.4,362,2018/6/6,396509,51.595037,2017/6/9,-114.505388,Freehold,T0M 0R0,585000,Alberta,1
2,1,661 Rue Bourgeoys,0,1,2,3,Montréal,182.4,209,2018/5/15,23764,45.480082,2017/10/18,-73.559821,,H3K 2M5,1700,Quebec,2
2,1,45z Ch. De Buckingham,0,1,2,19,Val-Des-Monts,334.4,358,2018/5/8,955897,45.591848,2017/5/15,-75.558785,,J8N 7L3,420000,Quebec,1
4,1,27 Rue Du Gouvernail,0,2,4,3,Gatineau,334.4,352,2018/5/2,61140,45.47617,2017/5/15,-75.741847,,J8Z 3R1,748000,Quebec,1
4,1,860 Ch. St-Germain,0,2,4,19,Sainte-Adèle,364.8,365,2018/5/15,210677,45.97195572,2017/5/15,-74.13652455,,J8B 2E6,499900,Quebec,1
2,1,1114-7407 Av. Mountain Sights,0,1,2,1,Montréal,182.4,191,2018/6/4,947501,45.496307,2017/11/25,-73.65167249,,H4P 0B6,1755,Quebec,2
2,1,104 Av. Pagé,0,1,2,3,Saint-Sauveur,121.6,151,2018/5/1,985403,45.88478674,2017/12/1,-74.16453908,,J0R 1R5,950,Quebec,2
5,1,1333 Rue Des Frênes,0,2,5,3,Lévis,273.6,303,2018/5/18,462813,46.70350298,2017/7/19,-71.28878438,,G6K 1B8,215000,Quebec,1
5,1,7630 Av. De La Seine,0,2,5,3,Anjou,334.4,341,2018/6/14,769414,45.59831437,2017/7/8,-73.54962587,,H1K 1T6,998000,Quebec,1
