province,city,address,longitude,latitude,price,buildingTypeId,tradeTypeId,listingDate,daysOnMarket,bedrooms
British Columbia,Surrey,9186 Applehill Crescent,-122.86164,49.169585,1449800.0,1,1,5/6/2018,44,8.0
Ontario,Kitchener,104 Hickson Drive,-80.452169,43.452024,550000.0,1,1,1/6/2018,7,3.0
British Columbia,Sidney,418-9805 Second St,-123.39598400000001,48.649071,464900.0,2,1,14/6/2018,37,1.0
Ontario,Toronto,1205-1121 Bay St,-79.388548,43.667978000000005,559900.0,2,1,20/6/2018,8,2.0
Ontario,Toronto,1205-1121 Bay St,-79.388548,43.667978000000005,559900.0,2,1,20/6/2018,8,3.0
Ontario,Ajax,19 Tulloch Dr,-79.00686879999999,43.841503700000004,546800.0,1,1,6/6/2018,21,4.0
Ontario,Amherstburg,14 Shaw Dr,-83.108868598938,42.060409474470504,299900.0,1,1,26/6/2018,18,3.0
Alberta,Coleman,8518 15 Avenue,-114.491391,49.632061,239900.0,1,1,5/6/2018,39,3.0
Ontario,Scarborough,64 Glanvil Cres,-79.21993590000001,43.8142757,779000.0,1,1,12/6/2018,28,5.0
Ontario,Peterborough,502 Chamberlain Street,-78.327889,44.293344,289900.0,1,1,7/6/2018,33,3.0
Ontario,Acton,87 Dairy Dr,-80.045175,43.636698700000004,649900.0,1,1,28/6/2018,13,3.0
British Columbia,Coquitlam,413 522 Smith Avenue,-122.890459,49.2600491,559900.0,2,1,6/6/2018,29,2.0
Ontario,Thornhill,401-7601 Bathurst St,-79.448677,43.8098774,499900.0,2,1,12/6/2018,4,2.0
British Columbia,Surrey,3033 Mcbride Avenue,-122.8843871,49.057496,1329000.0,1,1,16/6/2018,34,4.0
Ontario,London,112 Pine Lawn Avenue,-81.200509,42.978041999999995,237000.0,1,1,7/6/2018,16,3.0
Ontario,Barrie,409-7 Greenwich St,-79.71814509999999,44.3619335,349900.0,2,1,20/6/2018,20,1.0
Ontario,Ingersoll,148 Hutchison Avenue N,-80.8819689,43.049315899999996,319000.0,1,1,7/6/2018,19,4.0
Saskatchewan,Gull Lake,4170 Price Ave,-108.48208799999999,50.092352000000005,125000.0,1,1,2/6/2018,28,4.0
Alberta,Spruce Grove,47 Huxley Cv,-113.9399744,53.560452000000005,424900.0,1,1,7/6/2018,40,4.0
Ontario,Pickering,1611 Avonmore Sq,-79.0801946,43.8421005,649000.0,1,1,22/6/2018,6,3.0
British Columbia,Rossland,206 1510 Nickleplate Road,-117.807727,49.078451,137500.0,2,1,12/6/2018,22,2.0
Ontario,Rockland,1062 Des Pins Avenue,-75.279436,45.548443,229900.0,1,1,14/6/2018,15,3.0
British Columbia,Chilliwack,45776 Safflower Crescent,-121.95709477487301,49.1202223348349,789900.0,1,1,2/6/2018,41,5.0
Quebec,Drummondville,106 7e Avenue,-72.48986,45.873002,69900.0,1,1,13/6/2018,9,3.0
Ontario,Kleinburg,205 Kincardine St,-79.660522,43.831312,949900.0,1,1,10/6/2018,5,4.0
Ontario,Oshawa,972 Greenleaf Circ,-78.8619609,43.9444956,914500.0,1,1,1/6/2018,12,4.0
Ontario,Milton,107-1479 Maple Ave,-79.85965,43.537821,424000.0,2,1,6/6/2018,13,2.0
Ontario,Mississauga,Th 88-4620 Guildwood Way,-79.66610899999999,43.594427,455000.0,1,1,13/6/2018,31,2.0
Alberta,Bowden,2105 19 Av,-114.033892,51.931859,199000.0,1,1,10/6/2018,40,3.0
Saskatchewan,Saskatoon,130 106th St W,-106.603248,52.134615000000004,289900.0,1,1,1/6/2018,35,4.0
Quebec,Boucherville,31 Rue De Tilly,-73.453193,45.620571999999996,389000.0,1,1,18/6/2018,17,4.0
Ontario,Brampton,12 Carl Finlay Dr,-79.7293066978455,43.80692058176889,1169999.0,1,1,30/6/2018,13,5.0
Ontario,Oakville,552 Sherin Dr,-79.711394,43.419889700000006,849900.0,1,1,7/6/2018,33,4.0
Ontario,Washago,3948 Canal Road,-79.373017,44.773455,559900.0,1,1,26/6/2018,3,2.0
Ontario,Nepean,580 Simran Private,-75.77669499999999,45.263932000000004,299000.0,1,1,21/6/2018,21,3.0
Ontario,Port Stanley,374 George Street,-81.220778,42.664636,399900.0,1,1,1/7/2018,10,3.0
British Columbia,Princeton,47-263 Hwy 3,-120.49654199999999,49.462447999999995,42000.0,1,1,8/6/2018,35,1.0
Ontario,Milton,320 Randall Cres,-79.8577983,43.5208445,775000.0,1,1,22/6/2018,26,3.0
Ontario,Colborne,124 Peacock Lane,-77.8296199,44.0197983,349900.0,1,1,20/6/2018,30,3.0
Ontario,Springbrook,4889 Stirling Marmora Rd N,-77.61487070000001,44.4021348,189000.0,1,1,14/6/2018,7,3.0
Ontario,Burlington,2303 Mountain Grove Ave,-79.82623819999999,43.3662748,489900.0,1,1,16/6/2018,20,3.0
Ontario,Janetville,10 Mcgill Dr,-78.76570190000001,44.2204365,382500.0,1,1,5/6/2018,26,3.0
Ontario,Toronto,113-245 Davisville Ave,-79.3875014,43.6999537,499900.0,2,1,9/6/2018,12,2.0
Ontario,Mississauga,6940 Second Line W,-79.7269445,43.6257678,1999800.0,1,1,15/6/2018,20,5.0
Ontario,Markham,44 Robinson St,-79.2735021,43.873369,899000.0,1,1,11/6/2018,5,4.0
Ontario,Kitchener,48-49 Cedarwoods' Cres E,-80.44045190000001,43.427215999999994,289900.0,1,1,5/6/2018,7,3.0
Ontario,Innisfil,1320 Hunter St,-79.5672514,44.30882379999999,609000.0,1,1,19/6/2018,8,3.0
Ontario,Concord,1109-2910 Highway 7,-79.5203179,43.7956959,599999.0,2,1,7/6/2018,37,2.0
British Columbia,Vancouver,5958 Lancaster Street,-123.0413472,49.229867,1398800.0,1,1,7/6/2018,9,4.0
Ontario,Richmond Hill,17 Remington Dr,-79.41005390000001,43.891558399999994,1280000.0,1,1,26/6/2018,18,4.0
Ontario,Brampton,209-4 Lisa St,-79.7251332,43.7095427,284500.0,2,1,11/6/2018,5,2.0
Ontario,Kleinburg,153 Barons St,-79.65318359999999,43.828807899999994,849900.0,1,1,16/6/2018,10,5.0
British Columbia,Saanichton,8050 East Saanich Rd,-123.417149,48.600442,999900.0,1,1,7/6/2018,37,4.0
Ontario,Kingston,68 Yonge Street,-76.5179928,44.2193073,299900.0,2,1,8/6/2018,8,2.0
Ontario,Sudbury,818 Lonsdale Avenue,-80.972122,46.490996,171000.0,1,1,28/6/2018,13,3.0
Quebec,Gaspé,484 Rue Des Tourterelles,-64.53043868,48.82708225,197000.0,1,1,28/6/2018,23,4.0
Ontario,Oakville,259 Gatwick Drive,-79.713662,43.479805,868000.0,1,1,30/6/2018,7,5.0
Ontario,Markham,22 Spiv Grove Way,-79.25411390000001,43.8953554,650000.0,1,1,29/6/2018,13,2.0
Ontario,Brampton,49 Roadmaster Lane,-79.836423,43.691336,619900.0,1,1,22/6/2018,21,4.0
British Columbia,Vancouver,1504 977 Mainland Street,-123.11823100000001,49.2773752,624900.0,2,1,30/6/2018,18,1.0
British Columbia,North Vancouver,1404 Mahon Avenue,-123.07836599999999,49.321259000000005,1298000.0,1,1,3/6/2018,13,3.0
Ontario,Richmond Hill,1705-9608 Yonge St,-79.43573609999999,43.862336,438000.0,2,1,9/6/2018,28,2.0
Ontario,Toronto,No. 10-1 Bastedo Ave,-79.3180225,43.679883600000004,759500.0,1,1,19/6/2018,18,2.0
Ontario,Brampton,36 Haverstock Cres,-79.85500520000001,43.69777020000001,1199900.0,1,1,20/6/2018,27,7.0
Ontario,Niagara Falls,6071 Harold St,-79.09703929999999,43.123501399999995,349000.0,1,1,8/6/2018,34,2.0
British Columbia,Ladysmith,1375 Cedarwood Road,-123.844707,48.99751,464900.0,1,1,13/6/2018,21,3.0
Ontario,Binbrook,26 Fairgrounds Drive,-79.809828,43.126644,599444.0,1,1,5/6/2018,14,3.0
Ontario,Etobicoke,606-3845 Lake Shore Blvd W,-79.5443184,43.5905729,449000.0,2,1,15/6/2018,26,2.0
Ontario,Barrie,8 Cloughley Drive,-79.740813,44.390175,539000.0,1,1,6/6/2018,44,4.0
Ontario,Peterborough,580 Gilchrist St,-78.3315262,44.3114215,234900.0,1,1,12/6/2018,8,3.0
Ontario,Orangeville,87 Bythia St,-80.0948863,43.9122885,519900.0,1,1,21/6/2018,19,4.0
Ontario,Fenelon Falls,95 Stewart'S Road,-78.711438,44.486866,798000.0,1,1,26/6/2018,16,3.0
Ontario,Newmarket,132 Sheldon Ave,-79.47448840000001,44.0575777,618800.0,1,1,23/6/2018,26,5.0
Ontario,Nepean,1216 Longfields Drive,-75.73496899999999,45.269811,359900.0,1,1,20/6/2018,9,3.0
Ontario,Bowmanville,173 Ted Miller Cres,-78.7165850400925,43.915233764815504,699888.0,1,1,13/6/2018,25,4.0
British Columbia,Vancouver,502 8189 Cambie Street,-123.1175953,49.2103982,818000.0,2,1,1/6/2018,15,2.0
Ontario,Bowmanville,149 Lyle Dr,-78.6770868301392,43.926472643215504,850000.0,1,1,19/6/2018,11,5.0
Ontario,London,85 Vincent Crescent,-81.247045,42.947862,311900.0,1,1,9/6/2018,6,4.0
Ontario,Oshawa,85-1133 Ritson Rd N,-78.86606540000001,43.9286971,389900.0,1,1,6/6/2018,30,3.0
Ontario,Sarnia,123 Pearl Street,-77.057863,44.19491,249900.0,1,1,16/6/2018,6,3.0
Ontario,Richmond Hill,704-350 Red Maple Rd,-79.4275876,43.8510201,368000.0,2,1,5/6/2018,24,1.0
Ontario,Etobicoke,2209-36 Park Lawn Rd,-79.48370290000001,43.623719799999996,529800.0,2,1,8/6/2018,20,2.0
Alberta,Grande Prairie,7017 86a Street,-118.7505628,55.1440936,364900.0,2,1,27/6/2018,9,5.0
Ontario,Waterloo,706-330 Phillip Street,-80.53894,43.476554,289900.0,2,1,12/6/2018,22,1.0
Ontario,Toronto,4901-15 Grenville St,-79.3841302,43.6618821,738800.0,2,1,12/6/2018,17,2.0
Ontario,Orléans,574 Du Pin Rouge Way,-75.51944,45.426802,369900.0,1,1,28/6/2018,11,3.0
Ontario,Guelph,15-25 Manor Park Crescent,-80.252475,43.531787,1450000.0,1,1,15/6/2018,32,2.0
Quebec,Sainte-Anne-De-Bellevue,2z-4z Rue Adam,-73.947489,45.406585,229900.0,1,1,9/6/2018,18,6.0
Ontario,Etobicoke,1706-41 Markbrook Lane,-79.58646920000001,43.7583999,359900.0,2,1,17/6/2018,13,2.0
Ontario,Windsor,1355 Darlington,-82.934313,42.323485,139900.0,1,1,22/6/2018,4,3.0
Ontario,Toronto,1804-103 The Queensway Ave,-79.4704628,43.636292600000004,729900.0,2,1,8/6/2018,8,2.0
Ontario,Belleville,21 Moira Lea Court,-77.393873,44.207229999999996,364900.0,1,1,3/6/2018,16,3.0
British Columbia,Surrey,9334 152 Street,-122.80096409999999,49.172438,938800.0,1,1,2/6/2018,12,6.0
Ontario,Etobicoke,92 St George St,-79.50402240000001,43.6161955,1699000.0,1,1,6/6/2018,16,5.0
Ontario,Maple,906-9245 Jane St,-79.5313252,43.833121999999996,445000.0,2,1,19/6/2018,11,2.0
Ontario,Etobicoke,24 Ludgate Dr,-79.57357940000001,43.732294399999994,774000.0,1,1,22/6/2018,18,4.0
Ontario,Guelph,35-539 Willow Road,-80.28993100000001,43.533527,300000.0,1,1,19/6/2018,12,3.0
Ontario,Ajax,4 Pembry Dr,-79.0358791,43.8573766,724900.0,1,1,15/6/2018,14,4.0
Saskatchewan,Saskatoon,337 Anderson Cres,-106.588783,52.119143,469900.0,1,1,7/6/2018,40,5.0
Ontario,Oakville,Lph3-40 Old Mill Road,-79.68494,43.451451,434888.0,2,1,6/6/2018,8,1.0
Ontario,Hamilton,407-1966 Main St W,-79.94373420000001,43.2492717,299900.0,2,1,9/6/2018,13,3.0
Ontario,Burlington,1745 Cobra Cres,-79.7846123,43.391816399999996,624900.0,1,1,22/6/2018,7,3.0
Ontario,Oakville,1308 Outlook Terr,-79.72181859999999,43.4461372,1198800.0,1,1,8/6/2018,4,5.0
Ontario,North York,710-5168 Yonge St,-79.413783,43.7696635,565000.0,2,1,8/6/2018,26,1.0
Ontario,Belle River,366 Renaud Line Rd,-82.75105740000001,42.2873121,229900.0,1,1,5/6/2018,18,3.0
Ontario,Mississauga,601-55 Eglinton Ave W,-79.65427170000001,43.6061403,389000.0,2,1,19/6/2018,9,1.0
Ontario,Guelph,312-19 Woodlawn Road E,-80.274787,43.564776,346000.0,2,1,30/6/2018,16,2.0
British Columbia,Courtenay,2515 Willowbrook Crt,-125.04051799999999,49.678779999999996,449900.0,1,1,28/6/2018,15,3.0
Ontario,Hamilton,12 Father Fuzy Lane,-79.905814,43.201846999999994,517000.0,1,1,27/6/2018,1,2.0
Alberta,Killam,4702 49 Avenue,-111.85161299999999,52.789354,55000.0,1,1,5/6/2018,42,2.0
British Columbia,Richmond,902 3131 Ketcheson Road,-123.1267777,49.1899529,588000.0,2,1,10/6/2018,33,1.0
British Columbia,Richmond,313 8655 Jones Road,-123.12741770000001,49.1574435,399900.0,2,1,24/6/2018,23,1.0
British Columbia,Port Coquitlam,43 2450 Lobb Avenue,-122.786551,49.253161999999996,629000.0,1,1,7/6/2018,9,3.0
Ontario,North York,5 Belton Rd,-79.3469493,43.740466299999994,1878000.0,1,1,12/6/2018,22,5.0
British Columbia,Vancouver,1904 1088 Quebec Street,-123.10153500000001,49.27518,1249900.0,2,1,13/6/2018,6,2.0
Ontario,Etobicoke,1711-234 Albion Rd,-79.5442443,43.7211735,299000.0,2,1,19/6/2018,11,3.0
Ontario,Milton,474 Mcjannett Ave,-79.87610459999999,43.4811438,948800.0,1,1,21/6/2018,14,4.0
Ontario,Mississauga,2501-1333 Bloor St,-79.5966278,43.6161292,429000.0,2,1,14/6/2018,17,2.0
Ontario,Bradford,150 Richardson Cres,-79.5985302329063,44.1021382272631,775900.0,1,1,12/6/2018,25,4.0
Manitoba,Selkirk,220 Mclean Ave,-96.874089,50.142042,249900.0,1,1,19/6/2018,34,2.0
Ontario,York,306-447 Walmer Rd,-79.41256059999999,43.685914600000004,998000.0,2,1,27/6/2018,7,2.0
Ontario,York,306-447 Walmer Rd,-79.41256059999999,43.685914600000004,998000.0,2,1,27/6/2018,7,4.0
Quebec,Laval,62 16e Rue,-73.69867548,45.56522914,339000.0,1,1,28/6/2018,15,3.0
Ontario,Scarborough,2204-2330 Bridletowne Circ,-79.31625720000001,43.7997237,489000.0,2,1,15/6/2018,11,2.0
Ontario,Brampton,125 Greene Dr,-79.7614821,43.705321600000005,499000.0,1,1,15/6/2018,7,5.0
British Columbia,Prince George,410 S Quinn Street,-122.791807612519,53.92136473131271,294900.0,1,1,1/6/2018,14,5.0
Ontario,Georgetown,55 Ewing St,-79.9269741028547,43.656285084995496,724900.0,1,1,9/6/2018,13,4.0
British Columbia,Oliver,36-6446 Meadows Dr,-119.55323600000001,49.191990000000004,249000.0,1,1,5/6/2018,14,2.0
British Columbia,North Vancouver,403 3658 Banff Court,-122.97208629999999,49.318358,799000.0,2,1,20/6/2018,8,2.0
Ontario,Markham,804-1 Upper Duke Cres,-79.3289852,43.8498777,475000.0,2,1,14/6/2018,20,2.0
