longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,style,community,airConditioning,washrooms,basement1,familyRoom,fireplaceStove,heatSource,garageType,kitchens,parkingSpaces,parkingIncluded,rooms,waterIncluded,totalParkingSpaces,predictions
-79.4248354,43.6791739,443000,1,1,1,1,40,Undivided Co-ownership,C02,Apartment,Wychwood,None,1.0,None,N,N,Gas,None,1.0,1.0,Y,3.0,Y,1.0,18.126482
-79.383028,43.6655881,1900,2,1,0,1,20,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,1.0,N,0.0,14.272674
-79.3923973,43.6469441,2000,2,1,0,1,14,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,3.0,Y,0.0,14.272674
-79.3443192,43.7800565,2700,2,1,2,2,7,Condominium/Strata,C15,Apartment,Don Valley Village,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.44354809999999,43.66972,599000,1,3,3,1,9,Freehold,W02,2-Storey,Dovercourt-Wallace Emerson-Junction,Wall Unit,1.0,None,N,N,Gas,None,1.0,0.0, ,6.0, ,0.0,18.126482
-79.2148684,43.7568387,659000,1,3,3,1,8,Freehold,E09,Bungaloft,Woburn,Central Air,1.0,Finished,N,N,Gas,Attached,1.0,2.0, ,5.0, ,3.0,18.126482
-79.4548407,43.692462,1120000,1,3,3,3,21,Freehold,W03,3-Storey,Caledonia-Fairbank,Central Air,3.0,Unfinished,Y,N,Gas,Built-In,1.0,2.0, ,7.0, ,3.0,18.126482
-79.4117485,43.7208907,2750,2,1,3,2,37,Condominium/Strata,C04,Apartment,Lawrence Park South,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,6.0,Y,1.0,14.272674
-79.41931,43.638763399999995,789000,1,1,1,1,6,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.41196679999999,43.7708511,628800,1,1,2,2,43,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4098016,43.761461100000005,2300,2,1,1,1,5,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.3768567,43.6860214,1500,2,13,2,3,125,Condominium/Strata,C09,Apartment,Rosedale-Moore Park,None,1.0,Apartment,N,N,Gas,None,1.0,0.0,N,3.0,Y,0.0,33.436943
-79.4773393,43.626138399999995,2300,2,1,2,1,17,Condominium/Strata,W06,Apartment,Mimico,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3247215,43.716405,649000,1,6,3,2,11,Condominium/Strata,C11,2-Storey,Flemingdon Park,Window Unit,2.0,Fin W/O,Y,N,Electric,Built-In,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.38355379999999,43.656864399999996,584000,1,1,1,2,35,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,18.126482
-79.39340609999999,43.7300999,1299000,1,3,3,3,26,Freehold,C04,2-Storey,Lawrence Park North,None,3.0,Part Fin,Y,Y,Gas,None,1.0,2.0, ,8.0, ,2.0,18.126482
-79.39029659999999,43.6977493,1399000,1,3,3,3,7,Freehold,C10,3-Storey,Mount Pleasant West,Central Air,3.0,None,N,Y,Gas,Built-In,1.0,1.0, ,6.0, ,1.0,18.126482
-79.286988,43.6858347,1549900,1,3,4,4,28,Freehold,E02,2-Storey,East End-Danforth,Central Air,4.0,Finished,Y,Y,Gas,Carport,1.0,1.0, ,6.0, ,1.0,18.126482
-79.4545483,43.7153835,1900,2,1,2,1,8,Condominium/Strata,W04,Apartment,Yorkdale-Glen Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,12.191051
-79.1813874,43.7831201,1499800,1,3,6,2,34,Freehold,E10,Sidesplit 3,Highland Creek,Central Air,2.0,Unfinished,Y,Y,Gas,Attached,1.0,5.0, ,9.0, ,6.0,18.126482
-79.3908955,43.6446841,2600,2,1,2,1,4,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,Y,Y,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.3807516,43.667052000000005,1600000,1,6,4,4,4,Freehold,C08,3-Storey,Church-Yonge Corridor,Central Air,4.0,Finished,Y,Y,Gas,None,1.0,0.0, ,7.0, ,0.0,18.126482
-79.38990849999999,43.6460058,459000,1,1,0,1,10,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,3.0,Y,0.0,18.126482
-79.41590190000001,43.6415789,2695,2,1,1,1,16,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.29341240000001,43.6968278,348900,1,1,2,1,30,Condominium/Strata,E03,Apartment,Crescent Town,Window Unit,1.0,None,N,N,Electric,Undergrnd,1.0,1.0,N,5.0,Y,1.0,18.126482
-79.5137737,43.6981445,348999,1,1,2,1,10,Condominium/Strata,W04,Apartment,Weston,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,3.0,Y,1.0,18.126482
-79.4099093,43.711338,1895000,1,3,3,2,98,Freehold,C03,2-Storey,Yonge-Eglinton,None,2.0,Finished,Y,Y,Gas,None,1.0,1.0, ,6.0, ,1.0,18.126482
-79.4099093,43.711338,1895000,1,3,3,3,98,Condominium/Strata,C03,2-Storey,Yonge-Eglinton,None,2.0,Finished,Y,Y,Gas,None,1.0,1.0, ,6.0, ,1.0,18.126482
-79.4067558,43.732569,3000,2,3,4,2,45,Freehold,C04,2-Storey,Lawrence Park North,None,2.0,Part Fin,N,Y,Gas,None,1.0,1.0,Y,9.0,N,1.0,15.020913
-79.383465,43.6659283,2150,2,1,1,1,19,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.3911003,43.647225899999995,4950,2,1,4,2,83,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,14.272674
-79.3911003,43.647225899999995,4950,2,1,5,3,83,Freehold,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,14.272674
-79.39210600000001,43.63984,2450,2,1,2,1,3,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.369341,43.653124700000006,769900,1,1,4,2,18,Condominium/Strata,C08,Apartment,Moss Park,Central Air,2.0,None,N,N,Gas,None,1.0,0.0,N,6.0,Y,0.0,18.126482
-79.4726501,43.631471000000005,759000,1,1,2,2,63,Condominium/Strata,W06,Apartment,Mimico,Central Air,2.0,None,N,N,Other,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.38366579999999,43.6925296,1999999,1,3,5,4,11,Freehold,C09,2 1/2 Storey,Rosedale-Moore Park,Central Air,4.0,Finished,Y,Y,Gas,None,1.0,2.0, ,11.0, ,2.0,18.126482
-79.5769374,43.731918,464900,1,1,2,2,40,Condominium/Strata,W10,Apartment,West Humber-Clairville,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.18487309999999,43.7504128,1299000,1,3,3,3,57,Freehold,E08,Backsplit 4,Guildwood,Central Air,3.0,Finished,Y,Y,Gas,Attached,1.0,4.0, ,6.0, ,6.0,18.126482
-79.4154406,43.7732096,1950,2,19,2,1,6,Condominium/Strata,C07,Multi-Level,Willowdale West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3847211,43.6550554,1900,2,1,0,1,6,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,1.0,Y,0.0,14.272674
-79.39398299999999,43.6409222,445000,1,1,1,1,71,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,2.0,Y,0.0,18.126482
-79.35537240000001,43.656983399999994,1980,2,1,2,1,2,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,N,0.0,14.272674
-79.3837757,43.6695496,1490000,1,1,1,1,60,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3837757,43.6695496,1490000,1,1,3,2,60,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.1750718,43.773822700000004,939000,1,3,3,3,13,Freehold,E10,2-Storey,West Hill,Central Air,3.0,Finished,N,Y,Gas,Attached,1.0,2.0, ,8.0, ,4.0,18.126482
-79.4147858,43.638306799999995,1099900,1,1,3,2,22,Condominium/Strata,C01,Apartment,Niagara,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,2.0,Y,5.0,Y,2.0,18.126482
-79.38177979999999,43.6419081,529999,1,1,2,1,5,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,Y,0.0,18.126482
-79.3821061,43.6611027,3000,2,1,2,2,78,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3821061,43.6611027,3000,2,1,3,3,78,Freehold,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3755156,43.6424564,599000,1,1,2,1,10,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.4176527,43.7781667,725000,1,1,3,2,35,Condominium/Strata,C07,Apartment,Willowdale West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.3802864,43.7502498,1275000,1,6,3,3,58,Freehold,C12,2-Storey,St. Andrew-Windfields,Central Air,3.0,Finished,Y,N,Gas,Attached,1.0,1.0,Y,8.0,Y,2.0,18.126482
-79.3802864,43.7502498,1275000,1,6,5,3,58,Condominium/Strata,C12,2-Storey,St. Andrew-Windfields,Central Air,3.0,Finished,Y,N,Gas,Attached,1.0,1.0,Y,8.0,Y,2.0,18.126482
-79.4937228,43.7010625,885000,1,3,4,3,39,Freehold,W04,1 1/2 Storey,Brookhaven-Amesbury,Central Air,3.0,Apartment,N,N,Gas,Detached,1.0,4.0, ,6.0, ,6.0,18.126482
-79.4065098,43.757173200000004,599000,1,6,3,4,85,Condominium/Strata,C14,Stacked Townhse,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4065098,43.757173200000004,599000,1,6,2,2,85,Condominium/Strata,C14,Stacked Townhse,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.54015179999999,43.6358692,2500,2,1,2,2,14,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,5.0,Y,1.0,14.272674
-79.354596,43.685472999999995,1161000,1,3,6,3,15,Freehold,E01,Backsplit 3,North Riverdale,Central Air,3.0,Apartment,Y,Y,Gas,Built-In,1.0,1.0, ,8.0, ,2.0,18.126482
-79.3815324,43.6699695,1850,2,1,1,1,6,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Wall Unit,1.0,None,N,N,Electric,Undergrnd,1.0,0.0,N,4.0,Y,0.0,9.025922
-79.4899378,43.7006515,818000,1,3,3,2,36,Freehold,W04,1 1/2 Storey,Brookhaven-Amesbury,Central Air,2.0,Finished,N,N,Gas,Detached,1.0,2.0, ,9.0, ,3.0,18.126482
-79.3690775,43.752281700000005,4200,2,3,4,4,30,Freehold,C12,2-Storey,St. Andrew-Windfields,Central Air,4.0,Finished,Y,Y,Gas,Attached,1.0,2.0,N,9.0,N,2.0,17.479488
-79.409829,43.6852419,599000,1,1,1,1,34,Condominium/Strata,C03,Apartment,Forest Hill South,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,N,4.0,Y,1.0,18.126482
-79.2661428,43.8093924,348000,1,1,2,1,16,Condominium/Strata,E07,Apartment,Agincourt North,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4147526,43.6398029,599000,1,1,1,2,9,Condominium/Strata,C01,Loft,Niagara,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.36796120000001,43.695947499999996,2698888,1,3,4,4,45,Freehold,C11,2-Storey,Leaside,Central Air,4.0,Finished,Y,Y,Gas,Built-In,1.0,5.0, ,9.0, ,7.0,18.126482
-79.3857232,43.6393203,535000,1,1,1,1,58,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Other,1.0,None,N,N,Electric,Undergrnd,1.0,0.0,Y,5.0,Y,0.0,18.126482
-79.4128024,43.6384523,2500,2,1,1,1,19,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.32211590000001,43.8135528,439900,1,1,3,3,29,Condominium/Strata,E05,Apartment,Steeles,Central Air,3.0,None,Y,N,Gas,Undergrnd,1.0,2.0,Y,6.0,Y,2.0,18.126482
-79.41667609999999,43.665481400000004,1099000,1,6,4,3,4,Freehold,C02,2-Storey,Annex,Central Air,3.0,Apartment,N,N,Gas,Detached,1.0,1.0, ,9.0, ,1.0,18.126482
-79.3988635,43.6387842,2100,2,1,1,1,9,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.35779509999999,43.7480019,2999800,1,3,5,6,68,Freehold,C13,2-Storey,Banbury-Don Mills,Central Air,6.0,Fin W/O,Y,Y,Gas,Built-In,1.0,4.0, ,12.0, ,6.0,18.126482
-79.4337915,43.6999359,1799000,1,3,3,3,5,Freehold,C04,2-Storey,Forest Hill North,Central Air,3.0,Part Fin,Y,Y,Gas,Detached,1.0,2.0, ,8.0, ,3.0,18.126482
-79.4929306,43.6121507,849900,1,3,2,1,16,Freehold,W06,2-Storey,Mimico,Central Air,1.0,Part Fin,Y,N,Gas,Detached,1.0,1.0, ,6.0, ,2.0,18.126482
-79.3941378,43.70709960000001,649000,1,1,2,1,64,Condominium/Strata,C10,Multi-Level,Mount Pleasant West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3131395,43.6796901,3000,2,3,3,2,12,Freehold,E02,2-Storey,Woodbine Corridor,Central Air,2.0,Finished,Y,N,Gas,Other,1.0,2.0,Y,6.0,N,2.0,14.272674
-79.39726259999999,43.6752958,3500,2,1,2,2,20,Condominium/Strata,C02,Apartment,Annex,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,6.0,Y,1.0,14.272674
-79.4512163,43.7148874,519900,1,6,2,2,11,Condominium/Strata,W04,Stacked Townhse,Yorkdale-Glen Park,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.39829809999999,43.646967,3450,2,1,2,2,11,Condominium/Strata,C01,Loft,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.46625759999999,43.636309000000004,1700,2,1,1,1,3,Condominium/Strata,W01,Apartment,High Park-Swansea,Central Air,1.0,None,N,N,Gas,Other,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.3839957,43.668717799999996,2800,2,1,2,2,14,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.4679783,43.6908097,1200,2,3,1,1,49,Freehold,W03,Bungalow-Raised,Keelesdale-Eglinton West,Central Air,1.0,Sep Entrance,N,N,Gas,None,1.0,0.0,N,4.0,N,0.0,11.281237
-79.318956,43.6954676,628000,1,3,4,2,5,Freehold,E03,2-Storey,Danforth Village-East York,Central Air,2.0,Finished,N,N,Gas,Built-In,1.0,1.0, ,6.0, ,2.0,18.126482
-79.4438507,43.6626351,998800,1,3,7,3,9,Freehold,W02,2 1/2 Storey,Dovercourt-Wallace Emerson-Junction,Central Air,3.0,Finished,N,N,Gas,Detached,2.0,0.0, ,11.0, ,2.0,18.126482
-79.3369183,43.7747643,2100,2,1,2,1,3,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.3841302,43.6618821,2300,2,1,1,1,7,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.4000933,43.6413078,2050,2,1,1,1,8,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,N,0.0,14.272674
-79.3891532,43.6672109,3000,2,1,2,1,45,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.35262809999999,43.65847539999999,1900,2,1,1,1,2,Condominium/Strata,E01,Apartment,South Riverdale,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,Y,0.0,11.173615
-79.24383859999999,43.738388,619800,1,6,3,4,49,Condominium/Strata,E08,3-Storey,Eglinton East,Central Air,4.0,Finished,Y,N,Gas,Attached,1.0,1.0,Y,9.0,N,2.0,18.126482
-79.3858692,43.6601367,768000,1,1,2,1,21,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,None,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.5625391,43.6404609,499000,1,1,2,2,23,Condominium/Strata,W08,Apartment,Etobicoke West Mall,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,5.0,Y,1.0,18.126482
-79.19772059999998,43.7860372,378800,1,1,3,2,174,Condominium/Strata,E09,Apartment,Morningside,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.19772059999998,43.7860372,378800,1,1,2,2,174,Condominium/Strata,E09,Apartment,Morningside,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.5368973,43.6388408,479900,1,1,2,1,43,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4071946,43.64279129999999,2250,2,1,2,1,9,Condominium/Strata,C01,Multi-Level,Niagara,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,5.0,Y,1.0,14.272674
-79.2470642,43.7901114,2450,2,3,4,4,7,Freehold,E07,3-Storey,Agincourt South-Malvern West,Central Air,4.0,Finished,Y,Y,Gas,Built-In,1.0,1.0,Y,9.0,N,2.0,14.272674
-79.45729159999999,43.6853112,780000,1,3,3,2,50,Freehold,W03,2-Storey,Caledonia-Fairbank,Central Air,2.0,Unfinished,N,N,Gas,Detached,1.0,0.0, ,6.0, ,1.0,18.126482
-79.4155725,43.777401,2900,2,1,3,2,14,Condominium/Strata,C07,Apartment,Willowdale West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,8.0,Y,1.0,14.272674
-79.4137118,43.77932070000001,400000,1,1,1,1,15,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.4393799,43.6911006,1300,2,3,1,1,8,Freehold,C03,Apartment,Oakwood-Vaughan,Central Air,1.0,Finished,Y,N,Gas,Detached,1.0,4.0,Y,4.0,Y,4.0,17.881636
-79.4831372,43.6189934,634900,1,1,2,1,8,Condominium/Strata,W06,Apartment,Mimico,Central Air,1.0,Apartment,N,N,Other,Undergrnd,1.0,0.0,Y,4.0,Y,1.0,18.126482
-79.3464237,43.762714200000005,419000,1,1,1,1,130,Condominium/Strata,C13,Apartment,Parkwoods-Donalda,Central Air,1.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.24855090000001,43.780873299999996,479999,1,1,3,2,63,Condominium/Strata,E09,Apartment,Woburn,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,2.0,Y,7.0,Y,2.0,18.126482
-79.3804402,43.6497827,8000,2,1,2,2,186,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,Y,Grnd Srce,Built-In,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.2769151,43.8240578,399000,1,1,3,2,59,Condominium/Strata,E07,Apartment,Milliken,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.56285129999999,43.640224700000005,1975,2,1,2,1,40,Condominium/Strata,W08,Apartment,Etobicoke West Mall,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.45693259999999,43.773065700000004,799000,1,3,4,4,26,Freehold,C07,2-Storey,Westminster-Branson,Central Air,4.0,Apartment,N,Y,Gas,Attached,2.0,4.0, ,8.0, ,5.0,18.126482
-79.42419050000001,43.6423708,485000,1,1,2,1,47,Condominium/Strata,C01,Apartment,Little Portugal,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,3.0,Y,0.0,18.126482
-79.34484599999999,43.7725671,468000,1,1,2,2,12,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,18.126482
-79.3756819,43.6679021,3300,2,1,1,2,49,Condominium/Strata,C08,Loft,North St. James Town,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,4.0,Y,1.0,14.69969
-79.49792509999999,43.767653499999994,769900,1,3,10,5,44,Freehold,W05,3-Storey,York University Heights,Central Air,5.0,Fin W/O,Y,N,Gas,Detached,1.0,2.0, ,10.0, ,2.0,18.126482
-79.4000933,43.6413078,725000,1,1,3,2,17,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,None,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.35714759999999,43.7934139,799000,1,3,5,3,34,Freehold,C15,2-Storey,Hillcrest Village,Central Air,3.0,Apartment,N,Y,Gas,None,1.0,4.0, ,13.0, ,5.0,18.126482
-79.4173715,43.648592,1259000,1,3,4,2,14,Freehold,C01,3-Storey,Trinity-Bellwoods,Central Air,2.0,Fin W/O,N,N,Gas,Detached,2.0,1.0, ,8.0, ,1.0,18.126482
-79.47458320000001,43.658755299999996,2390000,1,3,5,4,35,Freehold,W02,2-Storey,High Park North,Central Air,4.0,Finished,Y,Y,Gas,Detached,1.0,3.0, ,8.0, ,4.0,18.126482
-79.4024936,43.6376644,559000,1,1,1,1,30,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,18.126482
-79.369404,43.6517211,1027000,1,1,3,2,12,Condominium/Strata,C08,Apartment,Moss Park,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.2906756,43.7995158,1800,2,3,3,2,18,Freehold,E05,Bungalow,L'Amoreaux,Central Air,2.0,Finished,Y,N,Gas,None,1.0,4.0,Y,8.0,N,4.0,14.272674
-79.4170071,43.67094470000001,920000,1,3,4,2,6,Freehold,C02,2-Storey,Annex,None,2.0,Part Fin,Y,N,Gas,Detached,2.0,0.0, ,8.0, ,2.0,18.126482
-79.5213027,43.76309439999999,489999,1,6,3,2,23,Condominium/Strata,W05,2-Storey,Black Creek,None,2.0,Finished,N,N,Gas,None,1.0,1.0,N,6.0,Y,0.0,18.126482
-79.4568084,43.752166700000004,2000,2,1,2,2,6,Condominium/Strata,C06,Apartment,Clanton Park,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.4085588,43.661174,4450,2,3,3,2,63,Freehold,C01,3-Storey,University,Central Air,2.0,None,N,N,Gas,None,1.0,0.0,N,7.0,Y,0.0,14.272674
-79.3756819,43.6679021,745000,1,1,2,2,18,Condominium/Strata,C08,Apartment,North St. James Town,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4476835,43.665271000000004,2590,2,1,2,1,21,Condominium/Strata,W02,Apartment,Dovercourt-Wallace Emerson-Junction,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,3.0,Y,0.0,14.272674
-79.39398299999999,43.6409222,634900,1,1,2,2,18,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.2260385,43.8113652,299900,1,1,2,2,30,Condominium/Strata,E11,Apartment,Malvern,None,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,5.0,Y,1.0,18.126482
-79.3410685,43.665172999999996,2650,2,1,3,2,23,Condominium/Strata,E01,Apartment,South Riverdale,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,0.0,N,7.0,Y,0.0,14.272674
-79.27455909999999,43.692409600000005,2750,2,3,4,2,34,Freehold,E06,2-Storey,Birchcliffe-Cliffside,Central Air,2.0,Finished,Y,N,Gas,None,1.0,3.0,Y,6.0,Y,3.0,14.272674
-79.48897020000001,43.6646912,1099000,1,3,4,2,13,Freehold,W02,2-Storey,Runnymede-Bloor West Village,Central Air,2.0,Finished,N,N,Gas,None,1.0,2.0, ,7.0, ,2.0,18.126482
-79.3426172,43.6897902,949900,1,3,3,1,168,Condominium/Strata,E03,2-Storey,Danforth Village-East York,Wall Unit,2.0,Finished,N,N,Electric,Built-In,1.0,3.0, ,10.0, ,4.0,18.126482
-79.3426172,43.6897902,949900,1,3,3,2,168,Freehold,E03,2-Storey,Danforth Village-East York,Wall Unit,2.0,Finished,N,N,Electric,Built-In,1.0,3.0, ,10.0, ,4.0,18.126482
-79.22111459999999,43.8138799,519900,1,3,3,2,48,Freehold,E11,Bungalow,Malvern,Central Air,2.0,Finished,N,N,Gas,Attached,1.0,2.0, ,5.0, ,3.0,18.126482
-79.3790058,43.6417851,2480,2,1,1,1,21,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,3.0,Y,0.0,14.272674
