longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,trainPrediction
-79.2812557,43.7786158,2100.0,2,1,2,2,8,Condominium/Strata,E07,11.111295700073242
-79.3340122,43.8143843,2500.0,2,6,3,2,22,Freehold,E05,14.484101295471191
-79.4024936,43.6376644,1900.0,2,1,1,1,8,Condominium/Strata,C01,8.612935066223145
-79.5214718,43.6217478,429900.0,1,1,2,1,19,Condominium/Strata,W08,14.918685913085938
-79.3847211,43.6550554,1875.0,2,1,0,1,10,Condominium/Strata,C01,8.667219161987305
-79.4530725,43.714543,1900.0,2,1,1,1,9,Condominium/Strata,W04,9.919820785522461
-79.1819012,43.7641613,899900.0,1,3,6,4,20,Freehold,E10,17.758501052856445
-79.1778896,43.7637044,1400.0,2,3,2,1,8,Freehold,E10,12.148507118225098
-79.413286,43.7759301,639900.0,1,1,2,2,25,Condominium/Strata,C14,19.139572143554688
-79.413286,43.7759301,639900.0,1,1,4,2,25,Freehold,C14,18.709491729736328
-79.22962120000003,43.7298181,1200.0,2,3,2,1,13,Freehold,E08,10.794500350952148
-79.280588,43.69875220000001,850.0,2,3,1,1,22,Freehold,E06,11.972010612487793
-79.3351279,43.6674512,799000.0,1,3,3,1,8,Freehold,E01,10.026254653930664
-79.5174417,43.6331495,1349500.0,1,3,4,2,9,Freehold,W07,14.311562538146973
-79.4147526,43.6398029,2100.0,2,1,2,1,7,Condominium/Strata,C01,9.441533088684082
-79.45441109999999,43.7144545,349888.0,1,1,1,1,14,Condominium/Strata,W04,17.779085159301758
-79.48369509999998,43.6232891,1950.0,2,1,2,1,6,Condominium/Strata,W06,10.234622955322266
-79.399443,43.6866757,498800.0,1,1,1,1,14,Condominium/Strata,C02,14.459814071655273
-79.40146429999999,43.6575473,2200.0,2,1,2,1,9,Condominium/Strata,C01,9.9098539352417
-79.2969992,43.6716755,2738000.0,1,3,5,5,29,Freehold,E02,28.931447982788086
-79.3819283,43.6418705,589900.0,1,1,2,1,22,Condominium/Strata,C01,14.043964385986328
-79.54033009999998,43.5900548,1500.0,2,3,1,1,18,Freehold,W06,12.022205352783203
-79.3756819,43.6679021,2000.0,2,1,2,1,15,Condominium/Strata,C08,9.70094108581543
-79.3756819,43.6679021,2000.0,2,1,1,1,15,Condominium/Strata,C08,9.70094108581543
-79.47807929999998,43.62497020000001,2100.0,2,1,2,1,14,Condominium/Strata,W06,10.630972862243652
-79.2539582,43.7728761,355900.0,1,1,1,1,29,Condominium/Strata,E09,18.25505828857422
-79.4243359,43.64234570000001,2449.0,2,1,3,2,10,Condominium/Strata,C01,10.33465576171875
-79.3686002,43.7696154,1850.0,2,1,2,1,3,Condominium/Strata,C15,9.147859573364258
-79.3686002,43.7696154,1850.0,2,1,4,4,3,Freehold,C15,9.174856185913086
-79.26665390000002,43.8068694,389000.0,1,1,2,1,15,Condominium/Strata,E07,19.403831481933594
-79.4147858,43.6383068,459999.0,1,1,1,1,20,Condominium/Strata,C01,13.065841674804688
-79.3845166,43.6705206,1950.0,2,1,1,1,16,Condominium/Strata,C08,10.137235641479492
-79.3845166,43.6705206,1950.0,2,1,3,2,16,Condominium/Strata,C08,10.176039695739746
-79.42419050000002,43.6423708,620000.0,1,1,2,2,8,Condominium/Strata,C01,14.01261043548584
-79.4106934,43.7674386,1800.0,2,1,1,1,17,Condominium/Strata,C14,9.057616233825684
-79.2911022,43.7857963,1830.0,2,1,2,1,6,Condominium/Strata,E05,9.329487800598145
-79.587466,43.7236339,748000.0,1,3,3,2,21,Freehold,W10,19.354679107666016
-79.42788359999999,43.6688684,3000.0,2,3,2,2,9,Freehold,W02,11.824995040893555
-79.4026,43.64476810000001,469888.0,1,1,1,1,20,Condominium/Strata,C01,13.212648391723633
-79.2709,43.7604,599900.0,1,3,5,2,23,Freehold,E09,17.27676773071289
-79.2709,43.7604,599900.0,1,3,2,3,23,Condominium/Strata,E09,17.089527130126953
-79.3841709,43.6693009,399000.0,1,1,0,1,13,Condominium/Strata,C08,13.398229598999023
-79.3841709,43.6693009,399000.0,1,1,2,2,13,Condominium/Strata,C08,13.428839683532715
-79.17531590000002,43.7758571,599990.0,1,3,4,3,23,Condominium/Strata,E10,17.107084274291992
-79.4195518,43.7797508,549000.0,1,6,2,2,21,Condominium/Strata,C07,18.734737396240234
-79.4195518,43.7797508,549000.0,1,6,2,1,21,Condominium/Strata,C07,18.61928367614746
-79.4162418,43.6387639,2200.0,2,1,1,1,13,Condominium/Strata,C01,9.726459503173828
-79.41200500000002,43.6735094,1035000.0,1,1,2,2,14,Condominium/Strata,C02,14.409993171691895
-79.3695134,43.7695676,2200.0,2,1,1,1,19,Condominium/Strata,C15,11.46104621887207
-79.55070309999998,43.6953637,285000.0,1,1,1,1,24,Condominium/Strata,W09,18.54811668395996
-79.4004571,43.6437955,2300.0,2,1,1,2,6,Condominium/Strata,C01,10.012980461120605
-79.4004571,43.6437955,2300.0,2,1,1,1,6,Condominium/Strata,C01,9.974176406860352
-79.3188176,43.7780166,589000.0,1,6,3,2,20,Freehold,E05,18.806272506713867
-79.3188176,43.7780166,589000.0,1,6,3,2,20,Condominium/Strata,E05,19.15663719177246
-79.38220629999998,43.6505117,769000.0,1,1,2,2,21,Condominium/Strata,C01,14.095094680786133
-79.2648,43.6949,4500.0,2,3,4,2,15,Freehold,E06,12.315295219421387
-79.3850843,43.6601025,1750.0,2,1,0,1,5,Condominium/Strata,C01,8.404374122619629
-79.3850843,43.6601025,1750.0,2,1,4,2,5,Freehold,C01,8.285758972167969
-79.376486,43.64313189999999,2198.0,2,1,2,1,11,Condominium/Strata,C01,9.974176406860352
-79.35950279999999,43.7900333,599800.0,1,6,3,2,17,Condominium/Strata,C15,20.08391761779785
-79.35950279999999,43.7900333,599800.0,1,6,2,3,17,Freehold,C15,19.83583641052246
-79.2856708,43.7851536,349800.0,1,1,5,2,27,Condominium/Strata,E07,19.139657974243164
-79.2856708,43.7851536,349800.0,1,1,3,3,27,Freehold,E07,18.82855796813965
-79.2808783,43.7775025,369000.0,1,1,1,1,17,Condominium/Strata,E07,18.404287338256836
-79.2808783,43.7775025,369000.0,1,1,2,2,17,Condominium/Strata,E07,18.51974105834961
-79.33193299999998,43.670633,699000.0,1,3,2,4,8,Freehold,E01,10.278090476989746
-79.33193299999998,43.670633,699000.0,1,3,3,1,8,Freehold,E01,10.20712947845459
-79.22764670000002,43.7448498,699900.0,1,3,3,2,16,Freehold,E09,16.614601135253906
-79.3725736,43.6673242,610000.0,1,1,3,2,24,Condominium/Strata,C08,14.157628059387207
-79.4364511,43.6894843,1198800.0,1,3,5,3,17,Freehold,C03,12.85175895690918
-79.4364511,43.6894843,1198800.0,1,3,4,5,17,Condominium/Strata,C03,15.486824035644531
-79.5664681,43.7259011,699000.0,1,3,4,1,23,Freehold,W10,19.41350555419922
-79.3837757,43.6695496,1900.0,2,1,1,1,2,Condominium/Strata,C08,8.962958335876465
-79.3837757,43.6695496,1900.0,2,1,4,4,2,Freehold,C08,8.989954948425293
-79.40419279999998,43.6494689,499000.0,1,6,2,2,13,Condominium/Strata,C01,12.726441383361816
-79.40419279999998,43.6494689,499000.0,1,6,4,2,13,Freehold,C01,12.480276107788086
-79.3609196,43.6502401,2400.0,2,1,1,1,14,Condominium/Strata,C08,10.420595169067383
-79.4391162,43.7393627,2198000.0,1,3,5,4,21,Freehold,C06,29.580795288085938
-79.39079129999998,43.7681506,525000.0,1,1,1,1,22,Condominium/Strata,C14,18.48473358154297
-79.4706338,43.63610070000001,369900.0,1,1,1,1,20,Condominium/Strata,W01,14.43494701385498
-79.2255983,43.7698085,1800.0,2,3,3,2,10,Freehold,E09,10.95934772491455
-79.2255983,43.7698085,1800.0,2,3,3,2,10,Freehold,E09,10.95934772491455
-79.3945285,43.6462468,2700.0,2,1,2,1,11,Condominium/Strata,C01,10.442658424377441
-79.4234431,43.64159650000001,499000.0,1,19,2,2,23,Condominium/Strata,C01,12.70215892791748
-79.4234431,43.64159650000001,499000.0,1,19,3,4,23,Freehold,C01,12.558277130126953
-79.3885701,43.6539487,2100.0,2,1,1,1,10,Condominium/Strata,C01,9.524017333984375
-79.3885701,43.6539487,2100.0,2,1,2,2,10,Condominium/Strata,C01,9.562821388244629
-79.3282119,43.7263835,589000.0,1,1,2,2,23,Condominium/Strata,C13,18.575984954833984
-79.3282119,43.7263835,589000.0,1,1,3,2,23,Freehold,C13,18.159435272216797
-79.43280279999998,43.6771479,1259000.0,1,3,4,5,15,Freehold,C02,15.39698600769043
-79.43280279999998,43.6771479,1259000.0,1,3,3,1,15,Condominium/Strata,C02,12.712059020996094
-79.40362950000002,43.6658765,2350.0,2,1,1,1,9,Condominium/Strata,C01,9.851652145385742
-79.38220629999998,43.6505117,2600.0,2,1,2,2,10,Condominium/Strata,C01,10.417140007019043
-79.38220629999998,43.6505117,2600.0,2,1,4,4,10,Freehold,C01,10.377605438232422
-79.1821972,43.7758011,129000.0,1,1,0,1,25,Shares in Co-operative,E10,18.54583740234375
-79.3640457,43.7485173,3380000.0,1,3,5,5,46,Freehold,C13,41.177066802978516
-79.3974985,43.708472,2750.0,2,1,2,2,7,Condominium/Strata,C10,12.509766578674316
-79.38888890000001,43.6669805,2870.0,2,1,2,1,9,Condominium/Strata,C01,10.589641571044922
-79.417815,43.6828845,2200.0,2,1,1,2,4,Condominium/Strata,C02,10.855717658996582
-79.373734,43.6479259,2250.0,2,1,1,1,16,Condominium/Strata,C08,10.484917640686035
-79.373734,43.6479259,2250.0,2,1,3,4,16,Condominium/Strata,C08,10.527054786682129
-79.529943,43.6442966,1900.0,2,1,1,1,13,Condominium/Strata,W08,9.935096740722656
-79.37769159999998,43.6521232,599000.0,1,1,3,2,9,Condominium/Strata,C08,14.095094680786133
-79.4010402,43.6374307,2100.0,2,1,2,1,5,Condominium/Strata,C01,9.487428665161133
-79.4234431,43.64159650000001,2295.0,2,1,2,1,4,Condominium/Strata,C01,9.827369689941406
-79.3202155,43.696053000000006,1499900.0,1,3,4,4,16,Freehold,E03,14.52464771270752
-79.3771558,43.6426179,3100.0,2,1,3,2,17,Condominium/Strata,C01,11.039006233215332
-79.3771558,43.6426179,3100.0,2,1,3,2,17,Condominium/Strata,C01,11.039006233215332
-79.431159,43.7095218,2690000.0,1,3,3,4,13,Freehold,C04,20.807918548583984
-79.41237890000002,43.7721814,668000.0,1,1,2,2,29,Condominium/Strata,C14,19.307764053344727
-79.18375809999998,43.7717119,495000.0,1,6,4,2,14,Condominium/Strata,E10,18.320972442626953
-79.5072485,43.691129,609900.0,1,6,3,4,15,Condominium/Strata,W04,15.835792541503906
-79.2887569,43.7644378,1700.0,2,1,1,1,8,Condominium/Strata,E04,8.969365119934082
-79.2887569,43.7644378,1700.0,2,1,2,2,8,Freehold,E04,8.935591697692871
-79.38257850000002,43.6397259,2000.0,2,1,1,1,18,Condominium/Strata,C01,9.191988945007324
-79.38257850000002,43.6397259,2000.0,2,1,5,2,18,Freehold,C01,9.244172096252441
-79.4704628,43.6362926,479000.0,1,19,2,1,22,Condominium/Strata,W01,13.955812454223633
-79.2466788,43.7418109,699900.0,1,3,3,4,22,Freehold,E08,16.71688461303711
-79.2466788,43.7418109,699900.0,1,3,3,2,22,Freehold,E08,16.614601135253906
-79.5659194,43.6762593,525000.0,1,6,2,2,21,Condominium/Strata,W09,16.460058212280273
-79.44806290000002,43.7340513,1800.0,2,1,1,1,7,Condominium/Strata,C06,9.565276145935059
-79.3333911,43.6912579,1085000.0,1,3,3,4,14,Freehold,E03,10.578086853027344
-79.3333911,43.6912579,1085000.0,1,3,3,2,14,Condominium/Strata,E03,10.972066879272461
-79.57709100000002,43.6587299,799900.0,1,3,3,2,9,Freehold,W08,13.239653587341309
-79.3655033,43.6495422,499000.0,1,1,1,1,24,Condominium/Strata,C08,13.14832592010498
-79.3655033,43.6495422,499000.0,1,1,3,1,24,Condominium/Strata,C08,13.14832592010498
-79.33445040000002,43.6638158,4350.0,2,3,3,2,21,Freehold,E01,14.116256713867188
-79.3837757,43.6695496,2400.0,2,1,1,1,10,Condominium/Strata,C08,10.565143585205078
-79.34313879999998,43.7798596,438800.0,1,1,2,2,13,Condominium/Strata,C15,18.572742462158203
-79.37578620000002,43.65505510000001,2100.0,2,1,2,1,12,Condominium/Strata,C08,10.034757614135742
-79.37578620000002,43.65505510000001,2100.0,2,1,3,3,12,Freehold,C08,10.034027099609375
-79.14393929999999,43.7808251,799000.0,1,3,3,3,25,Freehold,E10,17.302837371826172
-79.14393929999999,43.7808251,799000.0,1,3,4,3,25,Freehold,E10,17.302837371826172
-79.3888604,43.6524331,2100.0,2,1,1,1,20,Condominium/Strata,C01,9.524017333984375
-79.3888604,43.6524331,2100.0,2,1,4,4,20,Freehold,C01,9.523286819458008
-79.34543359999998,43.6956108,2190.0,2,3,3,2,7,Freehold,E03,12.053743362426758
-79.38747049999998,43.66945070000001,3000.0,2,1,2,2,8,Condominium/Strata,C01,11.641365051269531
-79.46448149999998,43.6668646,569000.0,1,1,2,1,17,Condominium/Strata,W02,13.467503547668457
-79.3369183,43.7747643,1900.0,2,1,2,2,6,Condominium/Strata,C15,9.500649452209473
-79.3369183,43.7747643,1900.0,2,1,1,1,6,Condominium/Strata,C15,9.461845397949219
-79.3921327,43.68009650000001,5800.0,2,6,4,3,16,Freehold,C02,13.919858932495117
-79.3464237,43.76271420000001,1800.0,2,1,1,1,6,Condominium/Strata,C13,9.211030960083008
-79.2288363,43.7202835,799000.0,1,3,3,2,12,Freehold,E08,15.588294982910156
-79.37550590000002,43.6641794,339000.0,1,1,0,1,21,Condominium/Strata,C08,13.233168601989746
-79.2147803,43.7661117,1600.0,2,3,3,1,11,Freehold,E09,12.148507118225098
-79.4089515,43.7611976,689000.0,1,1,2,3,19,Condominium/Strata,C14,19.31109619140625
-79.4089515,43.7611976,689000.0,1,1,2,2,19,Condominium/Strata,C14,19.307764053344727
-79.3665013,43.7500683,5000.0,2,3,5,4,15,Freehold,C13,17.796480178833008
-79.38364,43.6575994,2500.0,2,1,1,2,16,Condominium/Strata,C01,10.417140007019043
-79.38364,43.6575994,2500.0,2,1,4,3,16,Freehold,C01,10.377605438232422
-79.4601601,43.6618424,2950.0,2,3,2,2,12,Freehold,W02,11.935306549072266
-79.22051490000003,43.8103384,298800.0,1,1,3,3,16,Freehold,E11,19.396743774414062
-79.22051490000003,43.8103384,298800.0,1,1,1,1,16,Condominium/Strata,E11,19.403831481933594
-79.26777690000002,43.8256121,1490000.0,1,3,7,3,20,Freehold,E07,22.163089752197266
-79.5187813,43.7384249,525000.0,1,6,3,3,16,Condominium/Strata,W05,21.639636993408203
-79.38364,43.6575994,2300.0,2,1,2,2,19,Condominium/Strata,C01,9.948657989501953
-79.38364,43.6575994,2300.0,2,1,1,1,19,Condominium/Strata,C01,9.9098539352417
-79.4003352,43.7325242,2895000.0,1,3,4,4,28,Freehold,C04,25.59931755065918
-79.26908,43.6950042,784900.0,1,3,3,1,8,Freehold,E06,11.451285362243652
-79.26908,43.6950042,784900.0,1,3,5,4,8,Freehold,E06,12.127704620361328
-79.3924571,43.6455046,1900.0,2,1,0,1,7,Condominium/Strata,C01,8.798688888549805
-79.4105605,43.7649329,1800.0,2,1,1,1,21,Condominium/Strata,C14,9.120787620544434
-79.3790357,43.64177720000001,3050.0,2,1,2,2,17,Condominium/Strata,C01,11.039006233215332
-79.58646920000002,43.7583999,379900.0,1,1,3,2,18,Condominium/Strata,W10,20.794158935546875
-79.3761188,43.66696339999999,2200.0,2,1,2,1,11,Condominium/Strata,C08,10.420595169067383
-79.3761188,43.66696339999999,2200.0,2,1,3,3,11,Freehold,C08,10.419864654541016
-79.41253509999999,43.7793807,2150.0,2,1,2,1,11,Condominium/Strata,C14,11.388360977172852
-79.3608721,43.6648054,2349000.0,1,3,4,2,20,Freehold,C08,19.077829360961914
-79.3608721,43.6648054,2349000.0,1,3,2,1,20,Condominium/Strata,C08,19.458641052246094
-79.3772518,43.668189700000006,549000.0,1,1,2,2,7,Condominium/Strata,C08,13.881001472473145
-79.3880423,43.6487831,2100.0,2,1,4,3,18,Freehold,C01,9.58760929107666
-79.3880423,43.6487831,2100.0,2,1,1,1,18,Condominium/Strata,C01,9.588339805603027
-79.3756429,43.655111,2000.0,2,1,1,1,2,Condominium/Strata,C08,9.638407707214355
-79.3756429,43.655111,2000.0,2,1,1,1,2,Condominium/Strata,C08,9.638407707214355
-79.387151,43.64902070000001,2300.0,2,1,2,1,3,Condominium/Strata,C01,9.9098539352417
-79.37867320000002,43.6610662,2200.0,2,1,2,1,9,Condominium/Strata,C08,10.420595169067383
-79.41196679999999,43.7708511,2800.0,2,1,2,2,12,Condominium/Strata,C14,12.889939308166504
-79.38990849999998,43.6460058,1800.0,2,1,0,1,5,Condominium/Strata,C01,8.710362434387207
-79.39443320000002,43.670320200000006,2150.0,2,1,2,1,7,Condominium/Strata,C02,11.797176361083984
-79.3793912,43.6399301,3800.0,2,1,2,2,17,Condominium/Strata,C01,12.911947250366211
-79.2552731,43.773249,2200.0,2,1,3,2,4,Condominium/Strata,E09,11.368179321289062
-79.2552731,43.773249,2200.0,2,1,2,2,4,Condominium/Strata,E09,11.368179321289062
-79.4015886,43.6344756,548000.0,1,1,2,1,19,Condominium/Strata,C01,13.767337799072266
-79.3929245,43.708933,1950.0,2,1,1,1,18,Condominium/Strata,C10,10.220701217651367
-79.3929245,43.708933,1950.0,2,1,3,3,18,Freehold,C10,10.219970703125
-79.3262398,43.6698762,1180.0,2,3,1,1,12,Freehold,E01,11.731837272644043
-79.3937894,43.6749843,779000.0,1,1,3,3,17,Freehold,C02,14.76786994934082
-79.3937894,43.6749843,779000.0,1,1,2,1,17,Condominium/Strata,C02,15.291130065917969
-79.5215234,43.6210916,1650.0,2,1,1,1,19,Condominium/Strata,W08,9.605104446411133
-79.391964,43.7082873,3300.0,2,1,3,2,14,Condominium/Strata,C10,14.386083602905273
-79.44806290000002,43.7340513,1900.0,2,1,2,1,12,Condominium/Strata,C06,9.771456718444824
-79.44845720000002,43.669026,589900.0,1,6,3,2,8,Condominium/Strata,W02,13.295051574707031
-79.3832736,43.6588969,4500.0,2,1,3,2,20,Condominium/Strata,C01,13.263778686523438
-79.42765899999998,43.64295900000001,3295.0,2,1,2,2,15,Condominium/Strata,C01,11.780807495117188
-79.42765899999998,43.64295900000001,3295.0,2,1,3,3,15,Freehold,C01,11.6720609664917
-79.3789807,43.6418064,1800.0,2,1,0,1,17,Condominium/Strata,C01,8.710362434387207
-79.3789807,43.6418064,1800.0,2,1,2,2,17,Condominium/Strata,C01,8.664323806762695
-79.3819064,43.6418726,2800.0,2,1,2,2,8,Condominium/Strata,C01,10.481462478637695
-79.3819064,43.6418726,2800.0,2,1,4,3,8,Freehold,C01,10.441927909851074
-79.5598172,43.6402846,439900.0,1,1,2,1,17,Condominium/Strata,W08,15.22758674621582
-79.3825655,43.6416826,777000.0,1,1,2,2,14,Condominium/Strata,C01,14.159417152404785
-79.3825655,43.6416826,777000.0,1,1,4,3,14,Freehold,C01,13.723923683166504
-79.5432658,43.6361093,1199000.0,1,3,3,2,11,Freehold,W08,14.311562538146973
-79.512061,43.6787983,3600.0,2,3,4,2,22,Freehold,W08,15.211038589477539
-79.3695134,43.7695676,1850.0,2,1,2,1,5,Condominium/Strata,C15,9.147859573364258
-79.3695134,43.7695676,1850.0,2,1,2,2,5,Condominium/Strata,C15,9.186663627624512
-79.2539582,43.7728761,2400.0,2,1,3,4,4,Freehold,E09,11.394830703735352
-79.2539582,43.7728761,2400.0,2,1,3,2,4,Condominium/Strata,E09,11.368179321289062
-79.3865112,43.661927,2600.0,2,1,1,1,19,Condominium/Strata,C01,10.378335952758789
-79.41385759999999,43.7804581,1850.0,2,1,1,1,14,Condominium/Strata,C14,9.264450073242188
-79.41385759999999,43.7804581,1850.0,2,1,4,3,14,Freehold,C14,9.355951309204102
-79.4119666,43.7209829,530000.0,1,1,1,1,25,Condominium/Strata,C04,18.15816879272461
-79.4119666,43.7209829,530000.0,1,1,2,1,25,Condominium/Strata,C04,18.15816879272461
-79.3431343,43.6753627,789000.0,1,3,4,3,2,Condominium/Strata,E01,10.194330215454102
-79.3431343,43.6753627,789000.0,1,3,4,3,2,Freehold,E01,9.824715614318848
-79.3848314,43.6595671,2650.0,2,1,2,2,9,Condominium/Strata,C01,10.417140007019043
-79.35817359999999,43.6513423,399900.0,1,1,2,1,9,Condominium/Strata,C08,13.14832592010498
-79.53573670000002,43.6385254,2650.0,2,1,3,2,9,Condominium/Strata,W08,12.674631118774414
-79.2808783,43.7775025,425000.0,1,1,2,2,17,Condominium/Strata,E07,18.51974105834961
-79.2552731,43.773249,1950.0,2,1,2,1,4,Condominium/Strata,E09,10.325949668884277
-79.3344652,43.7953215,1800.0,2,3,3,1,16,Freehold,C15,11.941768646240234
-79.3344652,43.7953215,1800.0,2,3,3,1,16,Condominium/Strata,C15,11.944219589233398
-79.4344753,43.641153,1900.0,2,1,2,1,7,Condominium/Strata,W01,8.511393547058105
-79.2885842,43.7644389,449900.0,1,1,2,2,15,Condominium/Strata,E04,18.50218391418457
-79.4126386,43.6868258,1480.0,2,14,1,1,10,Condominium/Strata,C03,10.838051795959473
-79.417815,43.6828845,2350.0,2,1,2,1,5,Condominium/Strata,C02,10.72204875946045
-79.5214718,43.6217478,1750.0,2,1,1,1,7,Condominium/Strata,W08,9.605104446411133
-79.380939,43.6406456,2100.0,2,1,3,2,12,Freehold,C01,9.526839256286621
-79.380939,43.6406456,2100.0,2,1,1,1,12,Condominium/Strata,C01,9.588339805603027
-79.2472126,43.78167070000001,384500.0,1,1,2,1,12,Leasehold,E09,18.832313537597656
-79.2472126,43.78167070000001,384500.0,1,1,2,1,12,Condominium/Strata,E09,18.832313537597656
-79.32670159999998,43.8146686,529900.0,1,1,4,2,33,Condominium/Strata,E05,20.67504119873047
-79.3460908,43.77432520000001,1900.0,2,1,2,1,3,Condominium/Strata,C15,9.461845397949219
-79.3835773,43.6462284,2100.0,2,1,2,2,7,Condominium/Strata,C01,9.627143859863281
-79.2260385,43.8113652,274900.0,1,1,2,2,24,Condominium/Strata,E11,19.519285202026367
-79.4164343,43.6574249,1499000.0,1,3,5,3,6,Freehold,C01,12.533757209777832
-79.3295945,43.7735405,2100.0,2,1,2,2,11,Condominium/Strata,C15,11.111295700073242
-79.3860507,43.7655745,498800.0,1,1,2,2,11,Condominium/Strata,C15,18.50218391418457
-79.40141259999999,43.7954525,2480.0,2,3,3,2,19,Freehold,C14,14.181607246398926
-79.4185385,43.7804097,698000.0,1,1,2,2,24,Condominium/Strata,C07,19.567598342895508
-79.4185385,43.7804097,698000.0,1,1,4,3,24,Freehold,C07,19.198287963867188
-79.2856708,43.7851536,399999.0,1,1,4,2,25,Condominium/Strata,E07,18.94776725769043
-79.5421859,43.6405876,719000.0,1,6,2,2,11,Condominium/Strata,W08,15.034064292907715
-79.3540823,43.6540167,474900.0,1,1,1,1,17,Condominium/Strata,C08,12.829461097717285
-79.5395214,43.6348823,409900.0,1,1,1,2,11,Condominium/Strata,W08,14.958511352539062
-79.472125,43.6374036,458000.0,1,1,2,2,17,Condominium/Strata,W01,14.550399780273438
-79.1381255,43.77386720000001,748800.0,1,3,4,3,22,Freehold,E10,16.87481117248535
-79.1381255,43.77386720000001,748800.0,1,3,3,2,22,Condominium/Strata,E10,17.202608108520508
-79.4457106,43.7040161,927000.0,1,3,5,2,11,Freehold,W04,14.653203010559082
-79.19772059999998,43.7860372,369900.0,1,1,2,2,14,Condominium/Strata,E09,18.94776725769043
-79.19772059999998,43.7860372,369900.0,1,1,3,2,14,Freehold,E09,18.76778793334961
-79.341289,43.666332,1249900.0,1,3,3,3,9,Freehold,E01,10.198223114013672
-79.341289,43.666332,1249900.0,1,3,3,3,9,Freehold,E01,10.198223114013672
-79.25417009999998,43.7902009,469000.0,1,1,3,2,12,Condominium/Strata,E07,19.62631607055664
-79.25417009999998,43.7902009,469000.0,1,1,4,4,12,Freehold,E07,19.50710678100586
-79.34313879999998,43.7798596,1780.0,2,1,2,1,8,Condominium/Strata,C15,8.791433334350586
-79.3778032,43.6632108,2000.0,2,1,1,1,9,Condominium/Strata,C08,9.638407707214355
-79.3778032,43.6632108,2000.0,2,1,4,4,9,Freehold,C08,9.637677192687988
-79.3281759,43.7268446,1800.0,2,1,2,1,16,Condominium/Strata,C13,8.96614933013916
-79.58287270000002,43.751128,459900.0,1,1,2,2,27,Condominium/Strata,W10,21.7939510345459
-79.4824,43.6495,1088000.0,1,3,3,2,6,Freehold,W02,11.372007369995117
-79.4036996,43.637225,498888.0,1,1,1,1,13,Condominium/Strata,C01,13.154446601867676
-79.42909279999998,43.7823144,900.0,2,19,4,4,15,Freehold,C07,13.007814407348633
-79.4272682,43.7072889,399000.0,1,1,2,1,12,Condominium/Strata,C04,15.576457977294922
-79.4272682,43.7072889,399000.0,1,1,5,4,12,Freehold,C04,15.620200157165527
-79.4149129,43.7755273,549000.0,1,1,2,2,13,Condominium/Strata,C07,18.862947463989258
-79.47872790000002,43.62382120000001,1995.0,2,1,2,1,5,Condominium/Strata,W06,10.234622955322266
-79.39345959999999,43.6425685,749900.0,1,1,3,2,21,Condominium/Strata,C01,14.159417152404785
-79.42419050000002,43.6423708,1950.0,2,1,2,1,20,Condominium/Strata,C01,9.045182228088379
-79.397104,43.6405271,2000.0,2,1,1,1,16,Condominium/Strata,C01,9.191988945007324
-79.397104,43.6405271,2000.0,2,1,4,2,16,Freehold,C01,9.130488395690918
-79.4077646,43.7566668,1975.0,2,1,2,1,16,Condominium/Strata,C14,10.367377281188965
-79.41104240000001,43.7665535,2375.0,2,1,2,1,10,Condominium/Strata,C14,11.370802879333496
-79.5707053,43.7285485,595000.0,1,3,3,1,12,Freehold,W10,19.493221282958984
-79.392398,43.6402458,499000.0,1,1,2,1,12,Condominium/Strata,C01,13.212648391723633
-79.392398,43.6402458,499000.0,1,1,5,4,12,Freehold,C01,13.256389617919922
-79.40675959999999,43.7574404,599999.0,1,6,3,2,13,Condominium/Strata,C14,18.87566566467285
-79.452095,43.77272070000001,469000.0,1,1,2,2,25,Condominium/Strata,C07,19.792024612426758
-79.3826747,43.659329,3400.0,2,1,2,2,6,Condominium/Strata,C01,11.86329174041748
-79.3826747,43.659329,3400.0,2,1,5,4,6,Freehold,C01,11.868228912353516
-79.38990849999998,43.6460058,399000.0,1,1,0,1,7,Condominium/Strata,C01,13.297491073608398
-79.3898709,43.6478106,499900.0,1,1,1,1,12,Condominium/Strata,C01,13.212648391723633
-79.40254959999999,43.7242393,2500.0,2,1,3,3,5,Freehold,C04,12.470232009887695
-79.40254959999999,43.7242393,2500.0,2,1,2,1,5,Condominium/Strata,C04,12.470962524414062
-79.3916429,43.6430505,699000.0,1,1,3,2,20,Condominium/Strata,C01,14.159417152404785
-79.3916429,43.6430505,699000.0,1,1,2,3,20,Freehold,C01,13.723923683166504
-79.5182543,43.6955274,649900.0,1,3,3,2,15,Freehold,W09,16.25926399230957
-79.542281,43.6477391,1299000.0,1,3,3,2,8,Freehold,W08,13.567963600158691
-79.4738601,43.6387581,3200.0,2,1,4,2,6,Condominium/Strata,W01,12.807491302490234
-79.53327440000002,43.5921441,2450.0,2,3,3,2,6,Freehold,W06,12.88794994354248
-79.3660941,43.6690604,1249000.0,1,6,3,4,8,Condominium/Strata,C08,13.780648231506348
-79.4799789,43.7251358,525000.0,1,6,3,2,20,Condominium/Strata,W05,19.7779483795166
-79.3837757,43.6695496,2200.0,2,1,1,1,6,Condominium/Strata,C08,10.565143585205078
-79.2848934,43.7671914,568900.0,1,6,3,2,12,Condominium/Strata,E04,18.87566566467285
